augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.560000	0.620000	0.620000	0.610000	0.600000	0.640000	0.530000	0.597143	0.570000	0.605000	0.546667	0.698333	0.540000	0.585000	0.578333	0.589048
1	0.600000	0.520000	0.340000	0.290000	0.380000	0.420000	0.300000	0.407143	0.585000	0.345000	0.206667	0.160000	0.205000	0.140000	0.173333	0.259286
2	0.570000	0.730000	0.790000	0.730000	0.710000	0.760000	0.780000	0.724286	0.545000	0.646667	0.665000	0.723333	0.685000	0.740000	0.735000	0.677143
3	0.640000	0.700000	0.660000	0.720000	0.600000	0.700000	0.490000	0.644286	0.420000	0.530000	0.580000	0.426667	0.453333	0.428333	0.390000	0.461190
4	0.500000	0.420000	0.350000	0.360000	0.390000	0.340000	0.600000	0.422857	0.301667	0.298333	0.270000	0.308333	0.308333	0.338333	0.381667	0.315238
5	0.620000	0.600000	0.740000	0.770000	0.790000	0.770000	0.700000	0.712857	0.538333	0.606667	0.540000	0.561667	0.635000	0.690000	0.671667	0.606191
6	0.610000	0.530000	0.540000	0.460000	0.510000	0.410000	0.430000	0.498571	0.578333	0.473333	0.551667	0.573333	0.515000	0.428333	0.406667	0.503809
7	0.450000	0.400000	0.470000	0.400000	0.430000	0.260000	0.300000	0.387143	0.391667	0.326667	0.336667	0.311667	0.288333	0.278333	0.290000	0.317619
