augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.560000	0.490000	0.480000	0.490000	0.610000	0.670000	0.740000	0.577143	0.578333	0.503333	0.451667	0.481667	0.483333	0.600000	0.568333	0.523809
1	0.560000	0.510000	0.580000	0.820000	0.800000	0.900000	0.880000	0.721429	0.526667	0.531667	0.545000	0.648333	0.666667	0.810000	0.810000	0.648333
2	0.770000	0.750000	0.750000	0.740000	0.690000	0.630000	0.580000	0.701429	0.706667	0.750000	0.781667	0.798333	0.778333	0.726667	0.728333	0.752857
3	0.360000	0.410000	0.430000	0.410000	0.420000	0.630000	0.740000	0.485714	0.270000	0.210000	0.163333	0.185000	0.246667	0.333333	0.261667	0.238571
4	0.500000	0.530000	0.490000	0.570000	0.570000	0.440000	0.440000	0.505714	0.511667	0.571667	0.451667	0.506667	0.520000	0.513333	0.455000	0.504286
5	0.460000	0.500000	0.440000	0.430000	0.450000	0.480000	0.520000	0.468571	0.328333	0.231667	0.221667	0.265000	0.220000	0.213333	0.148333	0.232619
6	0.860000	0.750000	0.790000	0.800000	0.690000	0.700000	0.730000	0.760000	0.771667	0.723333	0.801667	0.773333	0.703333	0.678333	0.618333	0.724286
