augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.650000	0.870000	0.820000	0.710000	0.880000	0.840000	0.810000	0.797143	0.635000	0.710000	0.785000	0.708333	0.810000	0.798333	0.810000	0.750952
1	0.570000	0.390000	0.460000	0.280000	0.380000	0.320000	0.460000	0.408571	0.350000	0.210000	0.233333	0.193333	0.156667	0.175000	0.203333	0.217381
2	0.720000	0.710000	0.730000	0.710000	0.660000	0.830000	0.860000	0.745714	0.668333	0.676667	0.745000	0.693333	0.700000	0.785000	0.771667	0.720000
3	0.610000	0.560000	0.570000	0.530000	0.380000	0.450000	0.510000	0.515714	0.511667	0.546667	0.551667	0.440000	0.473333	0.556667	0.435000	0.502143
4	0.640000	0.740000	0.640000	0.750000	0.750000	0.620000	0.580000	0.674286	0.573333	0.478333	0.581667	0.551667	0.553333	0.555000	0.508333	0.543095
5	0.650000	0.550000	0.330000	0.330000	0.340000	0.420000	0.340000	0.422857	0.521667	0.440000	0.341667	0.290000	0.306667	0.313333	0.281667	0.356429
6	0.720000	0.640000	0.700000	0.830000	0.700000	0.640000	0.700000	0.704286	0.671667	0.701667	0.736667	0.730000	0.661667	0.616667	0.595000	0.673334
