augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.480000	0.680000	0.600000	0.600000	0.630000	0.570000	0.630000	0.598571	0.455000	0.525000	0.603333	0.476667	0.551667	0.528333	0.628333	0.538333
1	0.620000	0.600000	0.550000	0.520000	0.550000	0.680000	0.560000	0.582857	0.541667	0.535000	0.575000	0.481667	0.518333	0.513333	0.573333	0.534048
2	0.690000	0.700000	0.620000	0.610000	0.740000	0.630000	0.740000	0.675714	0.653333	0.683333	0.565000	0.603333	0.655000	0.650000	0.703333	0.644762
3	0.720000	0.680000	0.590000	0.630000	0.670000	0.710000	0.670000	0.667143	0.611667	0.576667	0.583333	0.476667	0.435000	0.521667	0.486667	0.527381
4	0.650000	0.620000	0.730000	0.850000	0.810000	0.810000	0.790000	0.751429	0.386667	0.476667	0.575000	0.696667	0.768333	0.896667	0.808333	0.658333
5	0.690000	0.630000	0.540000	0.520000	0.620000	0.520000	0.560000	0.582857	0.445000	0.671667	0.601667	0.468333	0.455000	0.303333	0.383333	0.475476
6	0.560000	0.310000	0.370000	0.360000	0.390000	0.530000	0.510000	0.432857	0.380000	0.346667	0.273333	0.208333	0.271667	0.316667	0.250000	0.292381
