augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.740000	0.910000	0.880000	0.870000	0.850000	0.920000	0.710000	0.840000	0.788333	0.843333	0.845000	0.856667	0.818333	0.840000	0.808333	0.828571
1	0.660000	0.660000	0.560000	0.550000	0.550000	0.660000	0.770000	0.630000	0.440000	0.540000	0.548333	0.555000	0.546667	0.543333	0.513333	0.526667
2	0.670000	0.500000	0.510000	0.440000	0.470000	0.540000	0.800000	0.561429	0.526667	0.376667	0.350000	0.396667	0.388333	0.480000	0.556667	0.439286
3	0.630000	0.870000	0.730000	0.730000	0.660000	0.510000	0.710000	0.691429	0.643333	0.685000	0.696667	0.725000	0.571667	0.460000	0.420000	0.600238
4	0.620000	0.760000	0.770000	0.900000	0.780000	0.840000	0.790000	0.780000	0.601667	0.575000	0.623333	0.660000	0.703333	0.736667	0.661667	0.651667
5	0.760000	0.800000	0.860000	0.800000	0.820000	0.830000	0.880000	0.821429	0.791667	0.851667	0.841667	0.811667	0.790000	0.800000	0.806667	0.813334
6	0.760000	0.650000	0.520000	0.550000	0.600000	0.620000	0.590000	0.612857	0.651667	0.475000	0.483333	0.486667	0.555000	0.468333	0.543333	0.523333
