augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.770000	0.680000	0.720000	0.620000	0.570000	0.590000	0.580000	0.647143	0.650000	0.621667	0.618333	0.540000	0.481667	0.560000	0.403333	0.553571
1	0.730000	0.580000	0.510000	0.420000	0.460000	0.430000	0.490000	0.517143	0.601667	0.491667	0.393333	0.418333	0.430000	0.466667	0.618333	0.488571
2	0.800000	0.840000	0.830000	0.750000	0.900000	0.870000	0.870000	0.837143	0.783333	0.825000	0.821667	0.838333	0.780000	0.851667	0.866667	0.823810
3	0.770000	0.800000	0.900000	0.900000	0.950000	0.960000	0.990000	0.895714	0.856667	0.908333	0.951667	0.895000	0.930000	0.915000	0.876667	0.904762
4	0.460000	0.450000	0.520000	0.500000	0.620000	0.340000	0.370000	0.465714	0.305000	0.203333	0.213333	0.186667	0.263333	0.310000	0.201667	0.240476
5	0.800000	0.700000	0.660000	0.780000	0.800000	0.720000	0.820000	0.754286	0.833333	0.871667	0.795000	0.766667	0.781667	0.748333	0.718333	0.787857
6	0.780000	0.960000	0.920000	0.920000	0.940000	0.940000	0.920000	0.911429	0.741667	0.881667	0.930000	0.938333	0.913333	0.920000	0.891667	0.888095
7	0.740000	0.690000	0.610000	0.540000	0.620000	0.540000	0.540000	0.611429	0.606667	0.511667	0.616667	0.576667	0.550000	0.515000	0.441667	0.545476
