augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.830000	0.880000	0.910000	0.910000	0.880000	0.990000	0.940000	0.905714	0.863333	0.886667	0.890000	0.858333	0.876667	0.945000	0.921667	0.891667
1	0.690000	0.770000	0.620000	0.720000	0.750000	0.700000	0.730000	0.711429	0.513333	0.641667	0.555000	0.643333	0.638333	0.595000	0.613333	0.600000
2	0.430000	0.550000	0.480000	0.570000	0.570000	0.510000	0.390000	0.500000	0.261667	0.183333	0.235000	0.198333	0.223333	0.213333	0.245000	0.222857
3	0.700000	0.770000	0.650000	0.710000	0.710000	0.790000	0.720000	0.721429	0.761667	0.800000	0.755000	0.753333	0.768333	0.730000	0.641667	0.744286
4	0.540000	0.740000	0.650000	0.720000	0.780000	0.760000	0.720000	0.701429	0.558333	0.726667	0.803333	0.810000	0.788333	0.820000	0.826667	0.761905
5	0.760000	0.750000	0.770000	0.850000	0.790000	0.770000	0.810000	0.785714	0.535000	0.703333	0.686667	0.766667	0.623333	0.726667	0.720000	0.680238
6	0.680000	0.690000	0.670000	0.670000	0.650000	0.650000	0.650000	0.665714	0.675000	0.706667	0.630000	0.561667	0.655000	0.645000	0.660000	0.647619
