augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.002231	0.001747	0.001307	0.001228	0.002720	0.006762	0.006752	0.003250	0.000838	0.000332	0.000840	0.000518	0.000664	0.000774	0.000916	0.000697
1	0.004706	0.003683	0.004625	0.010447	0.085575	0.010418	0.011930	0.018769	0.018045	0.022042	0.004223	0.007052	0.002563	0.004704	0.005107	0.009105
2	0.000565	0.000760	0.003101	0.004138	0.004899	0.012663	0.035763	0.008841	0.001198	0.000274	0.000521	0.000301	0.000633	0.002981	0.001802	0.001101
3	0.004566	0.018023	0.009020	0.006066	0.002860	0.005443	0.003178	0.007022	0.019861	0.232305	0.039725	0.035360	0.006089	0.002870	0.001844	0.048293
4	0.039060	0.012507	0.007516	0.004548	0.028077	0.084178	0.107140	0.040432	0.181478	0.019459	0.041561	0.099342	0.133961	0.053685	0.280608	0.115728
5	0.025125	0.006181	0.004513	0.004983	0.002399	0.003520	0.006405	0.007589	0.015478	0.000804	0.001840	0.002031	0.017020	0.023636	0.005427	0.009462
6	0.001983	0.002788	0.002488	0.004620	0.010099	0.011299	0.003582	0.005266	0.001686	0.002434	0.002462	0.000946	0.002595	0.006987	0.012832	0.004277
7	0.002009	0.005859	0.002840	0.004469	0.043943	0.016365	0.149558	0.032149	0.006007	0.013580	0.001898	0.002014	0.001479	0.000761	0.008384	0.004875
8	0.006387	0.035881	0.013385	0.003933	0.036011	0.005439	0.008109	0.015592	0.014444	0.005895	0.008013	0.027425	0.020215	0.019727	0.002152	0.013982
9	0.002603	0.015624	0.006869	0.016414	0.015196	0.030065	0.018387	0.015023	0.006705	0.018835	0.010423	0.053816	0.172072	0.052487	0.339708	0.093435
10	0.002414	0.031395	0.009986	0.018247	0.048775	0.036304	0.038194	0.026474	0.000351	0.009093	0.008792	0.016681	0.001709	0.001862	0.003027	0.005931
11	0.151222	0.131699	0.078397	0.106112	0.632143	0.738605	0.425442	0.323374	0.428520	0.056085	0.322441	0.151090	0.753934	0.949469	0.643965	0.472215
