augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.047464	0.082860	0.012799	0.086588	0.014393	0.016368	0.004469	0.037849	0.062753	0.079021	0.056819	0.092131	0.019820	0.115352	0.053599	0.068499
1	0.018556	0.007202	0.018873	0.009065	0.013604	0.002950	0.005568	0.010831	0.003457	0.003660	0.010026	0.008643	0.019397	0.180498	0.097722	0.046200
2	0.010955	0.010152	0.002501	0.010606	0.017116	0.020479	0.045963	0.016825	0.004989	0.005776	0.003495	0.003544	0.002579	0.001676	0.006552	0.004087
3	0.028711	0.003662	0.002472	0.004611	0.015677	0.016687	0.018439	0.012894	0.351277	0.044895	0.033864	0.025922	0.010982	0.020896	0.008143	0.070854
4	0.000567	0.001566	0.003970	0.001408	0.001830	0.002814	0.001912	0.002010	0.001226	0.000541	0.000284	0.000666	0.001706	0.000678	0.000743	0.000835
5	0.000637	0.007529	0.023264	0.049749	0.020364	0.005985	0.003382	0.015844	0.000262	0.006432	0.021824	0.009754	0.007418	0.004789	0.002241	0.007531
6	0.003231	0.004994	0.005412	0.012553	0.023477	0.005297	0.134367	0.027047	0.000842	0.045099	0.057465	0.002809	0.004446	0.005675	0.014733	0.018724
7	0.038160	0.079301	0.052178	0.052325	0.056788	0.036384	0.021620	0.048108	0.017304	0.031786	0.171707	0.315586	0.359978	0.249244	0.516730	0.237476
8	0.000641	0.004192	0.001964	0.019476	0.097280	0.035970	0.008996	0.024074	0.000058	0.010836	0.044830	0.050019	0.015602	0.010192	0.028406	0.022849
9	0.000653	0.006346	0.005069	0.001081	0.004930	0.005774	0.004988	0.004120	0.001217	0.000450	0.000423	0.000894	0.001209	0.001034	0.001485	0.000959
10	0.402565	0.010719	0.007524	0.004154	0.002770	0.004475	0.006479	0.062669	0.030155	0.015281	0.007452	0.026900	0.002202	0.001230	0.001310	0.012076
11	0.008198	0.003917	0.039762	0.005114	0.016810	0.046352	0.055897	0.025150	0.052528	0.022449	0.030304	0.012516	0.065182	0.094325	0.216181	0.070498
