augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.005842	0.015076	0.013295	0.004119	0.003136	0.001949	0.005495	0.006987	0.000446	0.001256	0.001893	0.001103	0.001585	0.000488	0.000629	0.001057
1	0.234641	0.819356	0.450115	0.107574	0.046560	0.066735	0.088906	0.259127	0.100362	0.905497	0.974835	0.987337	0.972523	0.919021	0.940787	0.828623
2	0.043739	0.003933	0.002342	0.002894	0.014298	0.007899	0.010656	0.012252	0.562619	0.011521	0.011350	0.016189	0.020680	0.014062	0.002107	0.091218
3	0.016271	0.068315	0.012454	0.024508	0.013020	0.042695	0.083382	0.037235	0.025598	0.012291	0.010631	0.002148	0.002915	0.001597	0.003924	0.008443
4	0.005174	0.012451	0.018247	0.019324	0.035956	0.007279	0.014712	0.016163	0.003094	0.009252	0.003282	0.001400	0.012389	0.034826	0.008304	0.010364
5	0.002957	0.021380	0.005740	0.011481	0.008956	0.003251	0.003298	0.008152	0.000686	0.003332	0.037512	0.003057	0.010268	0.007051	0.027648	0.012793
6	0.002080	0.017255	0.014386	0.026489	0.003162	0.003672	0.009880	0.010989	0.001291	0.003205	0.004903	0.033668	0.003791	0.002811	0.003516	0.007598
7	0.001050	0.001876	0.004314	0.015251	0.012446	0.006875	0.006618	0.006919	0.000366	0.000475	0.000260	0.001888	0.003828	0.001616	0.001068	0.001357
8	0.001727	0.000869	0.003150	0.001104	0.010644	0.002248	0.001571	0.003045	0.001788	0.002211	0.001666	0.001055	0.000965	0.000896	0.004686	0.001895
9	0.000481	0.001000	0.001103	0.002998	0.001204	0.001802	0.004112	0.001814	0.000516	0.001740	0.001232	0.004019	0.003183	0.016371	0.002936	0.004285
10	0.002226	0.000790	0.001276	0.001321	0.001607	0.003111	0.005563	0.002271	0.002237	0.000187	0.000458	0.000345	0.000534	0.000845	0.000648	0.000751
11	0.000304	0.000461	0.001363	0.001375	0.007427	0.007638	0.015833	0.004914	0.000409	0.000310	0.000339	0.000368	0.000622	0.000700	0.001856	0.000658
