augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.001863	0.004995	0.003874	0.002843	0.007967	0.007582	0.010003	0.005590	0.013868	0.039351	0.006897	0.002886	0.002568	0.002253	0.003453	0.010182
1	0.004642	0.002344	0.003618	0.011325	0.017905	0.025501	0.011350	0.010955	0.002993	0.000504	0.000551	0.002543	0.009345	0.001924	0.011744	0.004229
2	0.002268	0.000418	0.002387	0.001266	0.001292	0.003375	0.002644	0.001950	0.002666	0.000949	0.004647	0.000889	0.004621	0.001056	0.000688	0.002217
3	0.024862	0.013329	0.014919	0.008202	0.017366	0.013370	0.012882	0.014990	0.004849	0.003170	0.001282	0.005320	0.017350	0.021288	0.005871	0.008447
4	0.001043	0.002192	0.002047	0.001083	0.001900	0.002747	0.004669	0.002240	0.001294	0.004676	0.044892	0.008689	0.008628	0.024953	0.011471	0.014943
5	0.001788	0.007226	0.001152	0.007908	0.000962	0.001349	0.001463	0.003121	0.005394	0.000838	0.003532	0.010027	0.001260	0.002212	0.003712	0.003854
6	0.002315	0.001857	0.001423	0.000551	0.003235	0.006991	0.002751	0.002732	0.003617	0.009183	0.002895	0.003231	0.003658	0.001023	0.005492	0.004157
7	0.053730	0.019074	0.036214	0.025644	0.045612	0.069418	0.017359	0.038150	0.135526	0.016832	0.052307	0.073020	0.022638	0.046642	0.122982	0.067135
8	0.005459	0.003447	0.005885	0.005283	0.007340	0.015197	0.020068	0.008954	0.011721	0.010359	0.004536	0.001686	0.001743	0.002780	0.004085	0.005273
9	0.285573	0.368962	0.415895	0.028766	0.044484	0.106973	0.219977	0.210090	0.715655	0.968012	0.977835	0.783069	0.620774	0.308843	0.364168	0.676908
10	0.013311	0.281166	0.097932	0.122918	0.037852	0.010197	0.012186	0.082223	0.119677	0.615258	0.640801	0.279381	0.112501	0.259805	0.323781	0.335886
11	0.003996	0.011298	0.015483	0.031767	0.150869	0.510420	0.343020	0.152408	0.038121	0.052373	0.032406	0.067063	0.074228	0.173242	0.410940	0.121196
