augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.017405	0.009455	0.003579	0.006643	0.015255	0.019947	0.007804	0.011441	0.073051	0.005371	0.011677	0.004816	0.002155	0.006794	0.001199	0.015009
1	0.000806	0.002366	0.010000	0.016132	0.018009	0.005025	0.017727	0.010009	0.000519	0.001423	0.003078	0.012288	0.006804	0.045916	0.028308	0.014048
2	0.000279	0.000261	0.000403	0.001034	0.002015	0.003233	0.002542	0.001395	0.000099	0.000076	0.000067	0.000070	0.000358	0.000459	0.000457	0.000227
3	0.009100	0.031585	0.002515	0.023496	0.245647	0.056485	0.124065	0.070413	0.013525	0.045496	0.025789	0.011481	0.016980	0.047909	0.335382	0.070937
4	0.000719	0.003594	0.006648	0.011582	0.004008	0.005474	0.002522	0.004935	0.000418	0.005972	0.011363	0.028189	0.014602	0.025140	0.013403	0.014155
5	0.021979	0.001428	0.002900	0.004870	0.006814	0.010816	0.015277	0.009155	0.005153	0.000196	0.000667	0.001667	0.001331	0.001049	0.002232	0.001756
6	0.000952	0.003391	0.001559	0.001482	0.010026	0.002620	0.003297	0.003332	0.006802	0.000298	0.000663	0.002010	0.008866	0.006123	0.006389	0.004450
7	0.004718	0.001325	0.001290	0.009251	0.010370	0.019968	0.019476	0.009485	0.005824	0.026358	0.002027	0.002518	0.006500	0.005614	0.020563	0.009915
8	0.001078	0.002807	0.001211	0.005715	0.003127	0.001087	0.001034	0.002294	0.000573	0.000959	0.000899	0.001383	0.002495	0.000399	0.001720	0.001204
9	0.003503	0.001405	0.003687	0.009036	0.076282	0.007579	0.008403	0.015699	0.002461	0.000965	0.001772	0.021062	0.099514	0.223773	0.024868	0.053488
10	0.012014	0.027852	0.006201	0.014493	0.026311	0.020791	0.170392	0.039722	0.017295	0.014900	0.003681	0.003354	0.002531	0.003982	0.040906	0.012378
11	0.001120	0.003035	0.002998	0.011117	0.007678	0.007882	0.020363	0.007742	0.000601	0.001285	0.001133	0.001450	0.005368	0.001460	0.021482	0.004683
