augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.004160	0.012103	0.077903	0.017794	0.271026	0.481975	0.261892	0.160979	0.003147	0.058670	0.538825	0.438189	0.407188	0.240643	0.419303	0.300852
1	0.070848	0.109086	0.141888	0.205820	0.062668	0.008434	0.052018	0.092966	0.021331	0.718170	0.294964	0.100247	0.085109	0.053474	0.102778	0.196582
2	0.008838	0.006285	0.019060	0.004116	0.007714	0.011721	0.018468	0.010886	0.002288	0.029284	0.014578	0.001760	0.001032	0.002020	0.006410	0.008196
3	0.083774	0.250315	0.311401	0.363434	0.673134	0.499547	0.028177	0.315683	0.006605	0.302416	0.311614	0.092936	0.098407	0.471150	0.211605	0.213533
4	0.025751	0.081809	0.025511	0.042819	0.054522	0.005878	0.016882	0.036167	0.050493	0.188608	0.143962	0.194828	0.671780	0.241992	0.260215	0.250268
5	0.009551	0.005606	0.025827	0.019851	0.010007	0.008843	0.002769	0.011779	0.018200	0.057592	0.052868	0.200572	0.147730	0.039392	0.025926	0.077469
6	0.086601	0.172715	0.338165	0.404616	0.362060	0.089646	0.172648	0.232350	0.016759	0.331341	0.681693	0.218033	0.525380	0.448294	0.088107	0.329944
7	0.015649	0.007550	0.004893	0.005590	0.004569	0.003061	0.004330	0.006520	0.002003	0.012626	0.002511	0.000771	0.001185	0.001654	0.003998	0.003535
8	0.034724	0.024631	0.004763	0.003560	0.004054	0.013764	0.008045	0.013363	0.168694	0.103519	0.112970	0.008696	0.002708	0.004097	0.005578	0.058037
9	0.003033	0.008350	0.077784	0.051619	0.011970	0.010355	0.005125	0.024034	0.002473	0.006462	0.055581	0.031414	0.027747	0.187020	0.026223	0.048131
10	0.001623	0.012556	0.163518	0.224215	0.046605	0.018827	0.015030	0.068911	0.002830	0.645035	0.705418	0.699672	0.228788	0.234945	0.255137	0.395975
11	0.029070	0.031197	0.009965	0.013000	0.011141	0.002806	0.003016	0.014314	0.063608	0.093695	0.080991	0.020333	0.009751	0.117610	0.041483	0.061067
