augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.005855	0.027916	0.012752	0.006870	0.009044	0.001909	0.006960	0.010187	0.002025	0.002644	0.003778	0.001519	0.001480	0.001013	0.002667	0.002161
1	0.001451	0.001980	0.001565	0.000990	0.000744	0.002257	0.002079	0.001581	0.002200	0.001777	0.001183	0.000443	0.000336	0.000278	0.000864	0.001012
2	0.000424	0.002024	0.001542	0.001797	0.002012	0.003083	0.003113	0.001999	0.002817	0.001521	0.001010	0.000663	0.001371	0.004233	0.003270	0.002126
3	0.005985	0.054675	0.013784	0.205284	0.056315	0.021398	0.032643	0.055726	0.015308	0.513095	0.271339	0.164160	0.161551	0.524306	0.019847	0.238515
4	0.000854	0.002800	0.004719	0.001436	0.002912	0.001931	0.024647	0.005614	0.000287	0.017249	0.002542	0.001023	0.000858	0.001194	0.001114	0.003467
5	0.007855	0.002107	0.001569	0.002579	0.022737	0.002162	0.002187	0.005885	0.003240	0.000452	0.004289	0.021323	0.019891	0.006754	0.001176	0.008161
6	0.011873	0.005569	0.007834	0.005562	0.006931	0.007111	0.018641	0.009074	0.027149	0.003207	0.005040	0.002297	0.001321	0.001063	0.001487	0.005938
7	0.001376	0.001801	0.002484	0.001181	0.001766	0.002258	0.008949	0.002831	0.001261	0.004478	0.006777	0.041795	0.004007	0.004002	0.010508	0.010404
8	0.006659	0.003239	0.001282	0.000797	0.002350	0.001714	0.003169	0.002744	0.001550	0.001108	0.000269	0.000886	0.001611	0.000555	0.001596	0.001082
9	0.004000	0.001248	0.001289	0.007769	0.006733	0.003889	0.004544	0.004210	0.001859	0.007834	0.189133	0.146164	0.128410	0.123172	0.050308	0.092411
10	0.227728	0.025840	0.074199	0.071727	0.010607	0.011080	0.025688	0.063838	0.022366	0.541548	0.136032	0.118866	0.072696	0.134184	0.060317	0.155144
11	0.002852	0.001443	0.000985	0.009917	0.016032	0.017756	0.018093	0.009583	0.001034	0.001514	0.002484	0.000872	0.002055	0.006552	0.002072	0.002369
