augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.010094	0.014825	0.018969	0.096524	0.018217	0.080209	0.059790	0.042661	0.013575	0.028846	0.051830	0.241248	0.422259	0.348209	0.103500	0.172781
1	0.034663	0.338711	0.655746	0.438385	0.450059	0.620244	0.521943	0.437107	0.038269	0.611107	0.854900	0.772382	0.161637	0.591589	0.911752	0.563091
2	0.001863	0.002455	0.002771	0.001557	0.002860	0.009959	0.004509	0.003711	0.001318	0.002365	0.001236	0.003436	0.002905	0.011077	0.006260	0.004085
3	0.002904	0.013326	0.009198	0.015113	0.006287	0.011047	0.036000	0.013411	0.001002	0.003966	0.015383	0.003364	0.001724	0.002327	0.002095	0.004266
4	0.017873	0.003188	0.005926	0.000903	0.003468	0.005450	0.022426	0.008462	0.013342	0.002739	0.001342	0.002337	0.007770	0.050481	0.012203	0.012888
5	0.003477	0.007639	0.002064	0.027077	0.003775	0.008265	0.009465	0.008823	0.006828	0.002762	0.012603	0.003585	0.003602	0.007615	0.006349	0.006192
6	0.110482	0.159491	0.058803	0.073338	0.026143	0.265897	0.263264	0.136774	0.027199	0.032493	0.221943	0.224764	0.402987	0.212891	0.329425	0.207386
7	0.028574	0.108693	0.019262	0.017161	0.003281	0.034831	0.025063	0.033838	0.164119	0.184403	0.066263	0.023006	0.007582	0.007800	0.111310	0.080640
8	0.002749	0.002147	0.031025	0.008668	0.005537	0.051798	0.009921	0.015978	0.001509	0.001256	0.016092	0.003018	0.001890	0.001391	0.001875	0.003862
9	0.000330	0.000170	0.000229	0.000664	0.000317	0.000330	0.000409	0.000350	0.000351	0.000393	0.000309	0.000235	0.000091	0.000096	0.000474	0.000278
10	0.003260	0.004315	0.015460	0.015025	0.019035	0.035025	0.055732	0.021122	0.000660	0.023240	0.001141	0.006737	0.002860	0.003910	0.004764	0.006187
11	0.001449	0.003960	0.005026	0.007148	0.003475	0.002588	0.007492	0.004448	0.006687	0.001218	0.000738	0.002393	0.000546	0.000692	0.002224	0.002071
