augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.084602	0.011358	0.086459	0.053043	0.035322	0.031500	0.115779	0.059723	0.518842	0.214987	0.092521	0.050524	0.473144	0.099932	0.032334	0.211755
1	0.004347	0.013146	0.007597	0.012054	0.011832	0.004461	0.006154	0.008513	0.004391	0.003466	0.014400	0.059520	0.032896	0.037846	0.006872	0.022770
2	0.005356	0.005940	0.006876	0.010298	0.007635	0.014001	0.039529	0.012805	0.030993	0.026995	0.008940	0.025514	0.010337	0.015116	0.052184	0.024297
3	0.020600	0.018181	0.003677	0.003841	0.009264	0.015638	0.147739	0.031277	0.010750	0.007129	0.012210	0.034970	0.033974	0.039607	0.025477	0.023445
4	0.020522	0.001480	0.003168	0.005194	0.003848	0.007630	0.010796	0.007520	0.360778	0.108840	0.005536	0.002949	0.010394	0.038671	0.030354	0.079646
5	0.006615	0.093318	0.228964	0.096471	0.208146	0.046819	0.020818	0.100164	0.022228	0.186393	0.168769	0.142698	0.032738	0.054727	0.142574	0.107161
6	0.024025	0.003168	0.023587	0.023530	0.024222	0.027048	0.071465	0.028149	0.045767	0.021378	0.005094	0.025532	0.006015	0.004686	0.012627	0.017300
7	0.002988	0.005893	0.000952	0.004683	0.002027	0.005485	0.006625	0.004093	0.012348	0.000946	0.001798	0.003123	0.001150	0.008552	0.003395	0.004473
8	0.016711	0.007168	0.007118	0.017328	0.073864	0.099635	0.062508	0.040619	0.141990	0.069047	0.018617	0.058058	0.003866	0.076010	0.025495	0.056155
9	0.001501	0.004896	0.005177	0.003494	0.015349	0.016841	0.019093	0.009479	0.001196	0.011292	0.002896	0.008022	0.012469	0.185211	0.067102	0.041170
10	0.000747	0.003087	0.004063	0.010157	0.003425	0.004713	0.008903	0.005014	0.001391	0.001667	0.000480	0.001053	0.001519	0.001721	0.002223	0.001436
11	0.001294	0.001976	0.001702	0.002497	0.001570	0.003560	0.004666	0.002466	0.000432	0.000239	0.000384	0.000805	0.000594	0.000433	0.001403	0.000613
