augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.460000	0.610000	0.580000	0.670000	0.470000	0.430000	0.580000	0.542857	0.600000	0.523333	0.545000	0.578333	0.583333	0.493333	0.433333	0.536666
1	0.530000	0.620000	0.610000	0.610000	0.580000	0.570000	0.520000	0.577143	0.535000	0.523333	0.403333	0.456667	0.488333	0.390000	0.466667	0.466190
2	0.500000	0.540000	0.460000	0.470000	0.470000	0.530000	0.450000	0.488571	0.415000	0.568333	0.603333	0.470000	0.463333	0.405000	0.536667	0.494524
3	0.360000	0.400000	0.430000	0.480000	0.330000	0.350000	0.360000	0.387143	0.423333	0.226667	0.313333	0.366667	0.315000	0.283333	0.260000	0.312619
4	0.530000	0.440000	0.510000	0.510000	0.450000	0.600000	0.580000	0.517143	0.401667	0.421667	0.438333	0.428333	0.431667	0.425000	0.431667	0.425476
5	0.340000	0.330000	0.300000	0.270000	0.320000	0.370000	0.290000	0.317143	0.288333	0.158333	0.193333	0.205000	0.210000	0.256667	0.256667	0.224048
6	0.460000	0.600000	0.620000	0.650000	0.620000	0.610000	0.530000	0.584286	0.345000	0.466667	0.438333	0.486667	0.540000	0.461667	0.493333	0.461667
7	0.510000	0.520000	0.510000	0.400000	0.410000	0.390000	0.370000	0.444286	0.475000	0.401667	0.438333	0.385000	0.381667	0.288333	0.360000	0.390000
8	0.500000	0.510000	0.520000	0.550000	0.500000	0.600000	0.380000	0.508571	0.510000	0.410000	0.426667	0.506667	0.458333	0.536667	0.523333	0.481667
9	0.370000	0.330000	0.430000	0.450000	0.440000	0.410000	0.280000	0.387143	0.396667	0.336667	0.318333	0.300000	0.343333	0.280000	0.281667	0.322381
10	0.470000	0.570000	0.570000	0.470000	0.560000	0.540000	0.400000	0.511429	0.426667	0.441667	0.461667	0.503333	0.398333	0.443333	0.416667	0.441667
11	0.510000	0.550000	0.550000	0.510000	0.670000	0.660000	0.670000	0.588571	0.500000	0.486667	0.500000	0.498333	0.593333	0.613333	0.623333	0.545000
12	0.520000	0.700000	0.670000	0.570000	0.690000	0.630000	0.580000	0.622857	0.578333	0.616667	0.538333	0.546667	0.616667	0.618333	0.586667	0.585952
