augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.560000	0.630000	0.600000	0.640000	0.600000	0.680000	0.640000	0.621429	0.465000	0.518333	0.606667	0.620000	0.585000	0.645000	0.605000	0.577857
1	0.360000	0.270000	0.220000	0.290000	0.410000	0.270000	0.170000	0.284286	0.216667	0.176667	0.083333	0.098333	0.146667	0.130000	0.133333	0.140714
2	0.380000	0.450000	0.420000	0.420000	0.470000	0.450000	0.440000	0.432857	0.313333	0.363333	0.281667	0.371667	0.435000	0.395000	0.365000	0.360714
3	0.480000	0.520000	0.590000	0.450000	0.500000	0.600000	0.560000	0.528571	0.323333	0.438333	0.368333	0.356667	0.343333	0.395000	0.318333	0.363333
4	0.520000	0.430000	0.430000	0.360000	0.430000	0.410000	0.380000	0.422857	0.305000	0.298333	0.336667	0.341667	0.313333	0.305000	0.305000	0.315000
5	0.350000	0.450000	0.470000	0.400000	0.340000	0.500000	0.250000	0.394286	0.210000	0.243333	0.226667	0.255000	0.205000	0.255000	0.281667	0.239524
6	0.450000	0.480000	0.500000	0.380000	0.560000	0.350000	0.360000	0.440000	0.295000	0.296667	0.351667	0.248333	0.338333	0.236667	0.218333	0.283571
7	0.570000	0.530000	0.480000	0.510000	0.490000	0.450000	0.480000	0.501429	0.383333	0.481667	0.570000	0.538333	0.466667	0.531667	0.456667	0.489762
8	0.450000	0.590000	0.600000	0.450000	0.530000	0.480000	0.450000	0.507143	0.435000	0.446667	0.423333	0.470000	0.403333	0.398333	0.416667	0.427619
9	0.420000	0.410000	0.270000	0.310000	0.400000	0.340000	0.320000	0.352857	0.450000	0.330000	0.268333	0.388333	0.366667	0.276667	0.376667	0.350952
10	0.430000	0.590000	0.560000	0.520000	0.490000	0.530000	0.480000	0.514286	0.373333	0.331667	0.335000	0.393333	0.458333	0.348333	0.431667	0.381667
11	0.440000	0.430000	0.430000	0.330000	0.380000	0.290000	0.280000	0.368571	0.291667	0.236667	0.308333	0.171667	0.193333	0.150000	0.223333	0.225000
12	0.530000	0.570000	0.690000	0.500000	0.590000	0.410000	0.420000	0.530000	0.463333	0.541667	0.568333	0.526667	0.501667	0.428333	0.610000	0.520000
