augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.630000	0.640000	0.650000	0.690000	0.610000	0.730000	0.600000	0.650000	0.640000	0.675000	0.686667	0.728333	0.678333	0.703333	0.680000	0.684524
1	0.310000	0.420000	0.380000	0.400000	0.320000	0.330000	0.280000	0.348571	0.256667	0.283333	0.246667	0.226667	0.268333	0.215000	0.255000	0.250238
2	0.360000	0.400000	0.470000	0.360000	0.380000	0.420000	0.550000	0.420000	0.391667	0.346667	0.346667	0.346667	0.333333	0.381667	0.366667	0.359048
3	0.370000	0.480000	0.480000	0.370000	0.440000	0.510000	0.390000	0.434286	0.311667	0.365000	0.421667	0.370000	0.375000	0.333333	0.310000	0.355238
4	0.480000	0.640000	0.530000	0.480000	0.560000	0.560000	0.510000	0.537143	0.431667	0.616667	0.551667	0.508333	0.530000	0.571667	0.603333	0.544762
5	0.290000	0.290000	0.360000	0.390000	0.240000	0.280000	0.290000	0.305714	0.266667	0.258333	0.291667	0.338333	0.278333	0.306667	0.300000	0.291429
6	0.300000	0.370000	0.380000	0.350000	0.280000	0.260000	0.330000	0.324286	0.336667	0.318333	0.285000	0.225000	0.286667	0.203333	0.200000	0.265000
7	0.640000	0.730000	0.700000	0.750000	0.740000	0.620000	0.760000	0.705714	0.581667	0.556667	0.578333	0.651667	0.731667	0.678333	0.715000	0.641905
8	0.630000	0.590000	0.750000	0.640000	0.600000	0.530000	0.490000	0.604286	0.685000	0.693333	0.736667	0.601667	0.668333	0.646667	0.586667	0.659762
9	0.410000	0.430000	0.360000	0.360000	0.300000	0.450000	0.300000	0.372857	0.321667	0.261667	0.305000	0.266667	0.300000	0.341667	0.245000	0.291667
10	0.540000	0.500000	0.660000	0.580000	0.580000	0.550000	0.650000	0.580000	0.543333	0.433333	0.490000	0.485000	0.455000	0.516667	0.418333	0.477381
11	0.320000	0.370000	0.330000	0.390000	0.450000	0.340000	0.250000	0.350000	0.168333	0.223333	0.165000	0.226667	0.240000	0.243333	0.225000	0.213095
12	0.580000	0.670000	0.640000	0.540000	0.560000	0.540000	0.630000	0.594286	0.535000	0.708333	0.641667	0.643333	0.606667	0.676667	0.665000	0.639524
