augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.500000	0.280000	0.520000	0.390000	0.350000	0.380000	0.190000	0.372857	0.353333	0.213333	0.183333	0.175000	0.255000	0.271667	0.275000	0.246667
1	0.510000	0.550000	0.630000	0.520000	0.520000	0.600000	0.420000	0.535714	0.486667	0.576667	0.620000	0.660000	0.625000	0.563333	0.530000	0.580238
2	0.470000	0.400000	0.400000	0.440000	0.400000	0.440000	0.530000	0.440000	0.283333	0.303333	0.313333	0.378333	0.320000	0.321667	0.265000	0.312143
3	0.470000	0.730000	0.700000	0.690000	0.680000	0.640000	0.730000	0.662857	0.400000	0.508333	0.663333	0.573333	0.530000	0.565000	0.583333	0.546190
4	0.530000	0.600000	0.700000	0.590000	0.580000	0.400000	0.500000	0.557143	0.486667	0.573333	0.538333	0.618333	0.551667	0.515000	0.558333	0.548809
5	0.430000	0.500000	0.520000	0.490000	0.450000	0.560000	0.440000	0.484286	0.365000	0.460000	0.386667	0.460000	0.420000	0.385000	0.408333	0.412143
6	0.240000	0.410000	0.550000	0.410000	0.470000	0.530000	0.430000	0.434286	0.240000	0.303333	0.340000	0.380000	0.358333	0.333333	0.280000	0.319286
7	0.420000	0.530000	0.500000	0.470000	0.440000	0.450000	0.460000	0.467143	0.451667	0.535000	0.430000	0.463333	0.438333	0.408333	0.435000	0.451667
8	0.310000	0.400000	0.540000	0.410000	0.460000	0.570000	0.520000	0.458571	0.236667	0.250000	0.245000	0.286667	0.370000	0.333333	0.363333	0.297857
9	0.510000	0.680000	0.580000	0.570000	0.580000	0.400000	0.440000	0.537143	0.531667	0.568333	0.553333	0.526667	0.508333	0.485000	0.328333	0.500238
10	0.590000	0.630000	0.570000	0.550000	0.510000	0.480000	0.440000	0.538571	0.546667	0.538333	0.495000	0.521667	0.561667	0.493333	0.433333	0.512857
11	0.400000	0.490000	0.430000	0.440000	0.490000	0.390000	0.480000	0.445714	0.356667	0.423333	0.413333	0.365000	0.378333	0.425000	0.346667	0.386905
12	0.610000	0.690000	0.590000	0.760000	0.710000	0.670000	0.730000	0.680000	0.501667	0.503333	0.480000	0.553333	0.476667	0.556667	0.546667	0.516905
