augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.530000	0.520000	0.530000	0.510000	0.400000	0.360000	0.400000	0.464286	0.485000	0.326667	0.418333	0.375000	0.390000	0.366667	0.353333	0.387857
1	0.570000	0.680000	0.550000	0.580000	0.600000	0.600000	0.610000	0.598571	0.510000	0.490000	0.528333	0.546667	0.443333	0.533333	0.558333	0.515714
2	0.470000	0.600000	0.580000	0.680000	0.590000	0.560000	0.540000	0.574286	0.396667	0.528333	0.408333	0.500000	0.543333	0.551667	0.583333	0.501667
3	0.700000	0.680000	0.700000	0.630000	0.550000	0.510000	0.570000	0.620000	0.623333	0.558333	0.676667	0.603333	0.623333	0.463333	0.561667	0.587143
4	0.470000	0.360000	0.370000	0.360000	0.550000	0.390000	0.420000	0.417143	0.441667	0.400000	0.468333	0.438333	0.388333	0.411667	0.413333	0.423095
5	0.410000	0.370000	0.350000	0.460000	0.240000	0.320000	0.320000	0.352857	0.360000	0.291667	0.281667	0.320000	0.271667	0.206667	0.195000	0.275238
6	0.580000	0.520000	0.510000	0.470000	0.520000	0.480000	0.450000	0.504286	0.460000	0.418333	0.320000	0.376667	0.341667	0.341667	0.320000	0.368333
7	0.620000	0.570000	0.550000	0.610000	0.520000	0.530000	0.470000	0.552857	0.538333	0.533333	0.578333	0.560000	0.500000	0.608333	0.621667	0.562857
8	0.640000	0.640000	0.670000	0.670000	0.640000	0.630000	0.530000	0.631429	0.538333	0.571667	0.483333	0.586667	0.488333	0.446667	0.438333	0.507619
9	0.640000	0.550000	0.600000	0.600000	0.440000	0.360000	0.400000	0.512857	0.471667	0.503333	0.505000	0.540000	0.463333	0.388333	0.343333	0.459286
10	0.570000	0.620000	0.550000	0.540000	0.680000	0.430000	0.410000	0.542857	0.585000	0.491667	0.501667	0.480000	0.483333	0.540000	0.481667	0.509048
11	0.560000	0.410000	0.360000	0.330000	0.300000	0.390000	0.430000	0.397143	0.468333	0.363333	0.268333	0.288333	0.166667	0.226667	0.238333	0.288571
