augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.520000	0.510000	0.460000	0.550000	0.400000	0.390000	0.400000	0.461429	0.380000	0.388333	0.425000	0.391667	0.415000	0.346667	0.356667	0.386191
1	0.620000	0.420000	0.400000	0.490000	0.410000	0.380000	0.410000	0.447143	0.441667	0.420000	0.466667	0.371667	0.386667	0.403333	0.321667	0.401667
2	0.460000	0.580000	0.580000	0.620000	0.660000	0.770000	0.720000	0.627143	0.456667	0.448333	0.508333	0.533333	0.538333	0.500000	0.593333	0.511190
3	0.530000	0.620000	0.570000	0.650000	0.680000	0.730000	0.720000	0.642857	0.523333	0.556667	0.548333	0.548333	0.576667	0.731667	0.743333	0.604048
4	0.470000	0.610000	0.620000	0.640000	0.620000	0.550000	0.560000	0.581429	0.510000	0.521667	0.440000	0.498333	0.413333	0.341667	0.448333	0.453333
5	0.620000	0.750000	0.700000	0.730000	0.750000	0.690000	0.750000	0.712857	0.501667	0.510000	0.641667	0.588333	0.678333	0.601667	0.633333	0.593571
6	0.500000	0.520000	0.520000	0.550000	0.500000	0.670000	0.570000	0.547143	0.381667	0.400000	0.516667	0.431667	0.393333	0.463333	0.491667	0.439762
7	0.600000	0.520000	0.510000	0.510000	0.450000	0.530000	0.460000	0.511429	0.436667	0.563333	0.513333	0.495000	0.450000	0.556667	0.536667	0.507381
8	0.620000	0.600000	0.610000	0.640000	0.660000	0.620000	0.660000	0.630000	0.585000	0.531667	0.563333	0.480000	0.416667	0.460000	0.463333	0.500000
9	0.610000	0.560000	0.580000	0.600000	0.580000	0.480000	0.560000	0.567143	0.520000	0.440000	0.503333	0.526667	0.528333	0.615000	0.568333	0.528809
10	0.570000	0.670000	0.570000	0.590000	0.670000	0.530000	0.430000	0.575714	0.541667	0.511667	0.520000	0.491667	0.588333	0.563333	0.598333	0.545000
11	0.410000	0.350000	0.560000	0.420000	0.430000	0.510000	0.440000	0.445714	0.411667	0.320000	0.306667	0.336667	0.311667	0.278333	0.245000	0.315714
