augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.330000	0.320000	0.380000	0.330000	0.440000	0.310000	0.280000	0.341429	0.215000	0.198333	0.246667	0.235000	0.186667	0.281667	0.188333	0.221667
1	0.430000	0.450000	0.520000	0.530000	0.510000	0.440000	0.350000	0.461429	0.481667	0.550000	0.480000	0.485000	0.515000	0.460000	0.390000	0.480238
2	0.530000	0.420000	0.350000	0.380000	0.410000	0.380000	0.390000	0.408571	0.343333	0.443333	0.443333	0.381667	0.400000	0.361667	0.261667	0.376429
3	0.540000	0.580000	0.460000	0.350000	0.360000	0.430000	0.530000	0.464286	0.500000	0.400000	0.313333	0.351667	0.350000	0.370000	0.426667	0.387381
4	0.470000	0.370000	0.430000	0.410000	0.360000	0.450000	0.390000	0.411429	0.363333	0.271667	0.220000	0.266667	0.365000	0.321667	0.310000	0.302619
5	0.470000	0.290000	0.360000	0.410000	0.440000	0.440000	0.380000	0.398571	0.310000	0.331667	0.258333	0.305000	0.325000	0.178333	0.198333	0.272381
6	0.640000	0.620000	0.540000	0.650000	0.650000	0.510000	0.710000	0.617143	0.575000	0.630000	0.631667	0.578333	0.688333	0.690000	0.621667	0.630714
7	0.500000	0.710000	0.650000	0.630000	0.610000	0.700000	0.650000	0.635714	0.571667	0.676667	0.646667	0.601667	0.591667	0.611667	0.610000	0.615715
8	0.530000	0.580000	0.610000	0.680000	0.600000	0.790000	0.570000	0.622857	0.483333	0.535000	0.503333	0.563333	0.670000	0.680000	0.711667	0.592381
9	0.310000	0.450000	0.490000	0.370000	0.380000	0.420000	0.440000	0.408571	0.370000	0.385000	0.316667	0.378333	0.261667	0.361667	0.375000	0.349762
10	0.420000	0.550000	0.440000	0.470000	0.500000	0.430000	0.470000	0.468571	0.356667	0.465000	0.546667	0.575000	0.485000	0.535000	0.456667	0.488572
11	0.570000	0.610000	0.600000	0.580000	0.530000	0.630000	0.620000	0.591429	0.463333	0.456667	0.448333	0.576667	0.583333	0.603333	0.606667	0.534048
