augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.670000	0.730000	0.690000	0.720000	0.710000	0.640000	0.640000	0.685714	0.696667	0.760000	0.750000	0.713333	0.690000	0.708333	0.676667	0.713571
1	0.430000	0.640000	0.530000	0.520000	0.420000	0.570000	0.470000	0.511429	0.501667	0.553333	0.535000	0.541667	0.525000	0.443333	0.395000	0.499286
2	0.670000	0.640000	0.490000	0.540000	0.630000	0.650000	0.630000	0.607143	0.663333	0.521667	0.461667	0.496667	0.480000	0.505000	0.491667	0.517143
3	0.630000	0.690000	0.680000	0.700000	0.740000	0.700000	0.640000	0.682857	0.601667	0.706667	0.665000	0.646667	0.666667	0.653333	0.610000	0.650000
4	0.460000	0.490000	0.510000	0.460000	0.530000	0.570000	0.530000	0.507143	0.458333	0.403333	0.465000	0.460000	0.426667	0.408333	0.433333	0.436428
5	0.610000	0.650000	0.600000	0.590000	0.530000	0.410000	0.340000	0.532857	0.653333	0.636667	0.508333	0.628333	0.481667	0.465000	0.425000	0.542619
6	0.350000	0.360000	0.210000	0.240000	0.310000	0.240000	0.230000	0.277143	0.290000	0.201667	0.298333	0.303333	0.236667	0.333333	0.270000	0.276190
7	0.620000	0.570000	0.590000	0.640000	0.590000	0.630000	0.620000	0.608571	0.605000	0.538333	0.518333	0.490000	0.470000	0.550000	0.396667	0.509762
8	0.600000	0.750000	0.690000	0.810000	0.730000	0.620000	0.690000	0.698571	0.635000	0.721667	0.753333	0.706667	0.816667	0.748333	0.718333	0.728571
9	0.710000	0.610000	0.630000	0.520000	0.560000	0.610000	0.580000	0.602857	0.701667	0.510000	0.543333	0.503333	0.443333	0.446667	0.440000	0.512619
10	0.590000	0.620000	0.560000	0.510000	0.640000	0.600000	0.360000	0.554286	0.706667	0.463333	0.435000	0.406667	0.411667	0.371667	0.335000	0.447143
11	0.760000	0.790000	0.750000	0.670000	0.710000	0.650000	0.690000	0.717143	0.736667	0.743333	0.653333	0.720000	0.661667	0.725000	0.780000	0.717143
