augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.550000	0.600000	0.670000	0.540000	0.590000	0.630000	0.510000	0.584286	0.543333	0.633333	0.580000	0.541667	0.575000	0.498333	0.485000	0.550952
1	0.520000	0.450000	0.390000	0.390000	0.440000	0.530000	0.490000	0.458571	0.386667	0.326667	0.333333	0.270000	0.375000	0.380000	0.313333	0.340714
2	0.520000	0.560000	0.440000	0.380000	0.360000	0.330000	0.380000	0.424286	0.421667	0.501667	0.448333	0.445000	0.461667	0.405000	0.261667	0.420714
3	0.460000	0.410000	0.330000	0.320000	0.370000	0.400000	0.220000	0.358571	0.308333	0.348333	0.281667	0.383333	0.323333	0.246667	0.260000	0.307381
4	0.590000	0.560000	0.580000	0.570000	0.560000	0.620000	0.490000	0.567143	0.526667	0.621667	0.526667	0.525000	0.523333	0.520000	0.606667	0.550000
5	0.580000	0.610000	0.570000	0.680000	0.690000	0.630000	0.600000	0.622857	0.518333	0.511667	0.636667	0.608333	0.571667	0.611667	0.575000	0.576191
6	0.360000	0.350000	0.380000	0.390000	0.330000	0.300000	0.350000	0.351429	0.266667	0.335000	0.283333	0.248333	0.210000	0.305000	0.163333	0.258809
7	0.580000	0.500000	0.560000	0.570000	0.470000	0.610000	0.520000	0.544286	0.490000	0.418333	0.446667	0.530000	0.536667	0.533333	0.558333	0.501905
8	0.570000	0.510000	0.570000	0.400000	0.440000	0.450000	0.440000	0.482857	0.588333	0.496667	0.483333	0.441667	0.383333	0.436667	0.455000	0.469286
9	0.570000	0.490000	0.550000	0.570000	0.480000	0.480000	0.490000	0.518571	0.416667	0.441667	0.475000	0.491667	0.488333	0.523333	0.436667	0.467619
10	0.510000	0.490000	0.510000	0.430000	0.360000	0.330000	0.370000	0.428571	0.323333	0.391667	0.295000	0.341667	0.366667	0.241667	0.303333	0.323333
11	0.570000	0.520000	0.510000	0.560000	0.540000	0.540000	0.560000	0.542857	0.521667	0.563333	0.595000	0.560000	0.558333	0.620000	0.656667	0.582143
12	0.510000	0.580000	0.560000	0.590000	0.530000	0.530000	0.570000	0.552857	0.398333	0.581667	0.556667	0.546667	0.546667	0.516667	0.500000	0.520953
