augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.006623	0.002202	0.014870	0.006743	0.010132	0.000577	0.000250	0.005914	0.000894	0.004766	0.043238	0.004109	0.007625	0.001647	0.002052	0.009190
1	0.833867	0.276874	0.465513	0.344550	0.343280	0.091558	0.019665	0.339330	0.952311	0.248291	0.571162	0.811661	0.508842	0.146605	0.013040	0.464559
2	0.000264	0.003545	0.002788	0.004051	0.000742	0.001202	0.010679	0.003324	0.000021	0.000461	0.000532	0.000682	0.000119	0.000243	0.003603	0.000809
3	0.337943	0.463375	0.305332	0.536634	0.391361	0.219805	0.344297	0.371250	0.763314	0.148766	0.152302	0.396638	0.380389	0.088946	0.547028	0.353912
4	0.990998	0.393848	0.667245	0.264442	0.092179	0.051064	0.063241	0.360431	0.999869	0.940700	0.989170	0.959100	0.303893	0.065137	0.073112	0.618712
5	0.000101	0.000017	0.000006	0.000042	0.000018	0.000260	0.002089	0.000362	0.000040	0.000000	0.000000	0.000000	0.000000	0.000052	0.002803	0.000414
6	0.978576	0.123226	0.035241	0.034922	0.027389	0.010683	0.045239	0.179325	0.994541	0.087771	0.035719	0.069898	0.021436	0.007050	0.042611	0.179861
7	0.118936	0.009676	0.016117	0.035395	0.426020	0.595368	0.768929	0.281492	0.185174	0.002127	0.006174	0.014483	0.614717	0.867456	0.904607	0.370677
8	0.999603	0.981036	0.996030	0.871356	0.984993	0.792755	0.713803	0.905654	0.999998	0.980393	0.998833	0.975576	0.998094	0.994166	0.869809	0.973838
9	0.786199	0.015170	0.002642	0.001614	0.000122	0.000059	0.786199	0.227429	0.975485	0.008561	0.000611	0.000400	0.000020	0.000012	0.975485	0.280082
10	0.055185	0.048248	0.158561	0.210640	0.077822	0.203965	0.202661	0.136726	0.115559	0.006774	0.040867	0.236045	0.049991	0.257503	0.139930	0.120953
11	0.398012	0.006832	0.024261	0.010030	0.006988	0.029458	0.016859	0.070349	0.369972	0.000475	0.001011	0.000785	0.001744	0.009481	0.007109	0.055797
12	0.976528	0.980500	0.989965	0.954797	0.778148	0.697638	0.318415	0.813713	0.998988	0.999220	0.999976	0.999901	0.998502	0.981490	0.628049	0.943732
13	0.993447	0.370087	0.025572	0.107289	0.017787	0.003592	0.008972	0.218107	0.999743	0.434132	0.004015	0.041259	0.005947	0.001111	0.005433	0.213091
14	0.028197	0.000852	0.001057	0.006387	0.010946	0.024922	0.014263	0.012375	0.037201	0.000450	0.000378	0.002305	0.003989	0.021095	0.009937	0.010765
15	0.000344	0.018778	0.011489	0.012657	0.011567	0.015832	0.001425	0.010299	0.000044	0.015439	0.008647	0.003480	0.003554	0.014393	0.000802	0.006623
16	0.000112	0.003213	0.000873	0.001439	0.001204	0.026427	0.037633	0.010129	0.000009	0.000861	0.000740	0.000522	0.000350	0.016812	0.027241	0.006648
17	0.003686	0.000175	0.000901	0.000552	0.000198	0.000036	0.000016	0.000795	0.009805	0.000033	0.000110	0.000065	0.000025	0.000007	0.000002	0.001435
18	0.000239	0.014294	0.006140	0.017428	0.004337	0.005373	0.023288	0.010157	0.000027	0.000156	0.000046	0.000447	0.000421	0.001994	0.016700	0.002827
19	0.000313	0.001604	0.001572	0.001439	0.000993	0.003397	0.012102	0.003060	0.000879	0.001082	0.000538	0.000264	0.000065	0.000624	0.009154	0.001801
20	0.000057	0.003991	0.000785	0.001858	0.002741	0.003110	0.024414	0.005279	0.000012	0.001204	0.000141	0.000538	0.000674	0.001327	0.012343	0.002320
21	0.992490	0.540219	0.824081	0.702582	0.443055	0.236584	0.275324	0.573476	0.999303	0.384713	0.937497	0.737114	0.550090	0.246292	0.372724	0.603962
22	0.640536	0.579412	0.623833	0.778467	0.914221	0.898261	0.939822	0.767793	0.993863	0.896696	0.856336	0.941488	0.983946	0.974781	0.985122	0.947462
23	0.000056	0.000023	0.000031	0.000060	0.000168	0.000237	0.001982	0.000365	0.000004	0.000000	0.000000	0.000001	0.000040	0.000029	0.000519	0.000085
24	0.005055	0.001625	0.002332	0.002945	0.001459	0.000877	0.001476	0.002253	0.001397	0.001936	0.002797	0.005554	0.000680	0.000385	0.000640	0.001913
25	0.999973	0.998703	0.998613	0.998576	0.999238	0.976594	0.499431	0.924447	1.000000	0.999906	0.999101	0.999910	0.999921	0.993589	0.639212	0.947377
26	0.004016	0.000305	0.005040	0.006324	0.010799	0.054063	0.121414	0.028852	0.000856	0.000145	0.007483	0.004040	0.003290	0.035687	0.156731	0.029747
27	0.000135	0.000967	0.003496	0.004555	0.007520	0.089307	0.115798	0.031683	0.000072	0.000163	0.001719	0.001247	0.003346	0.051671	0.097935	0.022308
28	0.001008	0.000282	0.000003	0.000039	0.000242	0.000052	0.000085	0.000244	0.000903	0.000035	0.000000	0.000007	0.000143	0.000013	0.000020	0.000160
29	0.006343	0.353589	0.454520	0.274025	0.092546	0.028229	0.006267	0.173646	0.002622	0.316623	0.456726	0.297816	0.053159	0.022420	0.002436	0.164543
30	0.297729	0.039681	0.029428	0.020330	0.286667	0.156791	0.249686	0.154330	0.612983	0.050533	0.042036	0.011834	0.305245	0.216071	0.297329	0.219433
