augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.968423	0.934300	0.918532	0.783777	0.803877	0.245166	0.618177	0.753179	0.992408	0.953613	0.911363	0.731111	0.701884	0.443489	0.911942	0.806544
1	0.023730	0.003084	0.011238	0.019152	0.006260	0.002886	0.002776	0.009875	0.024097	0.000809	0.004544	0.014243	0.002175	0.000430	0.000623	0.006703
2	0.009637	0.023730	0.026569	0.015634	0.176217	0.662873	0.644309	0.222710	0.016237	0.006353	0.005307	0.006303	0.261782	0.876319	0.812849	0.283593
3	0.177754	0.790063	0.859224	0.568791	0.528146	0.487649	0.395143	0.543824	0.235079	0.725220	0.861085	0.682405	0.735941	0.565303	0.661176	0.638030
4	0.695948	0.670777	0.447974	0.249239	0.157437	0.286253	0.879781	0.483916	0.848460	0.683594	0.555383	0.390713	0.225346	0.309134	0.962685	0.567902
5	0.000294	0.000685	0.000637	0.001007	0.009227	0.004832	0.009429	0.003730	0.000149	0.000089	0.000064	0.000077	0.001707	0.000419	0.000771	0.000468
6	0.003538	0.000408	0.000308	0.000135	0.000332	0.004736	0.000959	0.001488	0.007162	0.000020	0.000022	0.000001	0.000146	0.001687	0.000333	0.001339
7	0.014817	0.014481	0.009534	0.005364	0.007184	0.001863	0.000196	0.007634	0.019769	0.018554	0.008744	0.005277	0.008869	0.001331	0.000048	0.008942
8	0.116039	0.001110	0.001114	0.000216	0.116039	0.116039	0.116039	0.066657	0.189714	0.000717	0.000914	0.000069	0.189714	0.189714	0.189714	0.108651
9	0.012187	0.000522	0.000245	0.000345	0.000857	0.000341	0.000317	0.002116	0.010678	0.000092	0.000020	0.000048	0.000103	0.000024	0.000015	0.001569
10	0.000278	0.000020	0.000038	0.000148	0.000042	0.000670	0.000541	0.000248	0.000103	0.000003	0.000007	0.000033	0.000008	0.000222	0.000222	0.000085
11	0.000014	0.036539	0.002380	0.003444	0.053018	0.032686	0.073224	0.028758	0.000000	0.078766	0.001039	0.001786	0.028589	0.014618	0.094204	0.031286
12	0.999980	0.993804	0.985243	0.902251	0.669888	0.741412	0.345953	0.805504	1.000000	0.997710	0.993596	0.992467	0.913812	0.936004	0.897793	0.961626
13	0.816555	0.017033	0.024048	0.024045	0.139577	0.405376	0.569680	0.285188	0.995779	0.005443	0.015391	0.006451	0.034100	0.386344	0.679825	0.303333
14	0.000151	0.000031	0.000080	0.000080	0.000042	0.000050	0.000014	0.000064	0.000074	0.000006	0.000016	0.000013	0.000010	0.000008	0.000002	0.000018
15	0.048675	0.639678	0.142927	0.412318	0.897489	0.436922	0.253154	0.404452	0.063928	0.809370	0.196964	0.522969	0.943185	0.436601	0.191927	0.452135
16	0.003143	0.011251	0.027849	0.005561	0.005870	0.017788	0.040837	0.016043	0.001380	0.004024	0.004773	0.001275	0.001662	0.008676	0.027534	0.007046
17	0.000480	0.174056	0.130337	0.131369	0.174454	0.026816	0.002762	0.091468	0.000416	0.024535	0.092354	0.032271	0.012331	0.001988	0.000151	0.023435
18	0.000483	0.001066	0.000449	0.000484	0.000905	0.000361	0.003280	0.001004	0.000161	0.000149	0.000035	0.000064	0.000017	0.000014	0.000491	0.000133
19	0.050262	0.684705	0.472533	0.257952	0.470605	0.050262	0.050262	0.290940	0.104424	0.844388	0.564957	0.296598	0.902033	0.104424	0.104424	0.417321
20	0.001698	0.004556	0.005166	0.005443	0.017332	0.014621	0.023713	0.010361	0.002511	0.002059	0.002574	0.003136	0.007010	0.004915	0.005619	0.003975
21	0.000000	0.000000	0.000001	0.000003	0.000007	0.000001	0.000000	0.000002	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
22	0.434535	0.057248	0.032114	0.010495	0.011314	0.035012	0.073120	0.093405	0.576138	0.098044	0.016629	0.007116	0.010406	0.070656	0.113932	0.127560
23	0.262194	0.614130	0.921757	0.911895	0.907610	0.761858	0.725431	0.729268	0.776725	0.805811	0.966547	0.951246	0.971536	0.879211	0.820018	0.881585
24	0.000197	0.000013	0.000034	0.000045	0.000180	0.000064	0.000123	0.000094	0.000075	0.000003	0.000003	0.000006	0.000046	0.000027	0.000036	0.000028
25	0.001732	0.026324	0.467470	0.882807	0.996949	0.741261	0.001732	0.445468	0.000726	0.014474	0.786473	0.967853	0.999307	0.797784	0.000726	0.509620
26	0.220664	0.913233	0.979598	0.911610	0.862301	0.122246	0.054220	0.580553	0.345745	0.936548	0.991714	0.901537	0.870706	0.039746	0.027724	0.587674
27	0.061667	0.037118	0.029461	0.069453	0.138405	0.202937	0.169892	0.101276	0.564828	0.025765	0.010912	0.064287	0.062256	0.116715	0.076984	0.131678
28	0.000756	0.000601	0.001100	0.001028	0.005627	0.007408	0.019306	0.005118	0.000332	0.003367	0.012317	0.012363	0.047110	0.027299	0.021619	0.017772
29	0.130214	0.697828	0.795740	0.747807	0.837522	0.820122	0.749680	0.682702	0.383490	0.717305	0.856971	0.719090	0.927715	0.963801	0.945821	0.787742
30	0.025890	0.997059	0.999414	0.999877	0.999744	0.998042	0.954195	0.853460	0.026994	0.999832	0.999907	0.999995	0.999967	0.999857	0.980910	0.858209
