augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.542916	0.142206	0.323405	0.496550	0.428545	0.127885	0.122147	0.311951	0.677811	0.048490	0.246459	0.406537	0.404368	0.163089	0.135712	0.297495
1	0.019311	0.000227	0.000103	0.001443	0.006985	0.012701	0.002177	0.006135	0.008441	0.000002	0.000004	0.000262	0.004146	0.006357	0.000989	0.002886
2	0.000133	0.000988	0.001520	0.002845	0.011520	0.023232	0.073400	0.016234	0.000013	0.000428	0.000342	0.000738	0.005477	0.011750	0.045342	0.009156
3	0.000059	0.001542	0.001143	0.000438	0.002257	0.001729	0.006070	0.001891	0.000012	0.000406	0.000133	0.000093	0.001453	0.000666	0.002084	0.000692
4	0.029495	0.000467	0.000246	0.000115	0.000082	0.000163	0.000888	0.004494	0.099108	0.000074	0.000026	0.000007	0.000004	0.000019	0.000333	0.014224
5	0.061309	0.463056	0.068530	0.091697	0.088485	0.117667	0.095976	0.140960	0.132645	0.767342	0.073664	0.087129	0.087353	0.133297	0.091583	0.196145
6	0.948595	0.034736	0.086526	0.011971	0.021480	0.120835	0.092368	0.188073	0.998720	0.090903	0.143109	0.015416	0.016252	0.426177	0.085923	0.253786
7	0.048466	0.012746	0.022167	0.014477	0.032123	0.027849	0.012786	0.024373	0.027646	0.008912	0.018104	0.008490	0.036969	0.038343	0.009144	0.021087
8	0.002724	0.000207	0.000187	0.000281	0.001150	0.001792	0.001057	0.001057	0.001109	0.000018	0.000026	0.000041	0.000499	0.000205	0.000285	0.000312
9	0.000151	0.000004	0.000006	0.000009	0.000004	0.000012	0.000063	0.000036	0.000068	0.000000	0.000000	0.000001	0.000000	0.000001	0.000006	0.000011
10	0.813521	0.916770	0.883842	0.501885	0.528565	0.844331	0.960174	0.778441	0.979206	0.990990	0.984403	0.961980	0.964734	0.978443	0.991903	0.978808
11	0.002860	0.001498	0.008480	0.028439	0.041084	0.018665	0.038693	0.019960	0.006004	0.002345	0.017882	0.096028	0.086169	0.023461	0.042356	0.039178
12	0.049146	0.010133	0.016669	0.045252	0.079334	0.035367	0.033131	0.038433	0.029510	0.008897	0.012512	0.031463	0.084668	0.053319	0.038748	0.037017
13	0.320257	0.000836	0.000159	0.005100	0.051414	0.065146	0.088713	0.075946	0.767983	0.000098	0.000006	0.001723	0.044566	0.041301	0.093335	0.135573
14	0.989969	0.989831	0.981387	0.989931	0.995904	0.998632	0.983941	0.989942	0.999655	0.999930	0.999856	0.999996	0.999996	0.999987	0.999707	0.999875
15	0.012020	0.014813	0.005851	0.004151	0.031909	0.014194	0.031842	0.016397	0.004757	0.005962	0.002826	0.002698	0.035487	0.017253	0.027269	0.013750
16	0.000454	0.000127	0.000155	0.007566	0.005950	0.019339	0.025284	0.008411	0.000199	0.000063	0.000056	0.002075	0.000719	0.021904	0.019683	0.006386
17	0.000228	0.000271	0.001891	0.001599	0.003670	0.000247	0.000466	0.001196	0.000077	0.000030	0.000432	0.000329	0.000736	0.000046	0.000158	0.000258
18	0.876630	0.116242	0.500746	0.063118	0.021302	0.017847	0.033818	0.232815	0.997660	0.293241	0.755172	0.075705	0.027001	0.030279	0.043890	0.317564
19	0.030098	0.007074	0.003623	0.005281	0.048450	0.009963	0.006312	0.015829	0.085905	0.022467	0.037398	0.071762	0.539447	0.035697	0.011975	0.114950
20	0.000639	0.033620	0.015129	0.008016	0.009247	0.000745	0.000332	0.009675	0.000180	0.007892	0.001509	0.006938	0.005708	0.000264	0.000115	0.003229
21	0.007988	0.001679	0.017050	0.049902	0.030758	0.083870	0.043898	0.033592	0.006506	0.000160	0.004926	0.021999	0.024793	0.072061	0.025442	0.022270
22	0.000261	0.004481	0.003250	0.001018	0.001592	0.012201	0.008504	0.004472	0.000130	0.000392	0.000610	0.000221	0.000468	0.008168	0.001392	0.001626
23	0.227132	0.362788	0.525362	0.563817	0.707788	0.830388	0.948474	0.595107	0.905810	0.892480	0.948852	0.994125	0.993190	0.996855	0.998630	0.961420
24	0.000008	0.000006	0.000024	0.000107	0.000062	0.000116	0.000179	0.000072	0.000007	0.000001	0.000002	0.000033	0.000012	0.000048	0.000058	0.000023
25	0.012557	0.005045	0.003602	0.003687	0.001876	0.001091	0.002030	0.004270	0.016467	0.002535	0.001689	0.002235	0.000622	0.000227	0.000675	0.003493
26	0.304058	0.736115	0.950601	0.922160	0.757523	0.548775	0.430153	0.664198	0.622203	0.884683	0.990331	0.995024	0.840119	0.649046	0.610506	0.798845
27	0.000144	0.039683	0.099604	0.010569	0.012965	0.006634	0.002844	0.024635	0.000103	0.022594	0.134654	0.004526	0.006199	0.001530	0.000790	0.024342
28	0.000057	0.000685	0.000116	0.000048	0.000597	0.005346	0.002545	0.001342	0.000040	0.000047	0.000011	0.000003	0.000127	0.000780	0.000245	0.000179
29	0.000262	0.000577	0.001877	0.001003	0.002426	0.002651	0.010788	0.002798	0.000386	0.000301	0.001629	0.000495	0.002256	0.001877	0.010811	0.002536
30	0.010163	0.046487	0.099624	0.411208	0.405639	0.840604	0.985562	0.399898	0.028565	0.101352	0.229896	0.844882	0.712788	0.946361	0.998801	0.551806
