augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.815707	0.044025	0.036576	0.039078	0.014491	0.010100	0.029837	0.141402	0.970153	0.097138	0.034269	0.026801	0.019244	0.010669	0.021056	0.168476
1	0.975040	0.429729	0.740786	0.248079	0.170124	0.250965	0.063518	0.411177	0.998657	0.863071	0.956965	0.669740	0.665206	0.773433	0.359010	0.755155
2	0.940571	0.238789	0.051680	0.030876	0.074484	0.032713	0.030259	0.199910	0.996820	0.196207	0.039833	0.002024	0.005565	0.001504	0.003254	0.177887
3	0.024498	0.016119	0.009567	0.009691	0.035307	0.031665	0.017924	0.020682	0.029491	0.005348	0.002562	0.005278	0.020870	0.020504	0.009883	0.013419
4	0.910078	0.400843	0.569837	0.039734	0.010306	0.069264	0.034353	0.290631	0.984491	0.480819	0.587875	0.028271	0.004727	0.100306	0.026256	0.316106
5	0.390274	0.089236	0.141248	0.020088	0.019495	0.009707	0.185867	0.122274	0.527033	0.167452	0.163386	0.012019	0.008677	0.005058	0.108574	0.141743
6	0.227301	0.006712	0.002466	0.000737	0.003197	0.003408	0.004089	0.035416	0.557029	0.001051	0.000429	0.000084	0.000863	0.000493	0.001947	0.080271
7	0.005419	0.000106	0.000056	0.000008	0.000025	0.000011	0.000016	0.000806	0.009478	0.000001	0.000000	0.000000	0.000000	0.000000	0.000002	0.001354
8	0.130955	0.055590	0.029555	0.015715	0.025221	0.319590	0.749928	0.189508	0.180707	0.158175	0.060849	0.022796	0.043083	0.491959	0.810381	0.252564
9	0.435404	0.024800	0.002136	0.002525	0.000729	0.000541	0.004684	0.067260	0.422374	0.007763	0.000725	0.001298	0.000190	0.000148	0.002692	0.062170
10	0.000669	0.134783	0.570370	0.124554	0.242997	0.628447	0.092175	0.256285	0.000766	0.116399	0.508479	0.113045	0.179225	0.783724	0.066044	0.252526
11	0.949567	0.694231	0.041455	0.298743	0.958503	0.864523	0.879699	0.669532	0.972044	0.826939	0.063133	0.592896	0.991795	0.968545	0.991540	0.772413
12	0.561041	0.052321	0.003442	0.000178	0.001182	0.057862	0.012008	0.098291	0.979902	0.632196	0.187264	0.001745	0.006745	0.020683	0.003200	0.261676
13	0.052065	0.003392	0.006169	0.017454	0.029535	0.017494	0.003206	0.018474	0.039505	0.000407	0.001246	0.006958	0.017000	0.018845	0.001068	0.012147
14	0.234297	0.164808	0.934386	0.799117	0.338209	0.059960	0.218053	0.392690	0.407377	0.153962	0.983519	0.898568	0.468130	0.090904	0.257212	0.465667
15	0.082081	0.042740	0.225390	0.078360	0.041957	0.002040	0.008159	0.068675	0.352283	0.088687	0.196496	0.080120	0.059850	0.001079	0.004823	0.111905
16	0.000011	0.000098	0.002639	0.001358	0.006166	0.001688	0.003597	0.002222	0.000012	0.000072	0.002672	0.000705	0.003380	0.005022	0.026392	0.005465
17	0.000004	0.000006	0.000073	0.000053	0.000239	0.000079	0.000152	0.000087	0.000001	0.000000	0.000002	0.000001	0.000008	0.000006	0.000007	0.000004
18	0.022847	0.002014	0.167412	0.008683	0.006552	0.000193	0.000032	0.029676	0.026404	0.000166	0.018572	0.004346	0.003191	0.000046	0.000007	0.007533
19	0.001871	0.014539	0.015663	0.110673	0.364784	0.672512	0.690029	0.267153	0.015255	0.010314	0.013559	0.135863	0.578407	0.861695	0.813112	0.346886
20	0.991034	0.525711	0.379298	0.053670	0.050201	0.306722	0.948196	0.464976	0.998368	0.510336	0.319216	0.019217	0.037061	0.407763	0.972793	0.466393
21	0.005016	0.042468	0.122434	0.081755	0.109299	0.184470	0.489280	0.147817	0.000407	0.017755	0.091861	0.035203	0.077667	0.168050	0.614063	0.143572
22	0.000002	0.000267	0.000834	0.004113	0.004053	0.007252	0.064435	0.011565	0.000000	0.000047	0.000218	0.002200	0.001820	0.005429	0.053605	0.009046
23	0.000014	0.000003	0.000002	0.000005	0.000059	0.000162	0.000003	0.000035	0.000001	0.000000	0.000000	0.000000	0.000003	0.000005	0.000000	0.000001
24	0.000005	0.000025	0.000065	0.000183	0.000215	0.000124	0.000276	0.000128	0.000001	0.000003	0.000013	0.000042	0.000051	0.000031	0.000041	0.000026
25	0.000001	0.000015	0.000175	0.000489	0.000208	0.001083	0.000896	0.000410	0.000000	0.000003	0.000034	0.000165	0.000015	0.000219	0.000241	0.000097
26	0.147867	0.011533	0.010277	0.040794	0.016369	0.056870	0.019282	0.043285	0.282951	0.001487	0.004992	0.011961	0.010720	0.047524	0.005090	0.052104
27	0.004196	0.002056	0.001750	0.006064	0.013453	0.051158	0.002021	0.011528	0.001839	0.001361	0.000671	0.003792	0.006522	0.031168	0.001020	0.006625
28	0.713761	0.190873	0.076957	0.033261	0.029521	0.027466	0.034188	0.158004	0.962278	0.690288	0.470073	0.458226	0.826029	0.764237	0.586543	0.679668
29	0.000870	0.000508	0.005964	0.117850	0.497607	0.776413	0.763093	0.308901	0.003253	0.000119	0.003494	0.091412	0.409718	0.867667	0.838974	0.316377
30	0.633996	0.831132	0.483908	0.664636	0.107019	0.073281	0.337507	0.447354	0.900675	0.832002	0.638240	0.763598	0.066729	0.067075	0.463236	0.533079
