augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.054157	0.008932	0.057495	0.124207	0.328374	0.334248	0.290961	0.171196	0.300410	0.008704	0.048236	0.051908	0.409370	0.273872	0.283738	0.196605
1	0.889063	0.360046	0.216407	0.222133	0.546700	0.141684	0.272122	0.378308	0.985927	0.234953	0.127968	0.131428	0.599767	0.138713	0.347931	0.366670
2	0.948076	0.338467	0.058559	0.008880	0.003322	0.001906	0.009751	0.195566	0.991967	0.253111	0.021208	0.002403	0.001446	0.000873	0.013389	0.183485
3	0.936591	0.403742	0.109553	0.266231	0.252784	0.234721	0.204507	0.344018	0.998697	0.553750	0.350601	0.402046	0.296509	0.396075	0.285909	0.469084
4	0.038283	0.205585	0.118339	0.007526	0.008752	0.015704	0.022378	0.059510	0.041249	0.169806	0.068378	0.002043	0.001080	0.002644	0.009440	0.042091
5	0.104886	0.012510	0.002745	0.001677	0.000512	0.001612	0.001083	0.017861	0.345071	0.064580	0.004250	0.002098	0.000142	0.000600	0.000799	0.059649
6	0.993068	0.948555	0.982058	0.952102	0.429287	0.009825	0.029987	0.620697	0.999618	0.993928	0.998408	0.997275	0.599312	0.005935	0.021293	0.659396
7	0.012400	0.036760	0.024053	0.007299	0.007619	0.085466	0.070335	0.034847	0.003553	0.060504	0.022634	0.005817	0.003294	0.047759	0.056802	0.028623
8	0.011325	0.013078	0.006634	0.041907	0.007301	0.000173	0.000129	0.011507	0.040786	0.002856	0.003657	0.014427	0.001388	0.000012	0.000009	0.009019
9	0.002988	0.005059	0.002158	0.001616	0.005743	0.018852	0.023808	0.008603	0.000690	0.001040	0.000918	0.000477	0.003687	0.013080	0.018744	0.005519
10	0.135122	0.707180	0.710151	0.926489	0.894488	0.890378	0.913155	0.739566	0.673671	0.995891	0.992865	0.994920	0.982316	0.988442	0.988360	0.945209
11	0.007578	0.009343	0.056328	0.452463	0.624692	0.816693	0.289787	0.322412	0.017342	0.011161	0.131333	0.515160	0.775117	0.906148	0.192640	0.364129
12	0.915990	0.003140	0.139844	0.014682	0.069458	0.187837	0.061774	0.198961	0.996330	0.002087	0.236920	0.031401	0.113764	0.333340	0.054468	0.252616
13	0.002155	0.014126	0.068613	0.005308	0.001062	0.000237	0.000095	0.013085	0.001567	0.001263	0.010683	0.000831	0.000168	0.000043	0.000021	0.002082
14	0.009912	0.031794	0.018040	0.004159	0.000400	0.000174	0.009912	0.010627	0.008880	0.001917	0.003341	0.001792	0.000074	0.000044	0.008880	0.003561
15	0.000063	0.001586	0.000480	0.000216	0.000705	0.000361	0.000159	0.000510	0.000052	0.000499	0.000057	0.000030	0.000017	0.000047	0.000019	0.000103
16	0.063707	0.002450	0.004390	0.005261	0.002422	0.001328	0.000623	0.011454	0.217054	0.000761	0.001482	0.001136	0.000793	0.000305	0.000112	0.031663
17	0.006095	0.020059	0.010972	0.004358	0.002779	0.020883	0.009272	0.010631	0.002293	0.010105	0.006479	0.002109	0.000587	0.008712	0.001786	0.004582
18	0.000000	0.000011	0.000026	0.000067	0.000032	0.000041	0.000052	0.000033	0.000000	0.000001	0.000003	0.000010	0.000003	0.000005	0.000009	0.000004
19	0.056182	0.720917	0.987294	0.967293	0.647052	0.974966	0.979592	0.761899	0.114217	0.753654	0.997706	0.996186	0.798854	0.992007	0.996228	0.806979
20	0.028076	0.041595	0.042434	0.006547	0.006473	0.002843	0.000563	0.018362	0.015712	0.026152	0.051130	0.004383	0.003489	0.000715	0.000099	0.014526
21	0.891847	0.088024	0.522877	0.843857	0.858589	0.933822	0.128074	0.609584	0.994102	0.127843	0.738441	0.918762	0.954494	0.919222	0.146100	0.685566
22	0.001488	0.004915	0.022143	0.004891	0.010340	0.033302	0.069708	0.020970	0.001736	0.001415	0.010479	0.004822	0.005815	0.024208	0.055084	0.014794
23	0.997795	0.980523	0.924742	0.751876	0.431875	0.170587	0.024023	0.611632	0.999984	0.983169	0.993980	0.865748	0.304007	0.184023	0.014498	0.620773
24	0.000275	0.001283	0.001926	0.003056	0.000982	0.000447	0.000055	0.001146	0.001766	0.000520	0.001148	0.000578	0.000150	0.000046	0.000007	0.000602
25	0.060794	0.129716	0.162886	0.229183	0.091666	0.131476	0.029970	0.119384	0.071210	0.095224	0.163024	0.268412	0.093652	0.116421	0.035103	0.120435
26	0.106835	0.185448	0.153695	0.024372	0.005900	0.002775	0.001576	0.068657	0.144234	0.070593	0.133207	0.015568	0.001397	0.001066	0.000294	0.052337
27	0.007409	0.000524	0.000258	0.000039	0.000005	0.000005	0.000042	0.001183	0.032758	0.000151	0.000092	0.000002	0.000000	0.000000	0.000007	0.004716
28	0.000296	0.000431	0.000419	0.000893	0.000296	0.000296	0.000296	0.000418	0.000069	0.000154	0.000097	0.000277	0.000069	0.000069	0.000069	0.000115
29	0.562960	0.040760	0.037737	0.012852	0.010661	0.010129	0.027692	0.100399	0.816847	0.015250	0.016255	0.004069	0.009455	0.007266	0.027166	0.128044
30	0.004309	0.003168	0.003183	0.001144	0.012752	0.097210	0.244914	0.052383	0.008254	0.000423	0.000562	0.000274	0.002660	0.086920	0.223929	0.046146
