augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.790700	0.947257	0.652137	0.317131	0.214622	0.249117	0.236096	0.486723	0.992426	0.993618	0.934262	0.778284	0.520044	0.406181	0.464436	0.727036
1	0.014359	0.079525	0.223926	0.176787	0.143087	0.073229	0.096620	0.115362	0.058642	0.330975	0.636207	0.452507	0.328797	0.149414	0.102004	0.294078
2	0.529448	0.833073	0.950037	0.828705	0.426926	0.502269	0.303193	0.624807	0.971614	0.902251	0.988862	0.973174	0.524753	0.757958	0.576246	0.813551
3	0.984493	0.002738	0.014798	0.284109	0.472880	0.045620	0.185369	0.284287	0.991085	0.000378	0.001795	0.058021	0.178784	0.031719	0.192825	0.207801
4	0.879497	0.066151	0.072545	0.173744	0.046205	0.011157	0.009854	0.179879	0.990088	0.043169	0.032495	0.220323	0.080895	0.019519	0.006552	0.199006
5	0.014536	0.000201	0.000299	0.000178	0.000496	0.000465	0.000226	0.002343	0.007718	0.000033	0.000041	0.000064	0.000165	0.000183	0.000066	0.001181
6	0.001224	0.000096	0.000047	0.000254	0.000334	0.000855	0.002228	0.000720	0.000855	0.000008	0.000002	0.000035	0.000050	0.000269	0.003236	0.000636
7	0.000141	0.000058	0.000037	0.000542	0.001565	0.013266	0.163716	0.025618	0.000005	0.000004	0.000012	0.000226	0.000600	0.018722	0.512631	0.076029
8	0.900529	0.985376	0.643888	0.977755	0.974237	0.815016	0.900529	0.885333	0.991971	0.998346	0.793756	0.992865	0.990523	0.928241	0.991971	0.955382
9	0.000108	0.000095	0.000061	0.000490	0.002854	0.002089	0.000311	0.000858	0.000046	0.000009	0.000005	0.000062	0.000411	0.000156	0.000010	0.000100
10	0.171739	0.162249	0.034626	0.053373	0.212388	0.221763	0.094423	0.135794	0.642542	0.186007	0.026316	0.055247	0.230132	0.220794	0.133090	0.213447
11	0.311879	0.001985	0.007875	0.039032	0.042001	0.044716	0.261232	0.101246	0.524840	0.000163	0.000960	0.006615	0.018019	0.011393	0.117676	0.097095
12	0.003913	0.002677	0.003503	0.001563	0.002174	0.009146	0.011166	0.004877	0.000681	0.000423	0.000552	0.000379	0.000338	0.007105	0.004430	0.001987
13	0.232879	0.082217	0.052828	0.228480	0.232879	0.232879	0.232879	0.185006	0.519852	0.049042	0.043550	0.240270	0.519852	0.519852	0.519852	0.344610
14	0.000384	0.000244	0.000118	0.002260	0.000838	0.000365	0.002396	0.000944	0.000182	0.000012	0.000006	0.000134	0.000335	0.000126	0.001081	0.000268
15	0.502815	0.555768	0.337277	0.525996	0.237820	0.115181	0.008155	0.326145	0.890498	0.590013	0.393427	0.672041	0.396286	0.429800	0.011712	0.483397
16	0.622041	0.282926	0.102229	0.129263	0.067625	0.195956	0.084192	0.212033	0.725489	0.598214	0.098798	0.043817	0.014071	0.188362	0.063973	0.247532
17	0.989526	0.570307	0.198109	0.065539	0.331602	0.080962	0.025552	0.323085	0.999399	0.448012	0.056091	0.030273	0.335556	0.059771	0.020388	0.278499
18	0.011780	0.008346	0.024638	0.003632	0.001711	0.008540	0.016748	0.010771	0.008768	0.003246	0.004360	0.000257	0.000276	0.003138	0.008576	0.004089
19	0.000004	0.000131	0.000123	0.000191	0.000134	0.000087	0.000287	0.000137	0.000000	0.000011	0.000015	0.000023	0.000007	0.000003	0.000058	0.000017
20	0.000001	0.000100	0.000337	0.000050	0.000044	0.000035	0.000063	0.000090	0.000000	0.000011	0.000065	0.000004	0.000004	0.000006	0.000012	0.000015
21	0.976267	0.885270	0.942624	0.734995	0.911327	0.942704	0.782176	0.882195	0.997953	0.852258	0.965003	0.927222	0.986077	0.988044	0.884968	0.943075
22	0.000011	0.005602	0.009262	0.006806	0.002145	0.013303	0.001643	0.005539	0.000006	0.005262	0.008754	0.004169	0.000888	0.006388	0.000493	0.003709
23	0.545406	0.011329	0.004994	0.009115	0.018288	0.024530	0.010818	0.089211	0.743695	0.008826	0.003399	0.009313	0.013601	0.033770	0.007741	0.117192
24	0.962966	0.542830	0.297483	0.352633	0.550129	0.883831	0.911873	0.643106	0.999841	0.846510	0.362923	0.728589	0.819952	0.955857	0.950770	0.809206
25	0.001158	0.003641	0.010378	0.012366	0.013518	0.005324	0.010571	0.008137	0.011608	0.000995	0.002428	0.004186	0.007602	0.004341	0.007375	0.005505
26	0.001417	0.012743	0.011356	0.000627	0.002291	0.000602	0.003301	0.004620	0.002336	0.006469	0.005343	0.000237	0.000900	0.000188	0.001765	0.002463
27	0.673332	0.896351	0.746886	0.846826	0.862013	0.714784	0.274100	0.716327	0.996357	0.990926	0.967047	0.981534	0.943543	0.724241	0.239724	0.834767
28	0.012613	0.011244	0.020077	0.043166	0.013209	0.012301	0.013085	0.017956	0.082609	0.006533	0.010260	0.030914	0.002726	0.004537	0.002607	0.020027
29	0.999328	0.050906	0.121741	0.021041	0.067585	0.218250	0.258490	0.248192	0.999990	0.077182	0.054368	0.011733	0.043164	0.137984	0.211615	0.219434
30	0.629223	0.475790	0.834669	0.474246	0.542520	0.274851	0.181228	0.487504	0.583322	0.232526	0.598301	0.318787	0.317101	0.321483	0.128484	0.357143
