augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.000726	0.006774	0.013527	0.014550	0.005993	0.018485	0.005649	0.009386	0.000475	0.002595	0.016111	0.008996	0.003299	0.023184	0.001433	0.008013
1	0.001094	0.014823	0.004269	0.003637	0.005089	0.007683	0.011656	0.006893	0.000554	0.003686	0.000859	0.001044	0.001761	0.004444	0.004009	0.002337
2	0.004899	0.000096	0.000208	0.000566	0.001672	0.002071	0.018454	0.003995	0.010313	0.000001	0.000002	0.000014	0.000071	0.000475	0.009910	0.002969
3	0.542703	0.055924	0.035830	0.073588	0.037152	0.070572	0.135458	0.135890	0.683925	0.079410	0.047798	0.073331	0.034196	0.063441	0.072926	0.150718
4	0.001968	0.001131	0.003287	0.000835	0.003535	0.001503	0.000181	0.001777	0.002306	0.000128	0.000840	0.000158	0.000769	0.000355	0.000053	0.000658
5	0.000912	0.004217	0.006692	0.033979	0.065350	0.008479	0.012535	0.018881	0.000204	0.001677	0.001811	0.026951	0.051435	0.005155	0.012150	0.014198
6	0.000061	0.000123	0.000277	0.000266	0.002348	0.010557	0.006703	0.002905	0.000025	0.000014	0.000015	0.000014	0.000078	0.006663	0.001595	0.001201
7	0.000014	0.000397	0.001485	0.001271	0.001391	0.002741	0.002408	0.001387	0.000003	0.000009	0.000045	0.000385	0.000420	0.007012	0.000970	0.001263
8	0.027144	0.008074	0.038113	0.016591	0.040227	0.097228	0.054056	0.040205	0.026191	0.003541	0.022524	0.005452	0.019042	0.051726	0.040257	0.024105
9	0.562198	0.042947	0.679856	0.374236	0.086835	0.057617	0.109103	0.273256	0.875024	0.033214	0.422228	0.117878	0.012036	0.008637	0.035357	0.214911
10	0.734308	0.111605	0.057213	0.237697	0.683177	0.194795	0.123762	0.306080	0.935637	0.023621	0.006230	0.081916	0.476547	0.089718	0.037585	0.235893
11	0.089773	0.172229	0.024543	0.026759	0.018467	0.009771	0.091787	0.061904	0.236194	0.130702	0.009314	0.009137	0.009073	0.003261	0.122085	0.074252
12	0.999885	0.996675	0.997854	0.999416	0.992515	0.996317	0.997709	0.997196	0.999998	0.999866	0.999978	0.999999	0.999979	0.999938	0.999970	0.999961
13	0.000210	0.000682	0.000389	0.000244	0.000420	0.000475	0.007244	0.001381	0.000092	0.000417	0.000231	0.000101	0.000184	0.000080	0.005539	0.000949
14	0.000070	0.000747	0.000282	0.000066	0.000161	0.000157	0.002641	0.000589	0.000029	0.000280	0.000013	0.000005	0.000032	0.000038	0.001773	0.000310
15	0.000487	0.002336	0.009717	0.005264	0.008620	0.068242	0.022963	0.016804	0.001071	0.000366	0.005108	0.003375	0.008630	0.124518	0.019626	0.023242
16	0.287626	0.014642	0.030186	0.007895	0.006076	0.013128	0.075320	0.062125	0.484827	0.000700	0.008554	0.002163	0.006809	0.009635	0.125730	0.091203
17	0.051923	0.010677	0.005546	0.006605	0.022174	0.027450	0.051470	0.025121	0.157564	0.012055	0.002804	0.004756	0.023345	0.029939	0.054679	0.040735
18	0.953506	0.454142	0.879723	0.692567	0.673038	0.844429	0.648856	0.735180	0.997963	0.374664	0.934992	0.651301	0.842445	0.976826	0.850185	0.804054
19	0.996374	0.693146	0.790559	0.889592	0.912362	0.905327	0.930130	0.873927	0.999456	0.923914	0.986531	0.989960	0.999022	0.997031	0.997910	0.984832
20	0.800221	0.074400	0.459259	0.503016	0.048024	0.050166	0.018979	0.279152	0.968235	0.089592	0.575048	0.453542	0.052699	0.056734	0.013202	0.315579
21	0.023999	0.000546	0.000404	0.000152	0.000301	0.000997	0.000848	0.003892	0.003444	0.000032	0.000015	0.000006	0.000022	0.000062	0.000133	0.000531
22	0.000041	0.005013	0.007102	0.014405	0.079172	0.026497	0.048574	0.025829	0.000095	0.006529	0.004345	0.006796	0.054619	0.021268	0.124189	0.031120
23	0.061788	0.002051	0.000990	0.002678	0.002480	0.006316	0.017331	0.013376	0.362714	0.000410	0.000332	0.000235	0.000242	0.002475	0.005361	0.053110
24	0.741629	0.650934	0.504845	0.933459	0.925498	0.249790	0.542344	0.649786	0.987945	0.997383	0.998446	0.999949	0.999052	0.668032	0.840035	0.927263
25	0.010675	0.400074	0.809315	0.298693	0.039461	0.014769	0.001480	0.224924	0.008034	0.255247	0.789726	0.122260	0.015905	0.006785	0.000530	0.171212
26	0.646941	0.088824	0.038609	0.008347	0.002695	0.002787	0.000836	0.112720	0.591085	0.154180	0.014585	0.002578	0.000573	0.001016	0.000267	0.109183
27	0.996754	0.537131	0.632719	0.325066	0.496804	0.753382	0.411101	0.593280	0.999930	0.967485	0.947332	0.922874	0.965555	0.949210	0.506076	0.894066
28	0.006930	0.001795	0.002711	0.005551	0.023623	0.111891	0.233557	0.055151	0.010415	0.001278	0.003680	0.010168	0.049962	0.272935	0.436722	0.112166
29	0.982029	0.658223	0.834221	0.974074	0.974914	0.989256	0.993030	0.915107	0.999216	0.971004	0.991709	0.999852	0.999197	0.999227	0.999310	0.994216
30	0.000591	0.005432	0.005750	0.000837	0.009497	0.062758	0.059927	0.020685	0.000344	0.003320	0.002135	0.000127	0.003452	0.033144	0.056586	0.014158
