augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.066647	0.002641	0.003415	0.000707	0.000425	0.000360	0.000952	0.010735	0.115463	0.001000	0.001329	0.000067	0.000056	0.000044	0.000190	0.016878
1	0.017956	0.003826	0.016916	0.010991	0.017702	0.059127	0.071261	0.028254	0.018615	0.009404	0.023275	0.008322	0.016597	0.031079	0.075424	0.026102
2	0.045112	0.008479	0.019229	0.019157	0.012212	0.006803	0.002704	0.016242	0.089727	0.003697	0.006936	0.005322	0.005298	0.001618	0.000408	0.016144
3	0.000495	0.000004	0.000006	0.000008	0.000032	0.000036	0.000065	0.000092	0.000070	0.000000	0.000001	0.000001	0.000003	0.000006	0.000019	0.000014
4	0.750741	0.941622	0.891636	0.284861	0.359696	0.322466	0.246836	0.542551	0.978974	0.987907	0.988674	0.464954	0.986670	0.934396	0.841593	0.883310
5	0.151450	0.005636	0.012752	0.005090	0.006384	0.071289	0.125900	0.054072	0.341195	0.001081	0.002630	0.001508	0.003776	0.068955	0.133242	0.078912
6	0.585773	0.100629	0.056909	0.015946	0.003817	0.004592	0.585773	0.193348	0.962341	0.160196	0.067840	0.016089	0.001905	0.001987	0.962341	0.310386
7	0.639000	0.490831	0.126798	0.031162	0.005135	0.009754	0.004512	0.186742	0.838154	0.478508	0.092214	0.005873	0.002483	0.001463	0.000569	0.202752
8	0.169702	0.074589	0.036022	0.068174	0.070597	0.295180	0.100444	0.116387	0.052563	0.034733	0.015591	0.013081	0.070914	0.304166	0.073595	0.080663
9	0.003123	0.004267	0.001339	0.000329	0.001706	0.000867	0.000396	0.001718	0.000980	0.001069	0.000479	0.000071	0.000625	0.000077	0.000083	0.000483
10	0.062123	0.040339	0.015000	0.020212	0.059837	0.111539	0.096345	0.057914	0.045497	0.007933	0.003587	0.001748	0.025127	0.028520	0.019641	0.018865
11	0.000017	0.000057	0.000036	0.000122	0.000417	0.000275	0.000147	0.000153	0.000003	0.000021	0.000008	0.000063	0.000152	0.000073	0.000048	0.000053
12	0.590381	0.020885	0.042534	0.129194	0.018704	0.101261	0.017559	0.131503	0.961677	0.055449	0.059558	0.300521	0.014324	0.161925	0.022890	0.225192
13	0.014672	0.010270	0.000464	0.001958	0.000255	0.000612	0.001035	0.004181	0.045955	0.001518	0.000026	0.000625	0.000062	0.000053	0.000396	0.006948
14	0.843805	0.144730	0.496934	0.501246	0.834452	0.747111	0.537828	0.586587	0.984782	0.054825	0.271945	0.417906	0.841000	0.466524	0.241546	0.468361
15	0.018695	0.022544	0.066044	0.273126	0.091224	0.014724	0.024953	0.073044	0.010048	0.007241	0.028979	0.170713	0.103150	0.014936	0.010915	0.049426
16	0.001191	0.002296	0.000840	0.001533	0.008472	0.013307	0.010759	0.005485	0.000998	0.004324	0.000811	0.001167	0.008871	0.003694	0.006904	0.003824
17	0.003356	0.015584	0.069227	0.035669	0.044883	0.090637	0.115226	0.053512	0.001889	0.029182	0.275687	0.081921	0.096373	0.161580	0.246418	0.127579
18	0.183154	0.005675	0.004428	0.004315	0.012692	0.005396	0.007994	0.031951	0.638143	0.003600	0.001791	0.002456	0.025472	0.003936	0.004516	0.097131
19	0.202330	0.103025	0.140994	0.082856	0.026318	0.130612	0.857986	0.220589	0.293023	0.113456	0.100740	0.114972	0.019647	0.098412	0.921188	0.237348
20	0.000076	0.000266	0.000102	0.000064	0.000075	0.000054	0.000112	0.000107	0.000004	0.000049	0.000004	0.000001	0.000003	0.000003	0.000002	0.000009
21	0.000009	0.000129	0.000106	0.016755	0.030113	0.011787	0.034582	0.013354	0.000005	0.000008	0.000018	0.007390	0.031814	0.005647	0.018534	0.009059
22	0.000187	0.009899	0.013161	0.015697	0.011074	0.002556	0.001045	0.007660	0.000026	0.010091	0.006903	0.006735	0.003830	0.000903	0.000365	0.004122
23	0.196755	0.566158	0.170616	0.126711	0.039998	0.233759	0.002497	0.190928	0.219756	0.610789	0.097523	0.176222	0.042775	0.306841	0.001027	0.207848
24	0.958248	0.113904	0.016609	0.013101	0.010690	0.025871	0.021818	0.165749	0.987711	0.140338	0.013037	0.013380	0.006878	0.016373	0.031192	0.172701
25	0.040191	0.000400	0.000264	0.000393	0.000778	0.000858	0.003730	0.006659	0.007752	0.000027	0.000078	0.000078	0.000058	0.000070	0.001941	0.001429
26	0.000166	0.041442	0.032215	0.127875	0.186738	0.639750	0.179887	0.172582	0.000018	0.020279	0.009844	0.109673	0.121523	0.767191	0.235836	0.180623
27	0.004572	0.001065	0.000952	0.007354	0.027468	0.020760	0.014169	0.010906	0.001200	0.000644	0.000195	0.004045	0.018768	0.015385	0.010053	0.007184
28	0.046694	0.086192	0.428400	0.044527	0.136041	0.007235	0.014150	0.109034	0.266314	0.116023	0.356447	0.011522	0.072987	0.025008	0.006455	0.122108
29	0.015397	0.351541	0.350422	0.456382	0.891158	0.584349	0.131031	0.397183	0.159414	0.252778	0.114200	0.428534	0.970678	0.843950	0.181285	0.421548
30	0.000321	0.285950	0.092175	0.270129	0.131967	0.077859	0.026005	0.126344	0.000081	0.333649	0.050612	0.392599	0.340995	0.082759	0.021518	0.174602
