augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.001134	0.000105	0.000189	0.000661	0.001039	0.003564	0.001320	0.001145	0.000645	0.000011	0.000011	0.000132	0.000551	0.001262	0.000527	0.000448
1	0.774189	0.929100	0.814505	0.790074	0.837739	0.766982	0.564378	0.782424	0.992433	0.783387	0.836240	0.889419	0.908039	0.820443	0.663582	0.841935
2	0.004607	0.000429	0.002854	0.008147	0.017359	0.019801	0.032351	0.012221	0.001952	0.000106	0.001846	0.005340	0.008701	0.011260	0.035691	0.009271
3	0.989198	0.577651	0.333541	0.081222	0.201099	0.010604	0.045366	0.319812	0.999497	0.426030	0.133341	0.008640	0.139413	0.004140	0.040828	0.250270
4	0.000039	0.002756	0.001707	0.001237	0.004527	0.001672	0.000058	0.001714	0.000041	0.000524	0.000479	0.000305	0.001679	0.000456	0.000012	0.000499
5	0.000222	0.000008	0.000011	0.000011	0.000022	0.000047	0.000082	0.000058	0.000088	0.000001	0.000001	0.000002	0.000003	0.000002	0.000008	0.000015
6	0.089496	0.179323	0.055273	0.549454	0.639395	0.160818	0.219479	0.270463	0.162279	0.076719	0.020031	0.557449	0.608406	0.086334	0.167168	0.239769
7	0.000513	0.008345	0.013650	0.004179	0.005886	0.005030	0.003073	0.005811	0.000067	0.007349	0.013881	0.002182	0.002799	0.004066	0.003239	0.004798
8	0.107808	0.001527	0.006326	0.000348	0.001220	0.010946	0.006676	0.019264	0.037165	0.000097	0.000406	0.000006	0.000091	0.001062	0.001952	0.005826
9	0.013596	0.001345	0.002052	0.017629	0.004663	0.000396	0.004369	0.006293	0.007796	0.000197	0.000441	0.003048	0.000736	0.000034	0.001204	0.001922
10	0.127455	0.008754	0.013685	0.059152	0.119331	0.279706	0.005612	0.087671	0.380751	0.011725	0.029974	0.047939	0.191122	0.305509	0.002474	0.138499
11	0.995815	0.492784	0.370340	0.482548	0.793603	0.876598	0.941822	0.707644	0.999854	0.422863	0.288710	0.573818	0.921917	0.986203	0.990819	0.740598
12	0.000008	0.000131	0.000049	0.000525	0.001425	0.001691	0.010587	0.002059	0.000002	0.000011	0.000003	0.000073	0.000255	0.000427	0.001569	0.000334
13	0.340533	0.023078	0.009217	0.026974	0.037756	0.009802	0.038978	0.069477	0.777429	0.009841	0.001567	0.002858	0.004799	0.001689	0.022737	0.117274
14	0.337538	0.031519	0.031793	0.041657	0.059526	0.255908	0.337538	0.156497	0.454851	0.010909	0.021853	0.031495	0.061706	0.149792	0.454851	0.169351
15	0.008932	0.002931	0.004951	0.001535	0.002815	0.002533	0.005317	0.004145	0.002740	0.000405	0.001190	0.000334	0.000579	0.001069	0.003588	0.001415
16	0.010759	0.136836	0.241003	0.698869	0.660041	0.889523	0.847340	0.497767	0.085964	0.024855	0.073561	0.590075	0.501894	0.934416	0.932015	0.448969
17	0.999831	0.985982	0.972568	0.988629	0.940855	0.980301	0.850212	0.959768	0.999984	0.993371	0.993053	0.997277	0.984350	0.990809	0.949343	0.986884
18	0.000111	0.000026	0.000017	0.000013	0.000039	0.000068	0.000513	0.000112	0.000026	0.000003	0.000001	0.000001	0.000003	0.000022	0.000200	0.000037
19	0.008722	0.002743	0.025411	0.231191	0.117228	0.082944	0.009039	0.068183	0.010649	0.002535	0.051070	0.636186	0.277280	0.147711	0.006882	0.161759
20	0.004310	0.145051	0.007172	0.001137	0.002866	0.006594	0.004310	0.024491	0.016452	0.120189	0.002579	0.000201	0.001110	0.002727	0.016452	0.022816
21	0.000315	0.000273	0.000478	0.000631	0.000211	0.001077	0.005613	0.001228	0.000121	0.000046	0.000093	0.000163	0.000025	0.000197	0.001218	0.000266
22	0.786762	0.545241	0.404720	0.727120	0.434463	0.438090	0.043984	0.482911	0.980342	0.758598	0.578176	0.823925	0.579911	0.682247	0.094451	0.642521
23	0.001817	0.000011	0.000011	0.000013	0.000040	0.000109	0.000456	0.000351	0.002431	0.000000	0.000001	0.000001	0.000006	0.000019	0.000131	0.000370
24	0.051874	0.069819	0.097430	0.169318	0.070049	0.113937	0.067018	0.091349	0.119449	0.085993	0.158199	0.230012	0.110187	0.106978	0.041688	0.121787
25	0.005612	0.004123	0.001135	0.008088	0.007806	0.016846	0.008496	0.007444	0.012554	0.001111	0.000077	0.001171	0.002500	0.017521	0.007479	0.006059
26	0.000278	0.495174	0.233795	0.120383	0.021662	0.153852	0.503216	0.218337	0.000105	0.523825	0.143754	0.093054	0.010905	0.170681	0.616412	0.222677
27	0.030468	0.004364	0.013228	0.063832	0.098005	0.005208	0.006461	0.031652	0.137240	0.001291	0.002717	0.051327	0.082555	0.001475	0.002717	0.039903
28	0.000162	0.000517	0.004211	0.001211	0.001601	0.001079	0.001995	0.001539	0.000103	0.000094	0.001262	0.000537	0.000537	0.000556	0.000834	0.000560
29	0.898238	0.287362	0.726570	0.941102	0.790034	0.982558	0.995442	0.803044	0.989703	0.413497	0.832076	0.990595	0.972426	0.999269	0.999578	0.885306
30	0.073919	0.000593	0.000751	0.001333	0.007325	0.021314	0.026294	0.018790	0.177988	0.000061	0.000041	0.000127	0.002593	0.007812	0.025364	0.030569
