augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.198377	0.354278	0.133829	0.499392	0.017978	0.035345	0.136893	0.196585	0.284444	0.788260	0.039430	0.162314	0.224064	0.395162	0.380869	0.324935
1	0.323439	0.216356	0.022072	0.145274	0.019346	0.030603	0.164612	0.131672	0.137352	0.100737	0.106434	0.038993	0.009373	0.091410	0.099532	0.083404
2	0.351058	0.407361	0.484894	0.406040	0.549456	0.443166	0.224743	0.409531	0.578650	0.871146	0.908912	0.696003	0.460729	0.360179	0.233830	0.587064
3	0.073436	0.053443	0.127768	0.174843	0.170654	0.122195	0.434704	0.165292	0.027606	0.038733	0.011590	0.071590	0.115760	0.251875	0.108186	0.089334
4	0.982564	0.162315	0.284366	0.079157	0.646544	0.251726	0.733984	0.448665	0.935072	0.083240	0.134715	0.449587	0.644643	0.666262	0.102578	0.430871
5	0.642185	0.901416	0.789097	0.468486	0.072564	0.422601	0.626747	0.560442	0.773827	0.701686	0.746758	0.844300	0.873053	0.681857	0.971305	0.798969
6	0.245627	0.330317	0.684460	0.296117	0.514638	0.811310	0.218085	0.442936	0.903357	0.796342	0.830292	0.600476	0.115087	0.280979	0.043898	0.510062
7	0.390169	0.301808	0.710313	0.305117	0.930004	0.507724	0.531734	0.525267	0.581305	0.771629	0.138875	0.417943	0.802205	0.468382	0.382536	0.508982
8	0.368655	0.475000	0.033766	0.213002	0.378243	0.574071	0.829208	0.410278	0.817384	0.469455	0.363125	0.268799	0.593455	0.630555	0.949141	0.584559
9	0.975016	0.038032	0.187328	0.573894	0.413574	0.081516	0.316188	0.369364	0.984867	0.206002	0.608944	0.365464	0.566014	0.090474	0.403287	0.460722
10	0.076085	0.481753	0.239193	0.189024	0.188290	0.050360	0.058843	0.183364	0.120870	0.187699	0.199738	0.248537	0.257797	0.012591	0.308604	0.190834
11	0.668928	0.051561	0.201674	0.324785	0.138014	0.125030	0.147419	0.236773	0.217491	0.199524	0.188597	0.400402	0.362445	0.480495	0.015597	0.266364
12	0.117667	0.844038	0.090668	0.147087	0.093667	0.126997	0.587340	0.286781	0.110887	0.421979	0.370858	0.750571	0.643891	0.084693	0.023673	0.343793
13	0.660829	0.644526	0.836873	0.865415	0.975955	0.894819	0.186465	0.723555	0.424002	0.589794	0.818443	0.946537	0.938375	0.829858	0.330528	0.696791
14	0.043495	0.006784	0.014292	0.167185	0.103182	0.096020	0.288346	0.102758	0.019018	0.003689	0.006208	0.150560	0.053464	0.031350	0.016118	0.040058
15	0.914277	0.823976	0.749377	0.274224	0.678451	0.709349	0.238796	0.626921	0.847579	0.590051	0.898077	0.858714	0.868579	0.802141	0.567223	0.776052
16	0.254725	0.441015	0.656951	0.346695	0.158439	0.241367	0.590958	0.384307	0.187976	0.124361	0.104294	0.324466	0.090300	0.138271	0.612192	0.225980
17	0.115214	0.034178	0.054928	0.006444	0.164421	0.268639	0.136382	0.111458	0.165719	0.021657	0.011188	0.002317	0.018021	0.064726	0.180698	0.066332
18	0.291749	0.848899	0.976811	0.952992	0.799047	0.746917	0.365840	0.711751	0.359883	0.958708	0.925326	0.962765	0.983433	0.903248	0.242192	0.762222
19	0.027496	0.153394	0.055509	0.028694	0.174023	0.031716	0.235482	0.100902	0.107120	0.473923	0.269248	0.074647	0.008732	0.085902	0.072854	0.156061
20	0.610353	0.314406	0.185961	0.640391	0.794207	0.803472	0.534423	0.554745	0.057248	0.020432	0.174907	0.599502	0.926373	0.858778	0.914264	0.507358
21	0.353706	0.191808	0.310410	0.122182	0.074642	0.293427	0.306017	0.236027	0.549020	0.014821	0.066959	0.008783	0.006164	0.055150	0.012154	0.101864
22	0.297004	0.647053	0.166928	0.847096	0.782488	0.929427	0.402872	0.581838	0.575959	0.388938	0.705568	0.064737	0.939827	0.915003	0.781536	0.624510
23	0.800720	0.294122	0.086597	0.080128	0.010339	0.231382	0.245913	0.249886	0.819161	0.191435	0.382227	0.533534	0.102647	0.339074	0.822059	0.455734
24	0.488770	0.076047	0.391401	0.158398	0.036388	0.370536	0.245495	0.252434	0.447214	0.398609	0.579813	0.301300	0.151948	0.397034	0.243729	0.359950
25	0.468732	0.124624	0.384524	0.336787	0.203192	0.655146	0.043789	0.316685	0.585454	0.765405	0.951121	0.565605	0.663615	0.067725	0.066614	0.523648
26	0.732113	0.761020	0.477737	0.603300	0.791462	0.110365	0.309712	0.540816	0.956098	0.887481	0.852549	0.726013	0.634396	0.640701	0.754243	0.778783
27	0.709001	0.108272	0.143722	0.065876	0.179060	0.174105	0.285189	0.237889	0.569195	0.021843	0.035243	0.034794	0.038216	0.019404	0.230386	0.135583
28	0.650538	0.670217	0.124208	0.256992	0.245989	0.051285	0.451411	0.350091	0.946220	0.871660	0.052258	0.079827	0.565816	0.557414	0.030213	0.443344
