augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.052342	0.534977	0.613262	0.224434	0.535253	0.132706	0.355112	0.349727	0.069936	0.306534	0.637245	0.243894	0.121020	0.066032	0.493234	0.276842
1	0.308374	0.550220	0.673962	0.351766	0.183363	0.843772	0.514111	0.489367	0.222821	0.469278	0.149983	0.883406	0.717218	0.548563	0.815871	0.543877
2	0.900627	0.188783	0.284612	0.474761	0.760279	0.604027	0.834073	0.578166	0.904104	0.104460	0.341171	0.407437	0.193208	0.556905	0.883603	0.484413
3	0.992188	0.984591	0.949052	0.971612	0.944226	0.799575	0.900593	0.934548	0.996303	0.843655	0.845270	0.994567	0.973016	0.916038	0.669567	0.891202
4	0.757035	0.860698	0.759801	0.840473	0.978800	0.964709	0.751208	0.844675	0.613910	0.804053	0.981121	0.350102	0.519123	0.976778	0.916724	0.737402
5	0.042790	0.470690	0.893806	0.672974	0.374613	0.565612	0.056528	0.439573	0.123845	0.261810	0.680489	0.320359	0.433433	0.685501	0.315309	0.402964
6	0.747472	0.623103	0.306761	0.060592	0.636386	0.959666	0.541424	0.553629	0.600714	0.273971	0.674159	0.244457	0.906574	0.978673	0.888754	0.652472
7	0.017417	0.004157	0.017767	0.020108	0.094309	0.008404	0.411497	0.081951	0.106619	0.291439	0.157313	0.095280	0.012753	0.032850	0.218679	0.130705
8	0.146791	0.570019	0.013586	0.273430	0.140387	0.079573	0.256215	0.211429	0.775420	0.216914	0.031554	0.045642	0.015081	0.039488	0.449742	0.224834
9	0.035676	0.205263	0.145900	0.086502	0.217497	0.553290	0.514193	0.251189	0.167714	0.594855	0.554563	0.386590	0.049044	0.194156	0.522199	0.352732
10	0.001382	0.190890	0.594506	0.111528	0.349895	0.283376	0.040337	0.224559	0.003970	0.148152	0.064037	0.038661	0.158104	0.017889	0.006584	0.062485
11	0.088337	0.448914	0.341891	0.806534	0.852834	0.444929	0.340346	0.474826	0.077583	0.516744	0.565038	0.417835	0.707560	0.712260	0.890769	0.555398
12	0.071353	0.767699	0.778329	0.551107	0.109789	0.077112	0.021455	0.339549	0.715722	0.320359	0.234322	0.167642	0.080016	0.033259	0.022920	0.224891
13	0.863701	0.672214	0.455796	0.105151	0.686839	0.608914	0.360946	0.536223	0.930568	0.776538	0.324298	0.714236	0.779199	0.714240	0.834541	0.724803
14	0.663521	0.942586	0.862610	0.736459	0.416688	0.630823	0.479043	0.675961	0.983103	0.872811	0.945135	0.788788	0.735843	0.955719	0.811834	0.870462
15	0.476908	0.788286	0.150339	0.074561	0.045360	0.015959	0.121960	0.239053	0.623736	0.767236	0.755188	0.361814	0.259813	0.812961	0.056001	0.519536
16	0.003962	0.019663	0.121765	0.127192	0.106795	0.034519	0.058714	0.067516	0.013636	0.020966	0.009786	0.116374	0.404599	0.110771	0.308015	0.140592
17	0.377073	0.972221	0.356422	0.148934	0.316218	0.745393	0.812453	0.532673	0.568645	0.948652	0.934202	0.729211	0.788310	0.908085	0.306462	0.740510
18	0.011164	0.001987	0.008172	0.102437	0.034809	0.040099	0.019050	0.031103	0.029861	0.096899	0.028893	0.028460	0.027931	0.018323	0.008219	0.034084
19	0.627918	0.273573	0.028478	0.065253	0.144501	0.174221	0.192107	0.215150	0.166170	0.181997	0.090534	0.129167	0.100543	0.095999	0.176637	0.134435
20	0.030219	0.046946	0.120418	0.334624	0.149468	0.013612	0.025951	0.103034	0.112697	0.549929	0.560637	0.522598	0.600209	0.279272	0.012425	0.376824
21	0.032104	0.087340	0.044433	0.082425	0.179931	0.651229	0.697626	0.253584	0.147625	0.147324	0.064270	0.155872	0.238434	0.685512	0.537957	0.282428
22	0.667451	0.542493	0.968359	0.988276	0.917285	0.236051	0.179551	0.642781	0.365050	0.623350	0.718715	0.683791	0.705801	0.377692	0.508641	0.569006
23	0.024584	0.060145	0.056971	0.019059	0.025049	0.143834	0.052228	0.054553	0.015718	0.117901	0.107374	0.028544	0.031463	0.025268	0.015903	0.048882
24	0.515230	0.125050	0.660407	0.381867	0.500340	0.771359	0.797914	0.536024	0.109009	0.235361	0.411865	0.617850	0.706115	0.662540	0.853622	0.513766
25	0.418968	0.908524	0.844052	0.553534	0.535733	0.051219	0.724012	0.576577	0.473490	0.546381	0.341546	0.420417	0.665852	0.233241	0.504652	0.455083
26	0.771808	0.780898	0.899650	0.602773	0.734364	0.934960	0.923352	0.806829	0.763041	0.503293	0.624147	0.649677	0.499349	0.761192	0.904153	0.672122
27	0.004751	0.004049	0.084022	0.096408	0.099423	0.059552	0.334953	0.097594	0.023053	0.003160	0.006124	0.005024	0.003313	0.042853	0.072946	0.022353
28	0.494689	0.784744	0.699453	0.517181	0.705652	0.652316	0.649462	0.643357	0.461333	0.879067	0.629009	0.535173	0.228690	0.697486	0.267166	0.528275
