augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.329018	0.475106	0.530515	0.234299	0.051443	0.789546	0.760675	0.452943	0.689057	0.595728	0.471628	0.072932	0.090915	0.129401	0.491288	0.362993
1	0.176327	0.079353	0.109114	0.269902	0.021350	0.012786	0.006007	0.096406	0.362897	0.015515	0.026868	0.028883	0.027422	0.014302	0.001235	0.068160
2	0.349476	0.580654	0.530849	0.449313	0.716401	0.728412	0.574255	0.561337	0.768819	0.484448	0.229294	0.188819	0.106601	0.403825	0.531562	0.387624
3	0.537535	0.247225	0.352726	0.842746	0.736760	0.633683	0.844161	0.599262	0.452795	0.444343	0.856798	0.422024	0.990792	0.913592	0.988289	0.724090
4	0.104598	0.947795	0.969821	0.716693	0.649119	0.474255	0.724501	0.655255	0.101137	0.796728	0.856090	0.972247	0.942668	0.890270	0.909815	0.781279
5	0.373476	0.333321	0.159583	0.167238	0.350545	0.250988	0.230314	0.266495	0.406487	0.314058	0.335905	0.172625	0.104020	0.448974	0.205976	0.284006
6	0.829957	0.123517	0.118487	0.077314	0.045742	0.132345	0.057120	0.197783	0.142715	0.147089	0.225326	0.478359	0.419340	0.546775	0.147371	0.300996
7	0.359994	0.033325	0.013106	0.013839	0.010360	0.013407	0.006077	0.064301	0.064951	0.342109	0.010357	0.033739	0.062087	0.119209	0.013759	0.092316
8	0.944845	0.832040	0.900412	0.304985	0.224393	0.143178	0.082642	0.490356	0.282440	0.805009	0.837036	0.923511	0.529908	0.238381	0.088675	0.529280
9	0.206780	0.389713	0.917040	0.941339	0.262464	0.281584	0.530174	0.504156	0.314935	0.349314	0.853222	0.885285	0.333023	0.378025	0.352818	0.495232
10	0.722576	0.171227	0.178463	0.111060	0.338549	0.029475	0.044510	0.227980	0.529247	0.097180	0.306077	0.088958	0.100146	0.327426	0.207005	0.236577
11	0.691891	0.441678	0.220410	0.197573	0.098514	0.070323	0.307915	0.289758	0.469393	0.447281	0.581157	0.103071	0.113053	0.075061	0.503941	0.327565
12	0.932095	0.985985	0.740170	0.941869	0.596627	0.842476	0.496963	0.790884	0.895250	0.964287	0.967295	0.903797	0.972968	0.980056	0.956366	0.948574
13	0.682963	0.070610	0.113256	0.063569	0.046965	0.273241	0.255031	0.215091	0.716423	0.501222	0.222883	0.130807	0.010796	0.015655	0.170624	0.252630
14	0.815649	0.039311	0.094337	0.008205	0.195661	0.011243	0.116687	0.183013	0.819410	0.238822	0.023240	0.012399	0.053101	0.024014	0.052251	0.174748
15	0.078202	0.720503	0.117935	0.178535	0.080979	0.014504	0.014390	0.172150	0.030635	0.393267	0.244546	0.045415	0.096958	0.017748	0.127909	0.136640
16	0.167873	0.126971	0.342031	0.287198	0.040739	0.027048	0.027685	0.145649	0.246902	0.072569	0.091093	0.277310	0.119221	0.036319	0.017560	0.122996
17	0.046287	0.023549	0.033349	0.005448	0.015939	0.159499	0.296724	0.082971	0.006772	0.046022	0.148168	0.003844	0.008344	0.060536	0.703676	0.139623
18	0.463209	0.932950	0.612929	0.632214	0.942143	0.700522	0.535537	0.688501	0.348305	0.492128	0.551235	0.731255	0.387775	0.911891	0.684372	0.586709
19	0.496688	0.414435	0.379018	0.702507	0.794631	0.944515	0.946535	0.668333	0.926335	0.972649	0.501457	0.700218	0.196714	0.818312	0.930649	0.720905
20	0.747209	0.550225	0.596397	0.782754	0.550966	0.157393	0.156789	0.505962	0.781881	0.107049	0.539321	0.865754	0.924016	0.714253	0.806008	0.676897
21	0.381973	0.484311	0.573740	0.669073	0.406280	0.596011	0.695922	0.543901	0.374255	0.274482	0.685941	0.838934	0.791816	0.788892	0.802323	0.650949
22	0.834584	0.482469	0.075323	0.034501	0.027966	0.011029	0.039438	0.215044	0.969629	0.243474	0.456396	0.094018	0.027239	0.564155	0.112748	0.352523
23	0.659795	0.377824	0.814573	0.622800	0.383841	0.794516	0.271191	0.560649	0.831989	0.569781	0.366125	0.424727	0.285065	0.191326	0.115134	0.397735
24	0.371397	0.879573	0.676732	0.459062	0.117805	0.324007	0.951371	0.539992	0.797204	0.948545	0.938411	0.467211	0.385115	0.619608	0.467936	0.660576
25	0.246581	0.013909	0.007652	0.006358	0.009689	0.003866	0.003893	0.041707	0.159171	0.017200	0.017289	0.050104	0.010646	0.024084	0.022714	0.043030
26	0.339071	0.165302	0.563948	0.220269	0.083155	0.072724	0.028022	0.210356	0.243130	0.155771	0.656541	0.194949	0.139801	0.132202	0.045715	0.224016
27	0.959432	0.929786	0.712622	0.924168	0.944660	0.968323	0.588654	0.861092	0.980269	0.900551	0.956768	0.868353	0.993604	0.996254	0.868226	0.937718
28	0.203940	0.285501	0.388280	0.446779	0.028460	0.033561	0.084387	0.210130	0.343893	0.548465	0.633799	0.804639	0.593744	0.573463	0.180623	0.525518
