augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.202035	0.452530	0.685880	0.825215	0.818793	0.330719	0.040323	0.479356	0.072969	0.585767	0.501006	0.408868	0.586989	0.654794	0.039087	0.407069
1	0.865700	0.191684	0.349391	0.721503	0.382217	0.102530	0.617123	0.461450	0.825528	0.630211	0.452556	0.690769	0.756300	0.421848	0.847936	0.660735
2	0.912868	0.553618	0.527906	0.784613	0.929782	0.809901	0.968412	0.783871	0.593652	0.834104	0.892790	0.790665	0.820534	0.936545	0.976481	0.834967
3	0.652716	0.853538	0.871489	0.951228	0.968589	0.934174	0.844986	0.868103	0.826425	0.838658	0.954060	0.832227	0.577759	0.642617	0.705906	0.768236
4	0.213770	0.748203	0.618482	0.810615	0.738673	0.874527	0.625944	0.661459	0.359633	0.770691	0.919678	0.950800	0.888934	0.964217	0.982147	0.833729
5	0.826560	0.894017	0.981888	0.950571	0.584018	0.481641	0.821172	0.791410	0.477477	0.930280	0.948006	0.986571	0.945928	0.964652	0.983543	0.890922
6	0.142136	0.410400	0.009248	0.013235	0.823465	0.243463	0.430810	0.296108	0.168442	0.329452	0.011740	0.032418	0.084550	0.204502	0.131915	0.137574
7	0.233490	0.576073	0.296667	0.123853	0.636419	0.250828	0.048659	0.309427	0.661610	0.294004	0.107233	0.344399	0.329693	0.069451	0.069054	0.267921
8	0.964834	0.996726	0.989834	0.973393	0.969309	0.910789	0.968977	0.967695	0.970319	0.999326	0.996529	0.994373	0.994452	0.997077	0.991603	0.991954
9	0.250334	0.170367	0.556185	0.238607	0.038104	0.767573	0.563286	0.369208	0.021571	0.112040	0.332482	0.250534	0.097498	0.205630	0.261089	0.182978
10	0.487897	0.562982	0.376201	0.336205	0.120295	0.270095	0.224840	0.339788	0.379084	0.184075	0.516450	0.332343	0.010495	0.105378	0.052744	0.225796
11	0.520565	0.862221	0.930630	0.772603	0.631597	0.759129	0.606923	0.726238	0.647968	0.803489	0.610813	0.847930	0.718819	0.580552	0.882894	0.727495
12	0.181108	0.557843	0.289399	0.162889	0.079013	0.017800	0.030699	0.188393	0.635170	0.272009	0.256699	0.071970	0.098313	0.068417	0.105058	0.215377
13	0.868378	0.234156	0.570107	0.802339	0.948156	0.917804	0.631546	0.710355	0.644570	0.237265	0.620411	0.533690	0.976938	0.986291	0.786481	0.683664
14	0.340849	0.087455	0.157572	0.578756	0.585235	0.370053	0.063767	0.311955	0.081477	0.528072	0.721495	0.764816	0.565544	0.591293	0.484253	0.533850
15	0.107559	0.254207	0.241975	0.099797	0.391789	0.746713	0.835087	0.382447	0.191992	0.548155	0.656207	0.121548	0.071466	0.959300	0.983269	0.504562
16	0.577809	0.091114	0.337882	0.101625	0.669394	0.708420	0.107905	0.370593	0.025004	0.352496	0.133567	0.210992	0.771040	0.839566	0.752122	0.440684
17	0.138549	0.357238	0.173731	0.447963	0.259160	0.083164	0.401133	0.265848	0.766450	0.863293	0.589153	0.789452	0.419241	0.180557	0.253360	0.551644
18	0.042458	0.098720	0.053067	0.246416	0.279466	0.160814	0.025981	0.129560	0.527289	0.340925	0.036155	0.313155	0.501258	0.123368	0.177753	0.288558
19	0.499672	0.373053	0.455751	0.711255	0.622227	0.276688	0.085640	0.432041	0.794717	0.514096	0.075130	0.175423	0.372738	0.322329	0.036382	0.327259
20	0.626549	0.035322	0.136936	0.268201	0.875329	0.601145	0.800502	0.477712	0.402582	0.427736	0.480175	0.627800	0.762286	0.766940	0.832621	0.614306
21	0.071945	0.007897	0.031587	0.217309	0.226356	0.025690	0.072340	0.093303	0.008457	0.055442	0.035704	0.202774	0.094227	0.112271	0.381151	0.127147
22	0.012620	0.569960	0.642660	0.926183	0.925445	0.542394	0.786688	0.629421	0.344919	0.570422	0.443214	0.446260	0.255121	0.628260	0.624356	0.473222
23	0.011096	0.034332	0.005758	0.015224	0.015763	0.014183	0.005233	0.014513	0.090855	0.015673	0.006579	0.014066	0.002312	0.002512	0.001449	0.019064
24	0.661337	0.520267	0.235712	0.168565	0.852853	0.494698	0.812468	0.535129	0.915460	0.928711	0.917552	0.230763	0.075362	0.396952	0.728810	0.599087
25	0.131591	0.016288	0.103001	0.007659	0.020391	0.009685	0.046215	0.047833	0.243877	0.449881	0.030263	0.038964	0.115947	0.043357	0.178308	0.157228
26	0.068349	0.873987	0.659170	0.554032	0.209867	0.489494	0.925525	0.540061	0.164997	0.801645	0.693881	0.934451	0.892978	0.800047	0.345675	0.661953
27	0.015506	0.119557	0.228754	0.163206	0.109759	0.410218	0.065375	0.158911	0.006329	0.507128	0.732764	0.149946	0.176763	0.271631	0.270318	0.302126
28	0.959734	0.760457	0.818109	0.914141	0.906975	0.663280	0.638329	0.808718	0.432670	0.906692	0.963867	0.986614	0.971811	0.655231	0.246077	0.737566
