augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.073312	0.009137	0.005368	0.041791	0.023315	0.091141	0.051575	0.042234	0.000756	0.017815	0.028867	0.006141	0.001851	0.002159	0.004170	0.008823
1	0.890384	0.793476	0.988673	0.950914	0.836764	0.902141	0.895324	0.893954	0.719707	0.991064	0.989828	0.996442	0.960182	0.977817	0.905782	0.934403
2	0.024784	0.004955	0.007527	0.007111	0.006190	0.011786	0.040461	0.014688	0.003206	0.005364	0.018617	0.003185	0.001762	0.002131	0.042366	0.010947
3	0.280290	0.170143	0.301043	0.487057	0.351533	0.470966	0.352831	0.344838	0.279508	0.193773	0.143376	0.044432	0.128032	0.058065	0.488241	0.190775
4	0.978051	0.927260	0.990638	0.989783	0.971118	0.901083	0.974371	0.961758	0.760210	0.995204	0.994925	0.999175	0.999644	0.940146	0.993340	0.954663
5	0.988629	0.925178	0.534274	0.833075	0.961626	0.734460	0.919903	0.842449	0.667516	0.971570	0.479510	0.242234	0.625204	0.096809	0.717801	0.542949
6	0.083914	0.036618	0.033664	0.012176	0.065558	0.656720	0.285255	0.167701	0.010095	0.011044	0.021284	0.040159	0.011060	0.288027	0.027151	0.058403
7	0.704850	0.491746	0.230575	0.409539	0.255768	0.099632	0.100852	0.327566	0.929484	0.564829	0.561374	0.249023	0.209638	0.218740	0.220397	0.421926
8	0.123403	0.084451	0.465713	0.048551	0.413461	0.303946	0.263205	0.243247	0.534942	0.205069	0.279413	0.124415	0.213523	0.255784	0.194904	0.258293
9	0.037927	0.079279	0.037259	0.257432	0.016587	0.041664	0.017864	0.069716	0.030807	0.227643	0.142413	0.011257	0.015034	0.024395	0.006272	0.065403
10	0.404250	0.763456	0.175847	0.269997	0.282845	0.185329	0.267024	0.335535	0.341957	0.259310	0.171428	0.226755	0.030270	0.055731	0.310085	0.199362
11	0.186950	0.688407	0.077864	0.347005	0.199746	0.203125	0.555763	0.322694	0.169802	0.393321	0.127750	0.046391	0.136570	0.133908	0.647566	0.236473
12	0.012431	0.568913	0.684729	0.624589	0.875246	0.659121	0.582175	0.572458	0.009929	0.193606	0.078116	0.183507	0.741185	0.655261	0.517631	0.339891
13	0.226267	0.947202	0.926742	0.707336	0.381499	0.115767	0.465503	0.538617	0.629318	0.976079	0.963960	0.878268	0.343695	0.298972	0.105762	0.599436
14	0.119750	0.039722	0.031947	0.112254	0.075502	0.026938	0.052036	0.065450	0.211890	0.255795	0.071620	0.028966	0.455753	0.073974	0.203431	0.185918
15	0.115225	0.079016	0.060142	0.391616	0.655285	0.416773	0.683768	0.343118	0.446232	0.277856	0.479992	0.349118	0.542833	0.819152	0.538938	0.493446
16	0.051377	0.377231	0.217503	0.057810	0.183186	0.094723	0.088653	0.152926	0.195429	0.047140	0.101148	0.033161	0.032424	0.063298	0.374874	0.121068
17	0.339542	0.584979	0.858928	0.964118	0.392268	0.593388	0.637524	0.624392	0.657512	0.456801	0.360812	0.621298	0.940189	0.763565	0.802019	0.657457
18	0.285964	0.779474	0.506114	0.699584	0.143592	0.362192	0.029976	0.400985	0.193423	0.647767	0.586260	0.538373	0.280775	0.328175	0.029297	0.372010
19	0.125736	0.794946	0.648891	0.423333	0.681719	0.750193	0.266491	0.527330	0.140471	0.490468	0.516972	0.673168	0.964430	0.963234	0.485834	0.604940
20	0.023745	0.060394	0.318097	0.235339	0.198084	0.264726	0.039675	0.162866	0.053136	0.174147	0.303733	0.267614	0.160213	0.272297	0.124183	0.193618
21	0.102508	0.032935	0.041322	0.095794	0.260125	0.780357	0.896760	0.315686	0.067953	0.023647	0.013481	0.010532	0.006495	0.304598	0.725085	0.164542
22	0.620674	0.900505	0.733436	0.747090	0.937291	0.389589	0.400466	0.675579	0.835538	0.983700	0.969163	0.995245	0.982195	0.990202	0.981012	0.962436
23	0.172315	0.095974	0.152323	0.339645	0.148152	0.688346	0.604919	0.314525	0.351783	0.113459	0.902780	0.563149	0.607147	0.953165	0.616906	0.586913
24	0.731716	0.872611	0.258734	0.368985	0.194485	0.236297	0.097871	0.394386	0.981432	0.892505	0.994056	0.469266	0.578017	0.288684	0.666482	0.695777
25	0.418846	0.191155	0.479183	0.065480	0.693240	0.751692	0.875252	0.496407	0.039834	0.147068	0.816139	0.580430	0.094952	0.128190	0.161281	0.281128
26	0.447313	0.033017	0.042233	0.012370	0.081321	0.220645	0.036466	0.124766	0.011250	0.323416	0.144282	0.164517	0.232604	0.122364	0.153468	0.164557
27	0.962076	0.955323	0.968640	0.950930	0.766406	0.814197	0.959566	0.911020	0.981044	0.985990	0.993990	0.983212	0.986431	0.900467	0.657584	0.926960
28	0.614317	0.352381	0.072381	0.105595	0.149654	0.560462	0.546355	0.343021	0.119204	0.285481	0.044414	0.030557	0.114573	0.513938	0.502688	0.230122
