augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.666753	0.980587	0.553514	0.847382	0.752272	0.188485	0.640959	0.661422	0.522770	0.874003	0.889821	0.854492	0.865876	0.552918	0.811622	0.767357
1	0.862395	0.952454	0.758441	0.550660	0.856651	0.756077	0.817230	0.793415	0.696769	0.634271	0.852746	0.820324	0.702409	0.933280	0.898412	0.791173
2	0.810772	0.453615	0.620193	0.236479	0.086747	0.880125	0.621932	0.529980	0.865087	0.766462	0.161408	0.765392	0.860199	0.912762	0.901561	0.747553
3	0.082797	0.083593	0.180445	0.065385	0.695386	0.438204	0.641452	0.312466	0.568777	0.043366	0.374014	0.569889	0.665793	0.771269	0.369938	0.480435
4	0.141442	0.029775	0.030164	0.009220	0.029922	0.143405	0.112854	0.070969	0.526547	0.006395	0.006425	0.020166	0.007935	0.002706	0.008940	0.082731
5	0.099205	0.023333	0.038753	0.008474	0.068636	0.031372	0.177893	0.063952	0.013398	0.005389	0.105488	0.005825	0.089528	0.145100	0.494223	0.122707
6	0.913715	0.561940	0.535875	0.129597	0.261332	0.548116	0.401115	0.478813	0.993559	0.686035	0.709576	0.491471	0.283542	0.183450	0.077297	0.489276
7	0.114759	0.769984	0.522869	0.322900	0.251030	0.549526	0.931116	0.494598	0.277636	0.238636	0.867744	0.817785	0.531429	0.946211	0.854177	0.647660
8	0.990432	0.980308	0.997762	0.996019	0.996521	0.991467	0.975753	0.989752	0.998213	0.999440	0.999458	0.999191	0.996911	0.977641	0.987991	0.994121
9	0.513369	0.472690	0.249691	0.360583	0.177012	0.034957	0.021015	0.261331	0.885540	0.569514	0.672638	0.737980	0.621793	0.056636	0.062278	0.515197
10	0.050627	0.047072	0.062371	0.030041	0.050054	0.896281	0.516839	0.236184	0.075206	0.044923	0.170670	0.025896	0.029144	0.285778	0.376795	0.144059
11	0.044211	0.024580	0.017039	0.011323	0.125575	0.073574	0.141938	0.062606	0.167993	0.030596	0.014593	0.006286	0.074595	0.005228	0.232173	0.075923
12	0.954084	0.457170	0.714871	0.214455	0.168096	0.167698	0.098636	0.396430	0.983884	0.955097	0.914113	0.397845	0.099101	0.027561	0.122730	0.500047
13	0.636442	0.092115	0.385835	0.149102	0.408167	0.234409	0.583649	0.355674	0.619084	0.701486	0.085524	0.260042	0.627760	0.422738	0.456961	0.453371
14	0.762499	0.920857	0.797281	0.713194	0.654621	0.947154	0.947675	0.820469	0.549388	0.867709	0.595873	0.474799	0.898104	0.733985	0.959249	0.725587
15	0.820092	0.095887	0.041283	0.244359	0.596821	0.092617	0.127874	0.288419	0.299659	0.049803	0.390112	0.681210	0.792288	0.251962	0.593541	0.436939
16	0.071329	0.589105	0.041673	0.157818	0.615293	0.216285	0.833002	0.360644	0.219765	0.535510	0.780083	0.697842	0.400139	0.693097	0.947750	0.610598
17	0.933172	0.941077	0.853204	0.725046	0.527504	0.369264	0.694349	0.720517	0.920288	0.907702	0.918502	0.956343	0.974369	0.981112	0.307469	0.852255
18	0.789444	0.327475	0.244043	0.321434	0.383116	0.719295	0.425996	0.458686	0.558139	0.128181	0.037134	0.539235	0.092978	0.206939	0.299513	0.266017
19	0.257932	0.522312	0.137275	0.752445	0.678944	0.851194	0.939687	0.591398	0.524772	0.817652	0.619961	0.860146	0.815491	0.483835	0.682890	0.686392
20	0.093916	0.042840	0.068031	0.006231	0.026992	0.036531	0.010893	0.040776	0.244318	0.164426	0.059609	0.025003	0.008572	0.011112	0.007037	0.074297
21	0.938699	0.553582	0.628276	0.174520	0.943207	0.879031	0.942293	0.722801	0.981192	0.829890	0.924382	0.704314	0.832133	0.536199	0.552280	0.765770
22	0.018771	0.676744	0.594256	0.590660	0.281536	0.489544	0.402341	0.436265	0.188982	0.437634	0.512827	0.093750	0.155014	0.103481	0.624936	0.302375
23	0.737942	0.115198	0.101128	0.092417	0.155898	0.202256	0.270710	0.239364	0.634735	0.052367	0.189942	0.060301	0.083344	0.071730	0.109753	0.171739
24	0.949214	0.209311	0.314722	0.747810	0.769987	0.548943	0.624049	0.594862	0.955907	0.652783	0.683836	0.229066	0.274341	0.876344	0.182451	0.550675
25	0.063076	0.427138	0.304563	0.605970	0.538441	0.032474	0.124241	0.299415	0.157584	0.348343	0.686417	0.175977	0.469074	0.484605	0.129397	0.350200
26	0.708445	0.083131	0.550634	0.204809	0.878976	0.577080	0.393446	0.485217	0.424893	0.201018	0.134700	0.138142	0.654051	0.628128	0.391325	0.367465
27	0.109780	0.072095	0.056945	0.113363	0.144058	0.016854	0.446971	0.137152	0.662095	0.135997	0.074531	0.013237	0.114357	0.064825	0.136267	0.171616
