augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.884664	0.060181	0.238605	0.823192	0.056220	0.118254	0.037048	0.316881	0.719786	0.038568	0.140430	0.683854	0.453004	0.901443	0.499620	0.490958
1	0.724587	0.995934	0.943756	0.958557	0.978481	0.931785	0.929417	0.923217	0.904889	0.987291	0.990086	0.990636	0.992132	0.993111	0.990619	0.978395
2	0.120791	0.812869	0.634771	0.426930	0.506968	0.806247	0.729432	0.576858	0.350272	0.740198	0.958938	0.894844	0.721186	0.975482	0.319920	0.708691
3	0.016619	0.042993	0.370358	0.035643	0.009471	0.052486	0.191124	0.102671	0.023176	0.054170	0.699591	0.747841	0.851418	0.423552	0.365646	0.452199
4	0.332306	0.034718	0.074077	0.121894	0.128849	0.207524	0.567853	0.209603	0.782566	0.050264	0.261163	0.210707	0.029701	0.043076	0.275422	0.236128
5	0.284289	0.130589	0.508108	0.064366	0.055555	0.259302	0.339710	0.234560	0.026833	0.173444	0.070382	0.174569	0.434767	0.098726	0.086311	0.152147
6	0.117968	0.027377	0.018163	0.145299	0.143892	0.380652	0.017636	0.121570	0.596347	0.289483	0.163539	0.072410	0.043369	0.013092	0.006709	0.169278
7	0.347492	0.129625	0.309924	0.267097	0.573300	0.132600	0.106486	0.266646	0.284365	0.018907	0.011122	0.033087	0.027982	0.008995	0.033325	0.059683
8	0.533995	0.010710	0.029108	0.122370	0.029344	0.065746	0.016318	0.115370	0.079350	0.223485	0.233898	0.352334	0.183022	0.213260	0.003007	0.184051
9	0.873751	0.190750	0.738036	0.619789	0.361240	0.463580	0.176663	0.489116	0.536168	0.728217	0.253447	0.815207	0.379465	0.787142	0.379703	0.554193
10	0.121001	0.002512	0.006145	0.048167	0.027172	0.038426	0.075638	0.045580	0.149805	0.000711	0.007182	0.006040	0.007966	0.085901	0.091119	0.049818
11	0.689402	0.948963	0.666228	0.901686	0.386605	0.224959	0.381943	0.599969	0.881208	0.874917	0.879755	0.996366	0.978949	0.888556	0.353536	0.836184
12	0.148063	0.049069	0.042587	0.051461	0.019794	0.090305	0.140704	0.077426	0.412602	0.030610	0.162391	0.131205	0.052418	0.291977	0.044455	0.160808
13	0.608840	0.744985	0.052464	0.200017	0.202576	0.059200	0.069463	0.276792	0.909892	0.319729	0.069685	0.016363	0.098253	0.012701	0.005605	0.204604
14	0.029378	0.036206	0.008585	0.023605	0.037750	0.067735	0.052644	0.036558	0.026360	0.009396	0.013898	0.006047	0.037061	0.045585	0.010946	0.021328
15	0.037280	0.246137	0.660517	0.706036	0.357155	0.589572	0.844642	0.491620	0.148565	0.103423	0.526056	0.269090	0.648121	0.700511	0.571592	0.423908
16	0.267051	0.131329	0.113550	0.166911	0.256927	0.227045	0.275220	0.205433	0.204852	0.445922	0.238627	0.135083	0.028086	0.117885	0.054921	0.175054
17	0.220039	0.023517	0.026073	0.007445	0.004031	0.048395	0.003309	0.047544	0.350977	0.118904	0.010876	0.003621	0.020072	0.050891	0.017371	0.081816
18	0.037823	0.451050	0.454583	0.652936	0.164968	0.124200	0.296184	0.311678	0.463305	0.062360	0.565737	0.083041	0.296663	0.044512	0.242910	0.251218
19	0.692782	0.071804	0.079953	0.047677	0.075297	0.192985	0.137131	0.185376	0.110200	0.109972	0.191405	0.060783	0.008029	0.042744	0.070951	0.084869
20	0.054609	0.441841	0.155870	0.837151	0.689608	0.737158	0.449712	0.480850	0.031713	0.099092	0.080772	0.208361	0.430588	0.514969	0.165074	0.218653
21	0.015435	0.056115	0.006154	0.166606	0.458318	0.136660	0.076952	0.130891	0.013471	0.013795	0.015464	0.004096	0.041518	0.025570	0.020981	0.019271
22	0.022921	0.321725	0.244092	0.192422	0.148382	0.457085	0.678138	0.294966	0.167692	0.383199	0.460191	0.543693	0.126757	0.195275	0.138317	0.287875
23	0.108638	0.111993	0.008593	0.075078	0.006493	0.178669	0.012955	0.071774	0.388287	0.067358	0.055708	0.132180	0.149234	0.242051	0.049026	0.154835
24	0.040873	0.383395	0.024745	0.468415	0.144414	0.119213	0.036751	0.173972	0.035582	0.006429	0.019641	0.043945	0.071515	0.170967	0.113909	0.065998
25	0.231193	0.092818	0.100728	0.048349	0.341768	0.886626	0.214529	0.273716	0.526487	0.039146	0.786121	0.214688	0.104937	0.525036	0.341804	0.362603
26	0.104315	0.908647	0.510511	0.380306	0.873723	0.891160	0.917340	0.655143	0.550302	0.583889	0.618283	0.541349	0.693096	0.892233	0.920271	0.685632
27	0.853509	0.858944	0.244735	0.077739	0.090646	0.106991	0.049297	0.325980	0.912892	0.536161	0.197049	0.167375	0.220373	0.033116	0.225309	0.327468
28	0.446753	0.376805	0.412182	0.207680	0.481711	0.213820	0.745331	0.412040	0.663204	0.550511	0.082247	0.193929	0.100033	0.435924	0.745952	0.395971
