augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.195612	0.685779	0.188984	0.202053	0.395976	0.074233	0.196036	0.276953	0.046237	0.301479	0.046933	0.205118	0.041933	0.152608	0.140995	0.133615
1	0.430256	0.480886	0.323007	0.087144	0.163394	0.084280	0.205290	0.253465	0.138818	0.448777	0.236319	0.790858	0.823313	0.019589	0.153692	0.373052
2	0.871113	0.047914	0.250854	0.056663	0.035581	0.126118	0.048049	0.205185	0.823816	0.082291	0.268275	0.130675	0.063457	0.037192	0.058423	0.209161
3	0.914276	0.705914	0.697211	0.794082	0.951167	0.777678	0.860867	0.814456	0.506736	0.988144	0.862424	0.949933	0.866841	0.495135	0.889665	0.794125
4	0.493179	0.027548	0.260029	0.021393	0.440502	0.478342	0.162482	0.269068	0.229797	0.041009	0.232960	0.161748	0.142382	0.060478	0.236371	0.157821
5	0.906882	0.868149	0.918013	0.400779	0.543371	0.111169	0.467482	0.602264	0.792942	0.478704	0.368656	0.365352	0.641838	0.864170	0.700488	0.601736
6	0.155125	0.320876	0.414741	0.018594	0.008529	0.031435	0.049537	0.142691	0.170523	0.032100	0.009416	0.010783	0.004779	0.033623	0.023537	0.040680
7	0.139326	0.070514	0.101931	0.197281	0.165899	0.551045	0.645801	0.267400	0.162733	0.075251	0.018860	0.113283	0.074281	0.763431	0.640561	0.264057
8	0.050040	0.025517	0.055110	0.177072	0.023945	0.016446	0.008270	0.050914	0.003703	0.002665	0.016914	0.012343	0.005211	0.003350	0.055717	0.014272
9	0.692831	0.854085	0.791443	0.633978	0.411181	0.839127	0.817147	0.719970	0.511953	0.964245	0.983741	0.959555	0.933995	0.948850	0.978266	0.897229
10	0.072254	0.022251	0.071644	0.104599	0.077620	0.153342	0.375000	0.125244	0.010578	0.031549	0.033086	0.022580	0.046246	0.187067	0.550700	0.125972
11	0.582037	0.178102	0.304889	0.549876	0.306215	0.718034	0.809538	0.492670	0.117315	0.319435	0.107124	0.385560	0.048988	0.455344	0.672025	0.300827
12	0.247847	0.015866	0.008317	0.010138	0.019831	0.010884	0.035408	0.049756	0.064485	0.095819	0.009226	0.013941	0.034004	0.048121	0.087029	0.050375
13	0.395867	0.140159	0.270104	0.065611	0.035330	0.151685	0.098823	0.165368	0.145639	0.011254	0.036796	0.005111	0.030490	0.008981	0.029385	0.038237
14	0.996091	0.931986	0.620649	0.905225	0.829442	0.862972	0.663462	0.829975	0.979588	0.972273	0.827659	0.648283	0.857699	0.596820	0.914159	0.828069
15	0.205216	0.033730	0.012635	0.057524	0.062280	0.105338	0.185429	0.094593	0.160765	0.117233	0.021353	0.018541	0.016734	0.013288	0.023807	0.053103
16	0.439964	0.014985	0.034447	0.146703	0.041405	0.003735	0.045601	0.103834	0.024885	0.009665	0.011614	0.020366	0.029352	0.275857	0.014950	0.055241
17	0.471404	0.838987	0.627424	0.488636	0.900688	0.787930	0.948776	0.723406	0.780604	0.785550	0.536229	0.798989	0.896157	0.867613	0.974573	0.805674
18	0.287472	0.580375	0.072810	0.532115	0.583456	0.745859	0.972770	0.539265	0.143506	0.277325	0.173709	0.209372	0.258387	0.395305	0.453910	0.273073
19	0.363913	0.005478	0.004538	0.017947	0.126897	0.260692	0.028762	0.115461	0.264680	0.000569	0.010964	0.003192	0.006496	0.040606	0.299617	0.089446
20	0.071007	0.125089	0.018124	0.077174	0.093373	0.219983	0.412715	0.145352	0.033879	0.104932	0.601971	0.316812	0.067922	0.255051	0.173949	0.222074
21	0.725607	0.914976	0.798237	0.933341	0.892381	0.599545	0.339279	0.743338	0.256688	0.887431	0.969551	0.669835	0.448014	0.344220	0.427316	0.571865
22	0.860321	0.769924	0.416437	0.930454	0.861027	0.921131	0.847468	0.800966	0.255167	0.851660	0.521325	0.579814	0.843007	0.724654	0.990601	0.680890
23	0.918859	0.965192	0.917452	0.933240	0.982032	0.995040	0.986425	0.956891	0.707671	0.979108	0.994547	0.978564	0.996516	0.996584	0.981337	0.947761
24	0.481468	0.140309	0.429320	0.511663	0.334316	0.311427	0.128723	0.333889	0.005489	0.297022	0.213977	0.321017	0.088169	0.208973	0.301860	0.205215
25	0.116524	0.107391	0.097707	0.050991	0.049438	0.067890	0.180632	0.095796	0.095200	0.380891	0.062840	0.036915	0.318389	0.101294	0.047956	0.149069
26	0.838353	0.636248	0.822954	0.835066	0.901730	0.957618	0.659090	0.807294	0.689882	0.931652	0.988169	0.938004	0.988637	0.957180	0.755638	0.892737
27	0.022595	0.416433	0.020208	0.458623	0.728246	0.403983	0.044673	0.299252	0.084029	0.044399	0.061586	0.213027	0.741248	0.039691	0.030730	0.173530
28	0.777711	0.984303	0.893079	0.892132	0.434510	0.284313	0.458613	0.674952	0.775689	0.993979	0.984476	0.992693	0.871580	0.287874	0.308666	0.744994
