augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.425397	0.007092	0.040607	0.079501	0.091143	0.019881	0.057781	0.103057	0.060150	0.008209	0.021641	0.014729	0.017309	0.135637	0.220812	0.068355
1	0.208652	0.153015	0.137215	0.048510	0.081622	0.015703	0.015760	0.094354	0.023359	0.056750	0.075458	0.129631	0.547201	0.107933	0.075129	0.145066
2	0.318243	0.279658	0.059983	0.077846	0.051695	0.466901	0.442391	0.242388	0.302636	0.486720	0.247986	0.332737	0.281521	0.808218	0.828984	0.469829
3	0.347267	0.048523	0.069105	0.070757	0.064308	0.376951	0.763173	0.248583	0.336182	0.140211	0.136414	0.616368	0.470002	0.093731	0.342576	0.305069
4	0.096787	0.025977	0.099595	0.050308	0.007942	0.009474	0.119755	0.058548	0.060644	0.195374	0.068111	0.329905	0.129028	0.192931	0.301049	0.182435
5	0.185250	0.330063	0.384736	0.133333	0.119039	0.408709	0.657907	0.317005	0.657575	0.905244	0.479145	0.049855	0.169484	0.579768	0.953792	0.542123
6	0.182919	0.179183	0.146829	0.087476	0.277638	0.360323	0.362113	0.228069	0.396836	0.055655	0.132930	0.058135	0.257304	0.379080	0.213289	0.213318
7	0.157672	0.735584	0.978772	0.992206	0.992025	0.983670	0.990254	0.832883	0.768758	0.537572	0.985235	0.997386	0.995343	0.993663	0.911762	0.884246
8	0.229587	0.343962	0.157452	0.463053	0.781470	0.453043	0.231812	0.380054	0.663997	0.123840	0.300524	0.340291	0.583255	0.627697	0.802045	0.491664
9	0.023384	0.004932	0.007516	0.011244	0.010037	0.025758	0.096354	0.025604	0.022416	0.003312	0.006869	0.004871	0.058329	0.063933	0.003030	0.023251
10	0.262622	0.212645	0.165639	0.228481	0.487923	0.524060	0.055141	0.276644	0.366440	0.058747	0.227042	0.517217	0.071225	0.064139	0.020402	0.189316
11	0.083266	0.264177	0.020405	0.032263	0.053336	0.021822	0.105806	0.083011	0.693527	0.012790	0.084592	0.041062	0.010726	0.008413	0.014858	0.123710
12	0.974638	0.768312	0.752755	0.851137	0.789974	0.819550	0.904171	0.837220	0.988111	0.909949	0.892487	0.986972	0.801090	0.627740	0.863338	0.867098
13	0.195212	0.798090	0.279738	0.130327	0.265137	0.444142	0.862094	0.424963	0.411538	0.697606	0.517710	0.230163	0.764041	0.945640	0.923687	0.641484
14	0.955946	0.477795	0.366913	0.206541	0.238839	0.209186	0.205569	0.380113	0.732156	0.963151	0.841865	0.250126	0.281647	0.340493	0.298968	0.529772
15	0.612087	0.042935	0.098658	0.369167	0.161692	0.124999	0.179353	0.226984	0.561114	0.468437	0.331747	0.465402	0.247164	0.458465	0.139235	0.381652
16	0.868284	0.083079	0.091655	0.012882	0.038301	0.088350	0.216351	0.199843	0.669437	0.025552	0.015860	0.394672	0.047333	0.011628	0.056150	0.174376
17	0.805341	0.766686	0.306979	0.690632	0.224347	0.563949	0.083019	0.491565	0.814584	0.846209	0.892297	0.868480	0.672582	0.313254	0.156051	0.651922
18	0.626549	0.880839	0.918852	0.914368	0.890163	0.958027	0.957425	0.878032	0.959610	0.996254	0.969730	0.990556	0.979264	0.987472	0.991726	0.982087
19	0.158600	0.190890	0.333713	0.084105	0.102955	0.605740	0.222667	0.242667	0.465718	0.087608	0.244260	0.192032	0.452885	0.159038	0.372139	0.281954
20	0.123862	0.027219	0.175916	0.204756	0.088957	0.015850	0.066275	0.100405	0.510340	0.091785	0.685007	0.207760	0.114308	0.024255	0.023007	0.236637
21	0.143497	0.024832	0.558309	0.479582	0.801976	0.407585	0.463098	0.411268	0.404771	0.095083	0.217680	0.139819	0.706992	0.927018	0.935268	0.489519
22	0.178366	0.705190	0.597988	0.901952	0.809125	0.397755	0.768561	0.622705	0.278477	0.916098	0.939120	0.597378	0.372322	0.748868	0.725742	0.654001
23	0.030017	0.036853	0.018694	0.007486	0.033443	0.059896	0.294512	0.068700	0.048501	0.018250	0.028540	0.007352	0.007634	0.012842	0.012205	0.019332
24	0.111585	0.403911	0.917223	0.363261	0.765414	0.510474	0.579020	0.521555	0.064044	0.023826	0.223263	0.444088	0.546268	0.746733	0.243320	0.327363
25	0.024139	0.587233	0.394179	0.123730	0.096574	0.069446	0.183039	0.211191	0.092668	0.194859	0.338477	0.114425	0.360172	0.290876	0.148799	0.220039
26	0.068035	0.112188	0.453998	0.377702	0.884718	0.331894	0.086966	0.330786	0.040201	0.032201	0.236720	0.081857	0.198860	0.083310	0.030005	0.100451
27	0.362621	0.039779	0.010663	0.071732	0.084954	0.458582	0.118138	0.163781	0.021179	0.020043	0.007487	0.008179	0.006001	0.008699	0.044687	0.016611
28	0.734809	0.819774	0.195160	0.407148	0.619825	0.412817	0.850568	0.577157	0.462537	0.434480	0.140832	0.131522	0.428633	0.392337	0.885553	0.410842
