augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.000632	0.002211	0.002627	0.001408	0.004056	0.001876	0.001565	0.002054	0.000000	0.000584	0.000051	0.000034	0.000104	0.000092	0.000652	0.000217
1	0.060632	0.030512	0.009693	0.019050	0.009096	0.008273	0.000321	0.019654	0.003650	0.219568	0.080806	0.001225	0.012184	0.359203	0.058842	0.105068
2	0.015721	0.084776	0.055600	0.001642	0.000152	0.001396	0.003037	0.023189	0.000000	0.243315	0.024393	0.000742	0.005152	0.008791	0.001113	0.040501
3	0.925321	0.438448	0.250590	0.296635	0.435827	0.586327	0.603509	0.505237	0.116810	0.570593	0.521004	0.322066	0.444367	0.106501	0.117452	0.314113
4	0.446717	0.296575	0.456876	0.102566	0.026430	0.057584	0.191607	0.225479	0.795746	0.065069	0.418634	0.054468	0.115548	0.041717	0.169222	0.237201
5	0.000036	0.000118	0.000004	0.000008	0.000006	0.000003	0.000010	0.000026	0.000003	0.000089	0.000000	0.000000	0.000000	0.000000	0.000000	0.000013
6	0.339588	0.039966	0.010694	0.117140	0.423924	0.405715	0.224387	0.223059	0.464129	0.145514	0.014297	0.006160	0.042622	0.052035	0.081727	0.115212
7	0.000015	0.000000	0.000003	0.000007	0.000002	0.000001	0.000021	0.000007	0.000000	0.000000	0.000010	0.000000	0.000000	0.000061	0.000043	0.000016
8	0.006822	0.000154	0.000088	0.000232	0.000570	0.000440	0.002560	0.001552	0.000000	0.000076	0.000064	0.000119	0.000058	0.000070	0.000084	0.000067
9	0.000084	0.000444	0.000684	0.000519	0.000443	0.020409	0.004461	0.003863	0.000000	0.000658	0.034367	0.007226	0.000189	0.000978	0.003863	0.006754
10	0.020473	0.120577	0.025065	0.053199	0.227727	0.097818	0.101711	0.092367	0.394038	0.286860	0.121921	0.062475	0.697024	0.601672	0.757315	0.417329
11	0.498578	0.000331	0.000287	0.000068	0.000046	0.000341	0.000060	0.071387	0.000279	0.000000	0.000000	0.000000	0.000003	0.000148	0.000141	0.000082
