augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.188190	0.002250	0.000365	0.000003	0.002129	0.000494	0.000191	0.027660	0.040750	0.024355	0.012628	0.000023	0.000007	0.000001	0.000000	0.011109
1	0.000000	0.000013	0.000005	0.000004	0.000012	0.000031	0.000048	0.000016	0.000000	0.230772	0.098950	0.011401	0.000060	0.000000	0.000001	0.048741
2	0.000002	0.000036	0.000385	0.000077	0.000179	0.000081	0.000169	0.000133	0.000000	0.000023	0.000669	0.023029	0.000052	0.003490	0.000312	0.003939
3	0.001482	0.027581	0.002881	0.002008	0.000015	0.000040	0.000180	0.004884	0.012142	0.082951	0.137662	0.185650	0.152467	0.017295	0.001641	0.084258
4	0.000047	0.000296	0.000432	0.000152	0.000171	0.000177	0.000220	0.000214	0.000000	0.000181	0.014635	0.007673	0.003918	0.002997	0.005113	0.004931
5	0.000008	0.000290	0.000545	0.001432	0.000901	0.000004	0.000057	0.000462	0.000000	0.000000	0.000000	0.000000	0.000049	0.000012	0.000206	0.000038
6	0.000267	0.000003	0.000027	0.000000	0.000000	0.000038	0.000000	0.000048	0.000000	0.000006	0.000003	0.000017	0.000001	0.000000	0.000000	0.000004
7	0.001410	0.010300	0.116838	0.021182	0.004063	0.006807	0.014445	0.025006	0.002069	0.001358	0.000106	0.000282	0.007018	0.055057	0.088371	0.022037
8	0.002235	0.000084	0.000016	0.000019	0.000042	0.000077	0.000068	0.000363	0.000101	0.007347	0.000070	0.000005	0.000004	0.000018	0.000039	0.001083
9	0.944925	0.140620	0.375369	0.032161	0.332234	0.046260	0.073120	0.277813	0.999106	0.989589	0.141269	0.841341	0.845913	0.734409	0.014423	0.652293
10	0.658880	0.337584	0.621694	0.731489	0.828407	0.095924	0.122223	0.485172	0.997722	0.814258	0.815041	0.807195	0.611554	0.235439	0.055653	0.619552
11	0.001165	0.000101	0.000263	0.000522	0.000174	0.000089	0.000125	0.000348	0.000182	0.000287	0.000033	0.014641	0.007569	0.002942	0.006501	0.004594
