augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.791026	0.003742	0.242919	0.003725	0.004554	0.258450	0.069671	0.196298	0.679909	0.663231	0.000120	0.000000	0.000003	0.560752	0.258492	0.308930
1	0.011748	0.000124	0.000105	0.000024	0.000029	0.000031	0.000041	0.001729	0.000812	0.001198	0.001505	0.000041	0.000014	0.000015	0.000009	0.000513
2	0.229639	0.041698	0.018887	0.167839	0.105517	0.049493	0.012699	0.089396	0.000075	0.939181	0.717545	0.415907	0.214159	0.118592	0.100927	0.358055
3	0.005488	0.002413	0.001300	0.006881	0.002614	0.008382	0.005326	0.004629	0.000013	0.000764	0.002243	0.179149	0.007178	0.005173	0.000559	0.027868
4	0.000269	0.000096	0.000116	0.000238	0.000001	0.000077	0.000154	0.000136	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5	0.000001	0.000124	0.000015	0.000009	0.000001	0.000017	0.000003	0.000024	0.000000	0.000305	0.000000	0.000000	0.000001	0.000000	0.000000	0.000044
6	0.000001	0.000149	0.000008	0.000003	0.000002	0.000001	0.000018	0.000026	0.000000	0.000002	0.000019	0.000094	0.000065	0.000000	0.000000	0.000026
7	0.076890	0.206056	0.130325	0.018477	0.087036	0.017437	0.007473	0.077671	0.003328	0.616663	0.207918	0.358972	0.344746	0.012753	0.019705	0.223441
8	0.007505	0.000003	0.000004	0.000003	0.000001	0.000014	0.000074	0.001086	0.058101	0.000000	0.000000	0.000000	0.000000	0.000001	0.000007	0.008301
9	0.000031	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000004	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
10	0.417368	0.231912	0.455772	0.610110	0.095573	0.073024	0.231896	0.302236	0.841781	0.244137	0.546281	0.376548	0.675202	0.309059	0.339006	0.476002
11	0.193778	0.000758	0.001113	0.001347	0.028533	0.421204	0.123879	0.110087	0.000239	0.002506	0.389402	0.019003	0.000411	0.002742	0.018413	0.061817
