augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.000040	0.000056	0.000134	0.001731	0.000995	0.000385	0.000407	0.000535	0.000000	0.000137	0.000032	0.000120	0.002050	0.000005	0.000041	0.000341
1	0.000028	0.000049	0.000156	0.001597	0.001681	0.000447	0.000452	0.000630	0.000001	0.000001	0.000000	0.000000	0.006938	0.059421	0.093332	0.022813
2	0.000274	0.010570	0.000544	0.000013	0.000352	0.006058	0.015332	0.004735	0.000000	0.241818	0.979212	0.231036	0.000727	0.000324	0.007398	0.208645
3	0.002164	0.070805	0.051543	0.455047	0.244703	0.078927	0.049633	0.136117	0.000005	0.001221	0.020229	0.070336	0.114877	0.161037	0.017533	0.055034
4	0.000008	0.000146	0.000461	0.000307	0.000242	0.000184	0.000365	0.000245	0.000000	0.000002	0.000037	0.000009	0.000039	0.000044	0.000071	0.000029
5	0.000009	0.000025	0.000018	0.000011	0.000006	0.000005	0.000002	0.000011	0.000000	0.000001	0.000001	0.000009	0.000019	0.000007	0.000000	0.000005
6	0.000071	0.000003	0.000068	0.000208	0.000319	0.000342	0.000108	0.000160	0.000000	0.000000	0.000000	0.000005	0.000021	0.000165	0.000037	0.000033
7	0.000000	0.000046	0.000000	0.000000	0.000004	0.000003	0.000006	0.000008	0.000000	0.000000	0.000000	0.000000	0.000015	0.000901	0.000093	0.000144
8	0.000006	0.000000	0.000001	0.000000	0.000001	0.000002	0.000016	0.000004	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
9	0.016554	0.004125	0.010906	0.008739	0.007872	0.015369	0.013097	0.010952	0.002632	0.000007	0.000220	0.000036	0.000316	0.001181	0.003440	0.001119
10	0.015465	0.012174	0.008229	0.019103	0.007407	0.003806	0.007835	0.010574	0.000199	0.000383	0.000145	0.000469	0.002075	0.002847	0.001173	0.001042
11	0.001152	0.000100	0.000148	0.000114	0.000210	0.001678	0.000066	0.000495	0.224968	0.000179	0.000836	0.000509	0.053382	0.003636	0.000764	0.040611
