augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.000000	0.000001	0.000000	0.000000	0.000000	0.000000	0.000001	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1	0.000146	0.000002	0.000001	0.000000	0.000001	0.000004	0.000013	0.000024	0.000000	0.000000	0.000000	0.000000	0.000001	0.000001	0.000014	0.000002
2	0.000035	0.000919	0.000247	0.000041	0.000068	0.000048	0.000033	0.000199	0.000000	0.000000	0.000007	0.000116	0.000073	0.000063	0.000047	0.000044
3	0.001862	0.000029	0.000061	0.000053	0.000104	0.000040	0.000012	0.000309	0.000000	0.000010	0.000005	0.000007	0.000030	0.000014	0.000019	0.000012
4	0.030395	0.041821	0.001426	0.007814	0.014089	0.085311	0.020910	0.028824	0.000181	0.926146	0.068273	0.391755	0.005165	0.291845	0.735517	0.345555
5	0.026835	0.000561	0.001067	0.000612	0.000577	0.003135	0.028487	0.008753	0.005350	0.000002	0.000002	0.000012	0.000015	0.000063	0.018536	0.003426
6	0.003553	0.000830	0.001993	0.015444	0.017765	0.006539	0.002012	0.006877	0.000223	0.000002	0.000001	0.000007	0.000084	0.001827	0.014306	0.002350
7	0.000893	0.000205	0.000040	0.000192	0.000219	0.000141	0.001672	0.000480	0.000000	0.000000	0.000000	0.000005	0.000000	0.000000	0.000000	0.000001
8	0.000566	0.017526	0.000348	0.000081	0.000015	0.000002	0.000000	0.002648	0.000000	0.004261	0.004374	0.090881	0.449166	0.144914	0.015482	0.101297
9	0.102400	0.002219	0.001754	0.002026	0.002436	0.000792	0.000280	0.015987	0.009728	0.000069	0.001184	0.000522	0.000205	0.000126	0.000069	0.001700
10	0.630160	0.010418	0.040045	0.000725	0.000228	0.000279	0.000389	0.097463	0.000525	0.025531	0.018059	0.015531	0.033716	0.003023	0.000911	0.013899
11	0.957899	0.103459	0.053178	0.042520	0.293139	0.638737	0.306991	0.342275	0.001414	0.909514	0.016426	0.023830	0.856289	0.995513	0.990715	0.541957
