augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.005442	0.000093	0.000237	0.003383	0.003448	0.000726	0.000703	0.002005	0.000253	0.578718	0.184046	0.005099	0.000051	0.003498	0.000608	0.110325
1	0.000060	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000009	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
2	0.007208	0.000267	0.002566	0.001045	0.006002	0.004789	0.017936	0.005688	0.000004	0.000000	0.000000	0.000005	0.009968	0.017545	0.029671	0.008170
3	0.000012	0.000174	0.043932	0.074442	0.002270	0.003142	0.001468	0.017920	0.000002	0.000004	0.435058	0.657776	0.028767	0.549341	0.004698	0.239378
4	0.019486	0.002722	0.027365	0.174596	0.012103	0.017925	0.041461	0.042237	0.015765	0.000043	0.232123	0.015082	0.070858	0.016222	0.003249	0.050477
5	0.020438	0.018013	0.037591	0.055990	0.182737	0.068693	0.045745	0.061315	0.628029	0.246107	0.186118	0.022471	0.088616	0.080018	0.096143	0.192500
6	0.430303	0.035546	0.018446	0.025830	0.247965	0.160372	0.049779	0.138320	0.196210	0.300470	0.566481	0.049367	0.154995	0.126813	0.162249	0.222369
7	0.049626	0.000608	0.000788	0.000843	0.000468	0.000079	0.000018	0.007490	0.000025	0.008090	0.282201	0.547676	0.150476	0.818084	0.090847	0.271057
8	0.003600	0.000013	0.000027	0.000073	0.000027	0.000077	0.000050	0.000552	0.012403	0.000009	0.000352	0.003974	0.000922	0.034038	0.001916	0.007659
9	0.000001	0.000000	0.000000	0.000000	0.000000	0.000000	0.000001	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
10	0.002783	0.000302	0.000060	0.000086	0.000064	0.000063	0.000058	0.000488	0.000296	0.000342	0.000153	0.000021	0.000036	0.000046	0.000101	0.000142
11	0.000242	0.000099	0.000086	0.000180	0.000233	0.000081	0.000184	0.000158	0.000000	0.000000	0.000000	0.000001	0.000006	0.000018	0.000007	0.000005
