augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.000132	0.000010	0.000000	0.000004	0.000001	0.000261	0.010191	0.001514	0.000070	0.029162	0.000000	0.003333	0.000015	0.032395	0.001047	0.009432
1	0.008176	0.555473	0.434555	0.388116	0.028001	0.071669	0.104874	0.227266	0.000385	0.026930	0.102379	0.353702	0.160500	0.301781	0.015099	0.137254
2	0.024336	0.002882	0.000515	0.000087	0.000068	0.000168	0.000615	0.004096	0.262435	0.000140	0.000017	0.000073	0.000032	0.000053	0.000080	0.037547
3	0.002667	0.000059	0.000048	0.000044	0.000551	0.000111	0.000021	0.000500	0.000712	0.000005	0.000034	0.000147	0.000067	0.000042	0.000355	0.000195
4	0.068379	0.107984	0.033747	0.123463	0.110177	0.118911	0.020066	0.083247	0.000116	0.000004	0.000034	0.113563	0.226391	0.172765	0.005965	0.074120
5	0.064455	0.002643	0.009818	0.015950	0.001016	0.000283	0.000135	0.013471	0.000145	0.000425	0.014270	0.004194	0.001128	0.004010	0.001547	0.003674
6	0.000000	0.005850	0.000085	0.000099	0.000071	0.000093	0.000347	0.000935	0.000000	0.000001	0.000001	0.000393	0.001022	0.000094	0.002313	0.000546
7	0.000008	0.000006	0.000055	0.000289	0.000161	0.000221	0.000100	0.000120	0.000000	0.000000	0.000009	0.000011	0.000043	0.000007	0.000022	0.000013
8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000001	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
9	0.000006	0.000008	0.000002	0.000072	0.000132	0.000188	0.000503	0.000130	0.000000	0.000003	0.000040	0.000079	0.000035	0.000002	0.000040	0.000028
10	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
11	0.000000	0.000000	0.000000	0.000000	0.000000	0.000002	0.000029	0.000004	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
