augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.000001	0.001795	0.000030	0.000018	0.000000	0.000000	0.000000	0.000263	0.000000	0.000005	0.000047	0.000002	0.000000	0.000000	0.000000	0.000008
1	0.041329	0.000083	0.000033	0.000051	0.000005	0.000061	0.000791	0.006050	0.000000	0.000846	0.000009	0.000006	0.000012	0.000002	0.000004	0.000126
2	0.000195	0.002220	0.002431	0.000572	0.000224	0.000025	0.000010	0.000811	0.000000	0.000049	0.000014	0.000003	0.000006	0.000032	0.000008	0.000016
3	0.000130	0.000646	0.001305	0.000895	0.000008	0.000019	0.000014	0.000431	0.000000	0.000323	0.047843	0.037761	0.140176	0.081341	0.025944	0.047627
4	0.000652	0.009770	0.001003	0.000015	0.000011	0.000005	0.000006	0.001637	0.000000	0.000208	0.512256	0.009766	0.306093	0.132520	0.000067	0.137273
5	0.000132	0.000013	0.000003	0.000001	0.000007	0.000041	0.000041	0.000034	0.000000	0.000003	0.000003	0.000001	0.000001	0.000001	0.000000	0.000001
6	0.245229	0.026686	0.000166	0.000003	0.000004	0.000157	0.015498	0.041106	0.002364	0.000000	0.000047	0.000000	0.000000	0.000000	0.000000	0.000344
7	0.000486	0.001469	0.000722	0.000742	0.000665	0.000125	0.000310	0.000646	0.000000	0.001403	0.000086	0.000351	0.000327	0.000439	0.004983	0.001084
8	0.008834	0.000194	0.000149	0.000162	0.000285	0.000886	0.000949	0.001637	0.026855	0.000007	0.000070	0.000002	0.000178	0.000413	0.000139	0.003952
9	0.000000	0.000060	0.000054	0.000039	0.000032	0.001083	0.000876	0.000306	0.000000	0.000000	0.000000	0.000258	0.000024	0.001467	0.080840	0.011798
10	0.000004	0.000021	0.000002	0.000000	0.000000	0.000000	0.000000	0.000004	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
11	0.000006	0.000405	0.000111	0.000005	0.000012	0.000006	0.000007	0.000079	0.000000	0.013834	0.000503	0.000272	0.000004	0.000002	0.000005	0.002089
