augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.000379	0.000274	0.000030	0.000068	0.006045	0.000003	0.000394	0.001028	0.015911	0.000281	0.000033	0.000231	0.000119	0.001341	0.014418	0.004619
1	0.000001	0.000048	0.000176	0.000097	0.000081	0.000045	0.000273	0.000103	0.000000	0.000035	0.000015	0.000029	0.000023	0.000002	0.000041	0.000021
2	0.000021	0.004413	0.000193	0.093632	0.007734	0.283524	0.177727	0.081035	0.000000	0.000000	0.000000	0.000000	0.007332	0.008742	0.000676	0.002393
3	0.980038	0.977554	0.837644	0.558011	0.386888	0.589643	0.763945	0.727675	0.998304	0.999363	0.995300	0.928400	0.603389	0.387454	0.369277	0.754498
4	0.001041	0.002154	0.003711	0.006615	0.046356	0.053944	0.056286	0.024301	0.000003	0.002317	0.006417	0.003657	0.022392	0.009875	0.044265	0.012704
5	0.000301	0.000089	0.000659	0.000387	0.002132	0.000172	0.000615	0.000622	0.000024	0.000000	0.000019	0.026703	0.022142	0.048677	0.000682	0.014035
6	0.000006	0.000029	0.000102	0.000293	0.000060	0.000100	0.000014	0.000086	0.000000	0.000173	0.000043	0.000044	0.000267	0.000081	0.000157	0.000109
7	0.000001	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
8	0.000204	0.000497	0.000375	0.000324	0.000343	0.000720	0.005563	0.001147	0.000001	0.000000	0.000020	0.000016	0.000014	0.000121	0.000120	0.000042
9	0.000677	0.000157	0.000057	0.000073	0.000254	0.000047	0.000032	0.000185	0.000004	0.000000	0.000000	0.000000	0.000000	0.000001	0.000001	0.000001
10	0.000002	0.000009	0.000033	0.000117	0.000096	0.000024	0.000026	0.000044	0.000000	0.000000	0.000000	0.000014	0.000020	0.000018	0.000004	0.000008
11	0.000003	0.000941	0.000739	0.001128	0.001019	0.004000	0.002672	0.001500	0.000000	0.004548	0.000027	0.000183	0.000675	0.000708	0.000503	0.000949
