augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.020000	0.050000	0.040000	0.080000	0.080000	0.070000	0.130000	0.067143	0.331667	0.588333	0.596667	0.566667	0.596667	0.606667	0.640000	0.560953
1	0.060000	0.060000	0.080000	0.110000	0.050000	0.080000	0.100000	0.077143	0.388333	0.431667	0.401667	0.341667	0.360000	0.291667	0.280000	0.356429
2	0.050000	0.090000	0.090000	0.060000	0.080000	0.080000	0.100000	0.078571	0.146667	0.243333	0.196667	0.231667	0.081667	0.170000	0.108333	0.168333
3	0.020000	0.110000	0.060000	0.100000	0.120000	0.160000	0.160000	0.104286	0.300000	0.380000	0.560000	0.516667	0.543333	0.518333	0.543333	0.480238
4	0.050000	0.040000	0.040000	0.070000	0.100000	0.030000	0.060000	0.055714	0.463333	0.453333	0.463333	0.476667	0.436667	0.488333	0.425000	0.458095
5	0.010000	0.040000	0.040000	0.010000	0.020000	0.020000	0.000000	0.020000	0.185000	0.485000	0.463333	0.476667	0.325000	0.168333	0.090000	0.313333
6	0.020000	0.020000	0.050000	0.080000	0.050000	0.050000	0.080000	0.050000	0.351667	0.488333	0.461667	0.491667	0.555000	0.450000	0.461667	0.465714
7	0.040000	0.050000	0.020000	0.040000	0.030000	0.040000	0.020000	0.034286	0.168333	0.200000	0.125000	0.120000	0.073333	0.140000	0.138333	0.137857
8	0.010000	0.030000	0.060000	0.030000	0.010000	0.030000	0.030000	0.028571	0.346667	0.370000	0.335000	0.250000	0.210000	0.258333	0.221667	0.284524
9	0.040000	0.060000	0.080000	0.060000	0.090000	0.170000	0.000000	0.071429	0.131667	0.201667	0.285000	0.211667	0.256667	0.376667	0.288333	0.250238
10	0.020000	0.030000	0.080000	0.060000	0.050000	0.050000	0.050000	0.048571	0.163333	0.503333	0.503333	0.513333	0.511667	0.435000	0.515000	0.449286
11	0.020000	0.020000	0.030000	0.040000	0.040000	0.030000	0.020000	0.028571	0.331667	0.321667	0.303333	0.293333	0.288333	0.323333	0.328333	0.312857
