augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.000000	0.010000	0.000000	0.000000	0.000000	0.000000	0.000000	0.001429	0.166667	0.093333	0.075000	0.035000	0.018333	0.025000	0.033333	0.063809
1	0.040000	0.010000	0.030000	0.030000	0.030000	0.020000	0.040000	0.028571	0.215000	0.175000	0.156667	0.170000	0.206667	0.215000	0.196667	0.190714
2	0.060000	0.020000	0.010000	0.010000	0.010000	0.030000	0.020000	0.022857	0.096667	0.091667	0.078333	0.031667	0.053333	0.018333	0.025000	0.056429
3	0.050000	0.040000	0.020000	0.000000	0.000000	0.000000	0.000000	0.015714	0.255000	0.258333	0.161667	0.080000	0.118333	0.135000	0.045000	0.150476
4	0.050000	0.060000	0.040000	0.020000	0.070000	0.080000	0.070000	0.055714	0.370000	0.460000	0.425000	0.538333	0.556667	0.558333	0.656667	0.509286
5	0.000000	0.010000	0.010000	0.030000	0.060000	0.040000	0.030000	0.025714	0.260000	0.258333	0.223333	0.243333	0.270000	0.280000	0.351667	0.269524
6	0.000000	0.010000	0.020000	0.000000	0.060000	0.040000	0.050000	0.025714	0.275000	0.216667	0.225000	0.190000	0.255000	0.290000	0.253333	0.243571
7	0.050000	0.030000	0.020000	0.070000	0.060000	0.020000	0.020000	0.038571	0.153333	0.255000	0.140000	0.158333	0.131667	0.216667	0.243333	0.185476
8	0.030000	0.070000	0.040000	0.030000	0.030000	0.030000	0.030000	0.037143	0.211667	0.283333	0.360000	0.333333	0.386667	0.303333	0.188333	0.295238
9	0.030000	0.070000	0.020000	0.010000	0.010000	0.020000	0.000000	0.022857	0.198333	0.265000	0.260000	0.290000	0.338333	0.336667	0.346667	0.290714
10	0.100000	0.190000	0.150000	0.080000	0.170000	0.170000	0.150000	0.144286	0.073333	0.146667	0.133333	0.165000	0.198333	0.166667	0.198333	0.154524
11	0.190000	0.220000	0.250000	0.320000	0.370000	0.370000	0.310000	0.290000	0.201667	0.185000	0.225000	0.240000	0.316667	0.293333	0.360000	0.260238
