augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.100000	0.090000	0.070000	0.120000	0.120000	0.150000	0.130000	0.111429	0.093333	0.183333	0.125000	0.135000	0.096667	0.105000	0.088333	0.118095
1	0.020000	0.020000	0.060000	0.060000	0.030000	0.020000	0.030000	0.034286	0.155000	0.175000	0.138333	0.143333	0.225000	0.203333	0.183333	0.174762
2	0.060000	0.000000	0.030000	0.000000	0.000000	0.000000	0.010000	0.014286	0.098333	0.113333	0.070000	0.040000	0.093333	0.111667	0.078333	0.086428
3	0.040000	0.010000	0.020000	0.060000	0.020000	0.030000	0.030000	0.030000	0.245000	0.238333	0.313333	0.278333	0.245000	0.208333	0.298333	0.260952
4	0.000000	0.000000	0.000000	0.010000	0.000000	0.020000	0.010000	0.005714	0.070000	0.100000	0.065000	0.035000	0.045000	0.035000	0.020000	0.052857
5	0.020000	0.010000	0.010000	0.010000	0.000000	0.000000	0.000000	0.007143	0.180000	0.130000	0.156667	0.161667	0.190000	0.058333	0.065000	0.134524
6	0.040000	0.020000	0.020000	0.020000	0.040000	0.090000	0.070000	0.042857	0.163333	0.163333	0.225000	0.181667	0.178333	0.240000	0.216667	0.195476
7	0.030000	0.020000	0.040000	0.030000	0.010000	0.080000	0.040000	0.035714	0.101667	0.131667	0.178333	0.145000	0.200000	0.218333	0.145000	0.160000
8	0.020000	0.030000	0.090000	0.050000	0.050000	0.030000	0.120000	0.055714	0.123333	0.113333	0.148333	0.083333	0.153333	0.128333	0.120000	0.124285
9	0.010000	0.020000	0.010000	0.010000	0.040000	0.010000	0.010000	0.015714	0.250000	0.276667	0.366667	0.318333	0.325000	0.323333	0.390000	0.321429
10	0.030000	0.080000	0.060000	0.050000	0.050000	0.020000	0.040000	0.047143	0.315000	0.486667	0.508333	0.505000	0.456667	0.425000	0.405000	0.443095
11	0.050000	0.080000	0.060000	0.050000	0.070000	0.100000	0.100000	0.072857	0.165000	0.190000	0.156667	0.123333	0.171667	0.095000	0.115000	0.145238
