augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.120000	0.120000	0.110000	0.130000	0.150000	0.100000	0.050000	0.111429	0.231667	0.196667	0.183333	0.186667	0.066667	0.078333	0.085000	0.146905
1	0.030000	0.040000	0.010000	0.010000	0.010000	0.030000	0.040000	0.024286	0.165000	0.186667	0.203333	0.310000	0.291667	0.328333	0.320000	0.257857
2	0.000000	0.010000	0.030000	0.000000	0.000000	0.000000	0.000000	0.005714	0.070000	0.070000	0.058333	0.026667	0.005000	0.005000	0.006667	0.034524
3	0.010000	0.040000	0.010000	0.050000	0.110000	0.100000	0.090000	0.058571	0.295000	0.336667	0.336667	0.363333	0.426667	0.405000	0.303333	0.352381
4	0.010000	0.040000	0.010000	0.030000	0.010000	0.000000	0.030000	0.018571	0.125000	0.251667	0.258333	0.250000	0.333333	0.251667	0.243333	0.244762
5	0.030000	0.000000	0.010000	0.000000	0.020000	0.010000	0.000000	0.010000	0.128333	0.008333	0.023333	0.018333	0.001667	0.021667	0.011667	0.030476
6	0.010000	0.010000	0.010000	0.000000	0.000000	0.040000	0.000000	0.010000	0.098333	0.060000	0.093333	0.080000	0.123333	0.085000	0.075000	0.087857
7	0.010000	0.030000	0.030000	0.020000	0.080000	0.070000	0.080000	0.045714	0.155000	0.340000	0.265000	0.251667	0.191667	0.158333	0.295000	0.236667
8	0.020000	0.000000	0.000000	0.010000	0.030000	0.010000	0.010000	0.011429	0.183333	0.345000	0.291667	0.288333	0.198333	0.175000	0.226667	0.244048
9	0.040000	0.010000	0.020000	0.010000	0.040000	0.020000	0.000000	0.020000	0.081667	0.116667	0.158333	0.115000	0.151667	0.165000	0.146667	0.133572
10	0.010000	0.040000	0.040000	0.090000	0.050000	0.060000	0.010000	0.042857	0.228333	0.198333	0.130000	0.090000	0.138333	0.130000	0.108333	0.146190
11	0.000000	0.050000	0.010000	0.020000	0.080000	0.050000	0.030000	0.034286	0.125000	0.078333	0.130000	0.096667	0.101667	0.133333	0.193333	0.122619
