augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.140000	0.070000	0.040000	0.110000	0.050000	0.100000	0.060000	0.081429	0.276667	0.135000	0.196667	0.118333	0.141667	0.161667	0.131667	0.165953
1	0.020000	0.000000	0.010000	0.000000	0.000000	0.020000	0.010000	0.008571	0.260000	0.270000	0.290000	0.245000	0.261667	0.225000	0.263333	0.259286
2	0.050000	0.030000	0.050000	0.020000	0.010000	0.020000	0.010000	0.027143	0.270000	0.220000	0.153333	0.153333	0.126667	0.165000	0.173333	0.180238
3	0.040000	0.030000	0.030000	0.050000	0.070000	0.050000	0.070000	0.048571	0.346667	0.320000	0.290000	0.333333	0.433333	0.461667	0.318333	0.357619
4	0.060000	0.050000	0.020000	0.020000	0.050000	0.040000	0.020000	0.037143	0.206667	0.173333	0.208333	0.255000	0.175000	0.170000	0.141667	0.190000
5	0.030000	0.050000	0.030000	0.010000	0.030000	0.010000	0.000000	0.022857	0.143333	0.211667	0.130000	0.078333	0.076667	0.138333	0.063333	0.120238
6	0.020000	0.060000	0.030000	0.020000	0.020000	0.030000	0.050000	0.032857	0.161667	0.258333	0.236667	0.225000	0.183333	0.205000	0.150000	0.202857
7	0.080000	0.020000	0.040000	0.040000	0.020000	0.040000	0.030000	0.038571	0.256667	0.366667	0.460000	0.506667	0.508333	0.521667	0.390000	0.430000
8	0.020000	0.050000	0.040000	0.040000	0.110000	0.060000	0.080000	0.057143	0.105000	0.186667	0.176667	0.155000	0.195000	0.208333	0.308333	0.190714
9	0.000000	0.010000	0.000000	0.000000	0.010000	0.000000	0.020000	0.005714	0.156667	0.185000	0.146667	0.108333	0.085000	0.143333	0.196667	0.145952
10	0.020000	0.040000	0.010000	0.040000	0.040000	0.040000	0.030000	0.031429	0.293333	0.273333	0.255000	0.293333	0.258333	0.213333	0.251667	0.262619
11	0.040000	0.050000	0.050000	0.050000	0.060000	0.050000	0.020000	0.045714	0.351667	0.300000	0.326667	0.308333	0.343333	0.276667	0.320000	0.318095
