augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.040000	0.030000	0.030000	0.050000	0.040000	0.090000	0.050000	0.047143	0.173333	0.195000	0.155000	0.125000	0.085000	0.200000	0.250000	0.169048
1	0.010000	0.020000	0.060000	0.000000	0.060000	0.020000	0.020000	0.027143	0.113333	0.178333	0.131667	0.128333	0.093333	0.115000	0.125000	0.126428
2	0.080000	0.040000	0.040000	0.030000	0.040000	0.000000	0.030000	0.037143	0.086667	0.093333	0.141667	0.091667	0.100000	0.061667	0.075000	0.092857
3	0.140000	0.140000	0.060000	0.040000	0.010000	0.010000	0.000000	0.057143	0.086667	0.195000	0.198333	0.155000	0.121667	0.130000	0.041667	0.132619
4	0.030000	0.000000	0.030000	0.040000	0.020000	0.010000	0.060000	0.027143	0.288333	0.346667	0.278333	0.291667	0.318333	0.221667	0.200000	0.277857
5	0.020000	0.070000	0.070000	0.070000	0.030000	0.060000	0.080000	0.057143	0.188333	0.256667	0.233333	0.243333	0.230000	0.230000	0.368333	0.250000
6	0.040000	0.010000	0.060000	0.020000	0.030000	0.020000	0.010000	0.027143	0.198333	0.145000	0.161667	0.160000	0.198333	0.171667	0.105000	0.162857
7	0.020000	0.060000	0.060000	0.130000	0.080000	0.090000	0.060000	0.071429	0.301667	0.220000	0.245000	0.288333	0.261667	0.195000	0.218333	0.247143
8	0.020000	0.020000	0.000000	0.000000	0.030000	0.000000	0.010000	0.011429	0.288333	0.108333	0.043333	0.005000	0.011667	0.005000	0.018333	0.068571
9	0.050000	0.080000	0.050000	0.140000	0.110000	0.100000	0.080000	0.087143	0.418333	0.543333	0.606667	0.446667	0.525000	0.423333	0.463333	0.489524
10	0.110000	0.050000	0.110000	0.070000	0.070000	0.130000	0.100000	0.091429	0.388333	0.415000	0.508333	0.455000	0.430000	0.466667	0.476667	0.448571
11	0.070000	0.110000	0.070000	0.130000	0.230000	0.240000	0.200000	0.150000	0.161667	0.186667	0.201667	0.280000	0.223333	0.361667	0.378333	0.256191
