augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.050000	0.050000	0.020000	0.040000	0.030000	0.000000	0.040000	0.032857	0.245000	0.186667	0.156667	0.185000	0.205000	0.148333	0.220000	0.192381
1	0.110000	0.130000	0.190000	0.140000	0.150000	0.170000	0.200000	0.155714	0.250000	0.236667	0.321667	0.313333	0.251667	0.310000	0.170000	0.264762
2	0.000000	0.030000	0.040000	0.040000	0.040000	0.050000	0.100000	0.042857	0.195000	0.310000	0.325000	0.363333	0.380000	0.438333	0.385000	0.342381
3	0.070000	0.080000	0.110000	0.070000	0.090000	0.020000	0.070000	0.072857	0.108333	0.255000	0.216667	0.130000	0.241667	0.138333	0.178333	0.181190
4	0.070000	0.060000	0.040000	0.030000	0.070000	0.050000	0.050000	0.052857	0.408333	0.365000	0.440000	0.361667	0.478333	0.558333	0.576667	0.455476
5	0.020000	0.020000	0.070000	0.050000	0.040000	0.040000	0.080000	0.045714	0.206667	0.235000	0.186667	0.195000	0.165000	0.281667	0.285000	0.222143
6	0.060000	0.020000	0.060000	0.040000	0.070000	0.050000	0.050000	0.050000	0.436667	0.541667	0.571667	0.520000	0.656667	0.601667	0.551667	0.554286
7	0.120000	0.090000	0.060000	0.090000	0.070000	0.060000	0.010000	0.071429	0.210000	0.126667	0.135000	0.181667	0.203333	0.191667	0.133333	0.168810
8	0.010000	0.040000	0.040000	0.020000	0.000000	0.060000	0.030000	0.028571	0.218333	0.223333	0.210000	0.190000	0.183333	0.123333	0.156667	0.186428
9	0.040000	0.070000	0.040000	0.050000	0.030000	0.030000	0.010000	0.038571	0.206667	0.231667	0.175000	0.141667	0.163333	0.141667	0.111667	0.167381
10	0.010000	0.040000	0.010000	0.010000	0.000000	0.010000	0.010000	0.012857	0.196667	0.053333	0.060000	0.081667	0.046667	0.056667	0.023333	0.074048
11	0.020000	0.030000	0.000000	0.040000	0.050000	0.040000	0.040000	0.031429	0.190000	0.085000	0.095000	0.073333	0.130000	0.120000	0.103333	0.113809
