augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.050000	0.050000	0.050000	0.010000	0.160000	0.120000	0.150000	0.084286	0.118333	0.113333	0.086667	0.116667	0.130000	0.116667	0.158333	0.120000
1	0.090000	0.120000	0.040000	0.040000	0.030000	0.060000	0.080000	0.065714	0.218333	0.178333	0.213333	0.143333	0.115000	0.088333	0.151667	0.158333
2	0.140000	0.190000	0.190000	0.140000	0.100000	0.080000	0.070000	0.130000	0.148333	0.103333	0.116667	0.163333	0.081667	0.101667	0.131667	0.120952
3	0.050000	0.050000	0.040000	0.080000	0.080000	0.050000	0.040000	0.055714	0.243333	0.231667	0.278333	0.233333	0.278333	0.210000	0.191667	0.238095
4	0.070000	0.030000	0.050000	0.060000	0.060000	0.040000	0.060000	0.052857	0.100000	0.090000	0.083333	0.090000	0.040000	0.078333	0.066667	0.078333
5	0.040000	0.020000	0.000000	0.000000	0.000000	0.010000	0.000000	0.010000	0.211667	0.040000	0.026667	0.008333	0.000000	0.005000	0.000000	0.041667
6	0.080000	0.120000	0.160000	0.090000	0.080000	0.130000	0.160000	0.117143	0.183333	0.161667	0.193333	0.125000	0.088333	0.068333	0.046667	0.123809
7	0.020000	0.030000	0.050000	0.050000	0.060000	0.050000	0.070000	0.047143	0.211667	0.278333	0.221667	0.160000	0.166667	0.196667	0.255000	0.212857
8	0.020000	0.040000	0.010000	0.020000	0.020000	0.060000	0.040000	0.030000	0.353333	0.451667	0.376667	0.361667	0.266667	0.251667	0.248333	0.330000
9	0.050000	0.090000	0.080000	0.130000	0.150000	0.120000	0.110000	0.104286	0.068333	0.091667	0.120000	0.113333	0.078333	0.155000	0.133333	0.108571
10	0.010000	0.010000	0.000000	0.000000	0.010000	0.010000	0.000000	0.005714	0.180000	0.128333	0.086667	0.113333	0.100000	0.070000	0.131667	0.115714
11	0.030000	0.030000	0.010000	0.010000	0.000000	0.000000	0.030000	0.015714	0.325000	0.133333	0.068333	0.111667	0.066667	0.076667	0.048333	0.118571
