augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.040000	0.120000	0.090000	0.110000	0.110000	0.070000	0.090000	0.090000	0.391667	0.338333	0.343333	0.433333	0.270000	0.318333	0.308333	0.343333
1	0.020000	0.020000	0.020000	0.010000	0.040000	0.030000	0.040000	0.025714	0.218333	0.371667	0.350000	0.338333	0.390000	0.371667	0.326667	0.338095
2	0.040000	0.030000	0.090000	0.120000	0.100000	0.160000	0.090000	0.090000	0.178333	0.196667	0.183333	0.173333	0.143333	0.195000	0.161667	0.175952
3	0.090000	0.110000	0.120000	0.110000	0.100000	0.120000	0.130000	0.111429	0.218333	0.301667	0.306667	0.351667	0.391667	0.318333	0.356667	0.320714
4	0.080000	0.020000	0.000000	0.000000	0.090000	0.080000	0.040000	0.044286	0.348333	0.233333	0.298333	0.355000	0.336667	0.426667	0.390000	0.341190
5	0.070000	0.090000	0.030000	0.030000	0.070000	0.060000	0.020000	0.052857	0.143333	0.281667	0.346667	0.301667	0.220000	0.198333	0.206667	0.242619
6	0.040000	0.010000	0.000000	0.000000	0.000000	0.010000	0.000000	0.008571	0.336667	0.130000	0.133333	0.105000	0.096667	0.016667	0.050000	0.124048
7	0.060000	0.030000	0.020000	0.010000	0.010000	0.000000	0.000000	0.018571	0.268333	0.191667	0.226667	0.126667	0.128333	0.121667	0.080000	0.163333
8	0.040000	0.010000	0.030000	0.030000	0.050000	0.020000	0.010000	0.027143	0.280000	0.283333	0.311667	0.306667	0.348333	0.335000	0.328333	0.313333
9	0.020000	0.050000	0.020000	0.020000	0.030000	0.020000	0.090000	0.035714	0.275000	0.153333	0.158333	0.208333	0.220000	0.205000	0.211667	0.204524
10	0.030000	0.000000	0.000000	0.010000	0.000000	0.000000	0.030000	0.010000	0.103333	0.056667	0.061667	0.055000	0.041667	0.081667	0.070000	0.067143
11	0.030000	0.010000	0.050000	0.030000	0.040000	0.030000	0.050000	0.034286	0.136667	0.131667	0.126667	0.110000	0.135000	0.110000	0.090000	0.120000
