augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.045696	0.547034	0.426969	0.458196	0.393652	0.347649	0.306618	0.360831	0.056987	0.860500	0.769729	0.853899	0.907730	0.522021	0.228903	0.599967
1	0.012133	0.009540	0.001903	0.004006	0.015125	0.002096	0.013220	0.008289	0.011986	0.357633	0.019519	0.004103	0.007526	0.003383	0.013823	0.059710
2	0.002408	0.001534	0.002453	0.005056	0.003516	0.012882	0.036721	0.009224	0.002446	0.002773	0.007718	0.001720	0.005583	0.001121	0.010976	0.004620
3	0.003814	0.005263	0.005642	0.004777	0.003924	0.003097	0.093724	0.017177	0.001778	0.001392	0.000665	0.000285	0.000573	0.000305	0.001136	0.000876
4	0.010180	0.112477	0.020576	0.083511	0.154286	0.055615	0.077782	0.073490	0.027866	0.033024	0.015342	0.033261	0.056900	0.612389	0.432388	0.173024
5	0.003016	0.135602	0.025293	0.030159	0.035591	0.331656	0.354026	0.130763	0.010605	0.093249	0.272499	0.129552	0.161187	0.074724	0.031379	0.110456
6	0.052156	0.307113	0.261434	0.255302	0.137388	0.318423	0.513762	0.263654	0.294834	0.598022	0.369687	0.612067	0.439801	0.847033	0.848384	0.572833
7	0.021778	0.192106	0.106408	0.008807	0.007316	0.009535	0.036664	0.054659	0.093438	0.112683	0.042779	0.038584	0.047630	0.084586	0.005874	0.060796
8	0.284574	0.099673	0.012782	0.088090	0.039674	0.401631	0.071640	0.142581	0.737504	0.019905	0.550339	0.003668	0.029329	0.576087	0.065380	0.283173
9	0.036701	0.028764	0.027110	0.113504	0.092071	0.063315	0.011875	0.053334	0.067250	0.140311	0.356306	0.028452	0.034305	0.028557	0.051567	0.100964
10	0.035606	0.003132	0.010698	0.036706	0.040897	0.009676	0.040552	0.025324	0.028364	0.018309	0.020267	0.159142	0.015309	0.139851	0.043312	0.060651
11	0.023803	0.003702	0.001676	0.002724	0.003618	0.007374	0.016612	0.008501	0.016187	0.001398	0.006599	0.001845	0.004028	0.026458	0.011091	0.009658
12	0.018251	0.010112	0.008241	0.010757	0.008461	0.021602	0.078620	0.022292	0.023492	0.097173	0.030280	0.011822	0.015585	0.004750	0.007920	0.027289
13	0.131530	0.097282	0.059967	0.460337	0.558554	0.215803	0.454313	0.282541	0.454107	0.128860	0.140824	0.303219	0.348629	0.821058	0.817974	0.430667
14	0.043465	0.125140	0.343088	0.354673	0.077811	0.054819	0.487801	0.212400	0.058109	0.412684	0.904544	0.939550	0.325253	0.506805	0.104561	0.464501
15	0.017022	0.002129	0.001835	0.011160	0.036795	0.028602	0.034466	0.018858	0.013956	0.000579	0.005917	0.002620	0.001585	0.003368	0.006460	0.004926
16	0.003083	0.078660	0.051993	0.025817	0.292764	0.071068	0.258548	0.111705	0.000424	0.033021	0.065778	0.202842	0.798220	0.319892	0.294119	0.244899
17	0.040252	0.119558	0.071691	0.050044	0.382391	0.260860	0.233289	0.165441	0.020080	0.104727	0.077332	0.141236	0.184663	0.124364	0.190389	0.120399
18	0.032724	0.153646	0.691783	0.068417	0.036893	0.624778	0.840989	0.349890	0.070718	0.171781	0.108991	0.502776	0.237861	0.499467	0.796911	0.341215
19	0.022822	0.034122	0.052655	0.506161	0.151059	0.236233	0.093151	0.156600	0.008509	0.030880	0.152020	0.133123	0.124735	0.085896	0.074420	0.087083
20	0.007048	0.051309	0.024442	0.016054	0.073558	0.114641	0.290036	0.082441	0.002416	0.005624	0.006467	0.132323	0.094806	0.038539	0.083036	0.051887
21	0.144539	0.060984	0.018669	0.028123	0.011985	0.019830	0.053125	0.048179	0.087959	0.069384	0.098501	0.041465	0.021284	0.010001	0.045029	0.053375
22	0.106168	0.599562	0.484698	0.836737	0.380794	0.550238	0.188296	0.449499	0.271485	0.629396	0.840609	0.959842	0.928831	0.791386	0.706567	0.732588
23	0.006298	0.006642	0.014001	0.010405	0.009627	0.008005	0.018405	0.010483	0.002283	0.014021	0.003999	0.022366	0.014482	0.060014	0.006106	0.017610
24	0.078913	0.022050	0.043849	0.025709	0.107875	0.122682	0.115343	0.073774	0.064852	0.175399	0.011431	0.011737	0.010687	0.012451	0.060186	0.049535
25	0.021854	0.012713	0.058421	0.006957	0.080648	0.020758	0.073155	0.039215	0.004654	0.152683	0.017272	0.067174	0.041023	0.011840	0.096120	0.055824
26	0.039371	0.091740	0.200324	0.644369	0.111483	0.027500	0.047877	0.166095	0.141533	0.097103	0.133064	0.394213	0.325261	0.304850	0.081281	0.211044
27	0.237495	0.036430	0.225545	0.010886	0.111531	0.426709	0.106749	0.165049	0.096058	0.112758	0.012596	0.040093	0.037490	0.399931	0.112288	0.115888
28	0.004082	0.022733	0.061263	0.038375	0.086846	0.050580	0.031542	0.042203	0.004459	0.008475	0.101923	0.019335	0.014403	0.015474	0.010094	0.024880
