augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.583780	0.624163	0.302510	0.111468	0.228046	0.793310	0.065972	0.387036	0.883936	0.452386	0.644066	0.726209	0.607441	0.199954	0.732774	0.606681
1	0.173571	0.033566	0.050151	0.478629	0.239019	0.102208	0.298755	0.196557	0.024001	0.158937	0.124263	0.250764	0.501246	0.026972	0.301075	0.198180
2	0.005778	0.019328	0.013778	0.004008	0.010093	0.028787	0.464513	0.078041	0.008126	0.088624	0.043075	0.063869	0.044151	0.128627	0.631346	0.143974
3	0.110419	0.025951	0.016657	0.059092	0.050012	0.018466	0.148835	0.061347	0.116869	0.043115	0.035209	0.066174	0.046311	0.289977	0.031254	0.089844
4	0.000627	0.013251	0.113142	0.035851	0.085664	0.743950	0.120994	0.159068	0.004378	0.004361	0.010839	0.006683	0.011237	0.027133	0.037622	0.014608
5	0.016462	0.023120	0.046134	0.005499	0.023728	0.020463	0.076549	0.030279	0.012494	0.024349	0.003211	0.006863	0.037503	0.004804	0.021023	0.015750
6	0.006207	0.145222	0.075755	0.303319	0.673014	0.703524	0.714286	0.374475	0.002810	0.003149	0.025474	0.398704	0.657134	0.913472	0.968013	0.424108
7	0.080765	0.028165	0.003311	0.011505	0.004304	0.006020	0.016779	0.021550	0.122501	0.026575	0.070120	0.002930	0.003555	0.002278	0.005235	0.033313
8	0.036401	0.059114	0.014464	0.088216	0.047435	0.069302	0.052746	0.052525	0.007855	0.006701	0.068335	0.078852	0.134942	0.109692	0.391765	0.114020
9	0.138880	0.268780	0.183237	0.450365	0.099695	0.021459	0.051001	0.173345	0.521511	0.410994	0.745835	0.660799	0.650918	0.348523	0.008883	0.478209
10	0.002366	0.012673	0.005681	0.045668	0.250396	0.500178	0.020107	0.119581	0.019180	0.022495	0.001138	0.000946	0.013929	0.181845	0.335354	0.082127
11	0.001960	0.001614	0.008301	0.003687	0.003509	0.004961	0.043306	0.009620	0.002425	0.003311	0.002086	0.008245	0.011356	0.106112	0.208646	0.048883
12	0.091493	0.023299	0.313090	0.044825	0.011732	0.004608	0.004730	0.070540	0.139748	0.022854	0.033017	0.027721	0.045593	0.004277	0.004110	0.039617
13	0.021934	0.164669	0.013257	0.086617	0.014218	0.005457	0.041216	0.049624	0.147108	0.116810	0.006543	0.004526	0.007775	0.016692	0.004392	0.043407
14	0.020922	0.072258	0.021466	0.076326	0.070802	0.096179	0.108628	0.066654	0.242231	0.020990	0.230392	0.014350	0.726523	0.362667	0.086665	0.240545
15	0.020818	0.019090	0.045179	0.006700	0.005057	0.017665	0.027252	0.020252	0.058773	0.083398	0.029565	0.014977	0.003234	0.004283	0.005190	0.028489
16	0.031172	0.015071	0.053906	0.007811	0.015665	0.011087	0.011406	0.020874	0.097712	0.043762	0.060968	0.006554	0.002275	0.002634	0.007679	0.031655
17	0.585993	0.587272	0.523044	0.857605	0.318458	0.037035	0.097922	0.429618	0.254363	0.731502	0.618472	0.709191	0.709326	0.273301	0.125448	0.488800
18	0.008736	0.576407	0.155671	0.187294	0.059166	0.045027	0.034882	0.152455	0.018507	0.056290	0.046111	0.374130	0.063333	0.090103	0.011816	0.094327
19	0.000940	0.749111	0.768679	0.944788	0.177152	0.041501	0.080112	0.394612	0.002485	0.452149	0.282282	0.792413	0.476744	0.312072	0.232040	0.364312
20	0.221688	0.295537	0.084737	0.090285	0.345584	0.244437	0.577720	0.265713	0.744249	0.707072	0.680072	0.858796	0.617798	0.484658	0.641163	0.676258
21	0.650299	0.090226	0.025192	0.083283	0.036331	0.234916	0.069496	0.169963	0.209937	0.272044	0.460309	0.522271	0.113082	0.285648	0.203264	0.295222
22	0.106625	0.009542	0.042369	0.029883	0.006470	0.021388	0.009298	0.032225	0.462665	0.297673	0.184713	0.012508	0.045977	0.009926	0.004750	0.145459
23	0.166864	0.406882	0.688645	0.170837	0.120292	0.206456	0.017736	0.253959	0.451085	0.198514	0.298678	0.627860	0.255943	0.350449	0.495431	0.382566
24	0.788118	0.344041	0.778033	0.261373	0.364331	0.408297	0.225616	0.452830	0.916593	0.895453	0.825221	0.859012	0.775508	0.661651	0.601386	0.790689
25	0.022222	0.039882	0.227798	0.059755	0.117079	0.071465	0.022222	0.080060	0.095650	0.126928	0.046073	0.031374	0.018310	0.015868	0.039035	0.053320
26	0.144784	0.049637	0.116642	0.028375	0.008518	0.004380	0.010041	0.051768	0.285130	0.293651	0.229419	0.416778	0.020754	0.004778	0.022543	0.181865
27	0.014786	0.189132	0.069763	0.026301	0.023494	0.048079	0.051509	0.060438	0.025329	0.300489	0.106914	0.073678	0.036365	0.072795	0.086727	0.100328
28	0.014039	0.106976	0.103613	0.035230	0.216712	0.496957	0.091665	0.152170	0.015268	0.041544	0.026086	0.096861	0.286508	0.212736	0.344300	0.146186
