augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.128847	0.257161	0.140815	0.029516	0.097609	0.018181	0.013361	0.097927	0.632098	0.562038	0.429764	0.072843	0.064475	0.062826	0.022021	0.263724
1	0.005954	0.005222	0.075353	0.074626	0.006379	0.003767	0.003926	0.025032	0.002977	0.016059	0.024285	0.019148	0.048913	0.002258	0.006301	0.017134
2	0.055272	0.126415	0.834217	0.547506	0.734833	0.672106	0.482699	0.493293	0.251414	0.871955	0.881074	0.821680	0.934826	0.937919	0.953097	0.807424
3	0.022671	0.003143	0.013483	0.036292	0.024023	0.093545	0.013792	0.029564	0.009821	0.018910	0.007928	0.014569	0.013476	0.011506	0.038636	0.016407
4	0.008247	0.005919	0.016293	0.007719	0.010588	0.087819	0.021386	0.022567	0.006345	0.010060	0.034843	0.025336	0.171688	0.057168	0.029305	0.047821
5	0.425049	0.020318	0.455802	0.625000	0.625000	0.666667	0.500000	0.473977	0.102319	0.010734	0.059708	0.219988	0.104025	0.966813	0.287958	0.250221
6	0.333630	0.005415	0.003648	0.024337	0.473854	0.084928	0.420790	0.192372	0.096102	0.020042	0.004402	0.008875	0.003250	0.005453	0.065407	0.029076
7	0.051703	0.166072	0.262628	0.156831	0.457775	0.216596	0.209802	0.217344	0.008472	0.528521	0.627501	0.489136	0.119271	0.244370	0.264254	0.325932
8	0.075619	0.007442	0.009810	0.013899	0.044346	0.007937	0.008667	0.023960	0.107722	0.001776	0.001243	0.001674	0.003956	0.003601	0.009201	0.018453
9	0.048932	0.453636	0.271276	0.050691	0.070215	0.127349	0.127541	0.164234	0.005096	0.021495	0.054872	0.040777	0.093637	0.070645	0.023937	0.044351
10	0.498844	0.291947	0.707166	0.665045	0.473883	0.760290	0.617784	0.573566	0.431575	0.909234	0.634853	0.591297	0.768563	0.548914	0.776539	0.665854
11	0.033638	0.003811	0.002708	0.019501	0.019915	0.008438	0.012896	0.014415	0.035972	0.007145	0.031817	0.036534	0.065287	0.111073	0.012812	0.042949
12	0.029243	0.042143	0.041310	0.143507	0.133527	0.015114	0.027809	0.061808	0.008173	0.010004	0.012824	0.027922	0.024862	0.013263	0.003427	0.014354
13	0.849856	0.347605	0.235073	0.389035	0.061285	0.100023	0.246621	0.318500	0.855446	0.904223	0.590468	0.220557	0.240038	0.132814	0.695400	0.519849
14	0.148017	0.627879	0.385911	0.293917	0.547249	0.198043	0.066392	0.323915	0.023887	0.985116	0.793050	0.410542	0.541633	0.890284	0.309005	0.564788
15	0.003752	0.037688	0.692390	0.168602	0.510914	0.383165	0.519531	0.330863	0.003114	0.472007	0.382265	0.512670	0.870241	0.158468	0.197556	0.370903
16	0.196580	0.019519	0.019921	0.015646	0.004255	0.354728	0.410052	0.145814	0.129743	0.041388	0.021120	0.062977	0.025877	0.179673	0.337462	0.114034
17	0.773804	0.391994	0.387551	0.424710	0.102750	0.087807	0.716020	0.412091	0.908543	0.604163	0.227522	0.664264	0.248339	0.099279	0.205046	0.422451
18	0.017911	0.005044	0.019375	0.018165	0.020575	0.061407	0.107634	0.035730	0.013316	0.010099	0.009078	0.020659	0.003185	0.019262	0.055042	0.018663
19	0.019753	0.109348	0.081473	0.039631	0.101157	0.196856	0.125260	0.096211	0.015050	0.057273	0.087561	0.081474	0.034973	0.146200	0.221816	0.092050
20	0.028262	0.194091	0.072976	0.040084	0.130113	0.063185	0.112707	0.091631	0.061463	0.747166	0.405303	0.678129	0.386665	0.430634	0.419944	0.447043
21	0.014244	0.094948	0.011964	0.130038	0.267187	0.007819	0.028901	0.079300	0.032790	0.314310	0.082092	0.011605	0.040702	0.026743	0.084472	0.084673
22	0.083262	0.046452	0.048416	0.016440	0.057947	0.418974	0.497092	0.166940	0.127900	0.096314	0.014204	0.012377	0.333320	0.289831	0.511365	0.197902
23	0.006880	0.007630	0.004030	0.002042	0.012573	0.026070	0.007195	0.009489	0.007331	0.010746	0.006336	0.002082	0.001064	0.002343	0.005697	0.005086
24	0.021321	0.209489	0.076041	0.046405	0.298604	0.313479	0.057028	0.146052	0.070308	0.403087	0.130613	0.068367	0.113929	0.384647	0.510243	0.240171
25	0.233030	0.903632	0.142105	0.526309	0.243808	0.745461	0.586457	0.482972	0.089410	0.487967	0.136852	0.397389	0.469232	0.277683	0.323333	0.311695
26	0.087972	0.046664	0.013945	0.054279	0.063518	0.403459	0.360152	0.147141	0.360550	0.055412	0.015609	0.008031	0.105109	0.055231	0.119741	0.102812
27	0.102965	0.281224	0.471021	0.248165	0.526679	0.772796	0.367565	0.395774	0.274863	0.905728	0.939696	0.883397	0.398446	0.752748	0.624914	0.682827
28	0.186743	0.314646	0.097599	0.727673	0.445763	0.624820	0.099917	0.356737	0.344425	0.870066	0.137409	0.723093	0.772157	0.498484	0.023286	0.481274
